action,startend,xmin,xmax
0.007290496490895748,2.6344029735447805e-10,0.39,0.4
1.7577681931529865e-13,6.770888285245746e-05,0.4,0.41000000000000003
3.1496544039555374e-08,3.868599378620274e-06,0.41000000000000003,0.42
0.08353640884160995,4.751730627757771e-20,0.42,0.43
0.9999434947967529,2.0119249341331275e-18,0.43,0.44
5.2159965235887285e-08,0.02667723223567009,0.44,0.45
0.9187105298042297,4.413114860679116e-18,0.45,0.46
1.0,6.076549298851625e-35,0.46,0.47000000000000003
0.1212155669927597,0.5377494096755981,0.47000000000000003,0.48
1.9566443951180013e-11,0.9999642372131348,0.48,0.49
1.0519755733184866e-08,0.5785048007965088,0.49,0.5
4.671547685575206e-06,2.1141546846514814e-10,0.5,0.51
7.941982497533158e-22,7.782566813219205e-10,0.51,0.52
2.2517870092997327e-06,1.8455253381148e-15,0.52,0.53
9.133618732448667e-07,3.0781637415651466e-34,0.53,0.54
6.982312717657713e-19,1.0458645234578956e-11,0.54,0.55
0.9999905824661255,2.7346924724724886e-09,0.55,0.56
0.18158535659313202,2.9843871818258094e-09,0.56,0.5700000000000001
0.9999909400939941,7.517564748428527e-20,0.5700000000000001,0.58
4.451932545634918e-05,5.299231190984771e-23,0.58,0.59
1.91751441114274e-11,4.69838503226825e-14,0.59,0.6
0.008160742931067944,1.7715882275413047e-22,0.6,0.61
9.560291206848962e-28,7.646082735845994e-07,0.61,0.62
7.790973217085111e-25,7.894578678981594e-17,0.62,0.63
4.261828825050305e-32,6.701923951655467e-20,0.63,0.64
5.637952257830925e-11,3.563982390089662e-21,0.64,0.65
0.9509849548339844,0.005212418735027313,0.65,0.66
1.0,1.3871014254741854e-13,0.66,0.67
9.057761651831697e-09,1.0,0.67,0.68
3.0695863245910894e-32,1.0,0.68,0.6900000000000001
0.9999997615814209,2.4997436298690445e-07,0.6900000000000001,0.7000000000000001
0.9995055198669434,1.6456749289336805e-31,0.7000000000000001,0.71
0.9338662028312683,4.102154349538978e-08,0.71,0.72
0.002272112527862191,0.9977174997329712,0.72,0.73
0.9477386474609375,1.4716663372382754e-06,0.73,0.74
0.4433978796005249,2.806120401441502e-20,0.74,0.75
0.0007502769003622234,0.0010875096777454019,0.75,0.76
1.0099397984575376e-09,7.869236247293133e-16,0.76,0.77
3.8906287954887375e-05,0.9866322875022888,0.77,0.78
0.0003916627319995314,0.0011725302319973707,0.78,0.79
0.9998334646224976,1.3237004206843026e-15,0.79,0.8
2.0000878123843657e-12,1.0,0.8,0.81
5.3997482041268086e-09,9.783334098756313e-05,0.81,0.8200000000000001
1.066977438313188e-05,3.030654313568988e-19,0.8200000000000001,0.8300000000000001
6.54621590001625e-06,4.3606384906099315e-24,0.8300000000000001,0.84
6.741573174273013e-14,6.801581922223426e-17,0.84,0.85
3.575429119440088e-10,0.9984605312347412,0.85,0.86
3.1619822493667016e-07,1.7247746654902585e-05,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
0.08096186071634293,1.0076862210602562e-27,0.89,0.9
1.0,1.381532141832157e-29,0.9,0.91
1.0,0.0,0.91,0.92
7.724253353595303e-22,1.0,0.92,0.93
2.0421457858077474e-09,7.116448250599205e-05,0.93,0.9400000000000001
2.2905635721492956e-12,7.177123478863123e-13,0.9400000000000001,0.9500000000000001
0.01142830029129982,0.9849725365638733,0.9500000000000001,0.96
0.9972043633460999,0.0027843392454087734,0.96,0.97
8.811262119934327e-08,1.753814473642286e-17,0.97,0.98
0.0004742535820696503,7.285717362748301e-09,0.98,0.99
5.7691185162411784e-08,0.0,0.99,1.0
