action,startend,xmin,xmax
1.0,1.6570749069108213e-16,0.74,0.75
1.0,1.3791046551817933e-14,0.75,0.76
1.0,3.5079500922410187e-22,0.76,0.77
1.0,7.89028581496795e-29,0.77,0.78
1.0,4.156359901058065e-17,0.78,0.79
1.0,7.587249979427112e-17,0.79,0.8
0.9997703433036804,7.977040894502352e-08,0.8,0.81
3.812034455458191e-12,7.401081158521505e-13,0.81,0.8200000000000001
1.9326418937426482e-11,1.5964038979632278e-09,0.8200000000000001,0.8300000000000001
4.417042361211376e-14,3.5573127776800106e-10,0.8300000000000001,0.84
1.952626089789765e-14,3.3548387818882475e-06,0.84,0.85
0.0,1.1613996203024591e-26,0.85,0.86
2.580001403889902e-34,4.8676118924047595e-30,0.86,0.87
9.998138728225373e-22,4.381369289894465e-27,0.87,0.88
5.6049231922372655e-09,2.502225769053234e-27,0.88,0.89
6.332684279186651e-06,4.6021032655031736e-30,0.89,0.9
0.0005236114375293255,4.3607769436515343e-32,0.9,0.91
0.9863687753677368,6.333613811193572e-08,0.91,0.92
0.24504545331001282,3.6451890395028386e-09,0.92,0.93
5.504049113369547e-05,5.914800852735027e-20,0.93,0.9400000000000001
1.6559488502654318e-10,6.565449248003804e-22,0.9400000000000001,0.9500000000000001
2.9210781349320314e-08,7.3858368523360696e-06,0.9500000000000001,0.96
3.460634490594735e-36,1.0,0.96,0.97
1.6040656625996983e-23,1.0035731889956878e-07,0.97,0.98
1.2433619324727399e-23,1.3348947136063177e-38,0.98,0.99
1.4132045111574357e-29,2.414622883861739e-07,0.99,1.0
