action,startend,xmin,xmax
1.3570825103670359e-06,6.7246510297991335e-06,0.4,0.41000000000000003
1.4010664777925995e-16,2.0254105947969947e-07,0.41000000000000003,0.42
9.279440490050933e-17,5.850773542296183e-17,0.42,0.43
9.492252903836595e-13,5.660625856940271e-10,0.43,0.44
1.3418573197032657e-10,7.628112009237797e-13,0.44,0.45
7.623163766901087e-10,4.767960996182076e-14,0.45,0.46
3.467118858679896e-08,4.975654914804841e-15,0.46,0.47000000000000003
3.260985792508109e-08,0.9999200105667114,0.47000000000000003,0.48
1.9968686535039304e-14,6.487382779596373e-05,0.48,0.49
5.43554395726981e-21,1.4618287303710216e-15,0.49,0.5
1.8902321605873554e-15,1.0503306510826074e-33,0.5,0.51
1.6359517758246511e-06,1.2925422493011234e-34,0.51,0.52
4.827876379925877e-13,5.924083635076112e-15,0.52,0.53
4.8464258276443865e-26,1.5382563489094903e-21,0.53,0.54
7.30024121578174e-30,1.2907615767352694e-25,0.54,0.55
6.868231027315486e-15,1.4225153173452743e-11,0.55,0.56
1.1402886967992742e-10,3.9581858918741454e-30,0.56,0.5700000000000001
1.638786155389038e-11,3.008389370950937e-10,0.5700000000000001,0.58
1.8592428985275689e-10,1.7774082444570183e-13,0.58,0.59
8.682136467541568e-07,3.634149843474677e-20,0.59,0.6
6.617798960196174e-15,1.9861520773585637e-15,0.6,0.61
3.212464609646595e-14,3.080504353184496e-19,0.61,0.62
0.017478348687291145,1.6568806363061329e-19,0.62,0.63
9.223716901374246e-09,8.859543229388723e-16,0.63,0.64
4.164094945051898e-14,4.275177781232209e-11,0.64,0.65
5.0337862376181874e-06,9.153127672767159e-36,0.65,0.66
1.784472232202461e-07,6.044153805962421e-22,0.66,0.67
1.1972121890107266e-24,4.688400258344034e-19,0.67,0.68
5.198739008727138e-12,5.710892913082799e-13,0.68,0.6900000000000001
0.9444958567619324,5.893708698162525e-12,0.6900000000000001,0.7000000000000001
0.00017481890972703695,0.8895941972732544,0.7000000000000001,0.71
0.002656057942658663,1.9365983020542185e-24,0.71,0.72
2.7138541414117867e-10,4.1888454902667835e-25,0.72,0.73
9.11952180437936e-10,1.7388838325664308e-19,0.73,0.74
4.383401854788109e-15,5.4293460054416834e-14,0.74,0.75
1.728455989447042e-10,1.0601750664970995e-14,0.75,0.76
2.957083289345519e-08,7.837108566277617e-12,0.76,0.77
2.725577818996072e-10,3.2330202404118324e-10,0.77,0.78
3.6850003652943997e-06,8.367199988423835e-11,0.78,0.79
0.000310975854517892,6.557786566695366e-19,0.79,0.8
5.391612489802355e-07,3.92387719538867e-11,0.8,0.81
2.397684781787519e-16,1.0339345787142244e-14,0.81,0.8200000000000001
9.70095081908207e-16,1.0757543642976079e-20,0.8200000000000001,0.8300000000000001
1.5780035210167953e-17,1.0969208874556102e-10,0.8300000000000001,0.84
3.609213983077254e-21,2.052106551906404e-14,0.84,0.85
7.662357449651335e-15,6.312315680735963e-15,0.85,0.86
0.0869915559887886,0.9130083918571472,0.86,0.87
1.0,8.891155954818131e-18,0.87,0.88
3.464108409059554e-21,1.3965863209320123e-21,0.88,0.89
7.121219846445426e-12,0.0,0.89,0.9
2.5546905441927803e-15,1.1661075112134572e-30,0.9,0.91
4.142264033208057e-21,2.759808007124498e-12,0.91,0.92
3.888276284063838e-14,6.804021322054377e-13,0.92,0.93
8.125694000920094e-16,1.8023374731284008e-38,0.93,0.9400000000000001
2.7365807655322624e-24,4.5762473671606685e-12,0.9400000000000001,0.9500000000000001
4.452957294587226e-30,1.6850785221222753e-23,0.9500000000000001,0.96
0.0,1.8224260137584026e-33,0.96,0.97
0.0,0.0,0.97,0.98
2.6012858083245698e-36,6.74180189494749e-26,0.98,0.99
0.0,0.0,0.99,1.0
