action,startend,xmin,xmax
7.721950683048373e-12,1.6952542147841143e-10,0.89,0.9
0.0,1.0,0.9,0.91
0.0,1.0,0.91,0.92
0.9999868869781494,0.0,0.92,0.93
1.0,3.143938399395713e-32,0.93,0.9400000000000001
7.247697450876722e-13,0.9999814033508301,0.9400000000000001,0.9500000000000001
1.135047045680118e-16,2.926172261857772e-17,0.9500000000000001,0.96
2.1045779702300038e-11,9.625234724808251e-07,0.96,0.97
1.368362632872437e-28,5.574613934664985e-16,0.97,0.98
3.6153153428332245e-15,9.654924022816161e-14,0.98,0.99
9.729915175584934e-27,0.0,0.99,1.0
