action,startend,xmin,xmax
5.2827155284315165e-17,0.0003383101720828563,0.76,0.77
1.2422392927952542e-14,1.0470700695375257e-11,0.77,0.78
6.684396502157569e-16,1.983842430269638e-15,0.78,0.79
1.4239514892155712e-22,5.974420957954862e-11,0.79,0.8
9.460598813655159e-29,2.7005848452118014e-24,0.8,0.81
2.0296122367393504e-13,2.045897324329332e-28,0.81,0.8200000000000001
1.6717406206480395e-17,2.354471668662201e-21,0.8200000000000001,0.8300000000000001
7.799745843389234e-25,4.930193989128413e-31,0.8300000000000001,0.84
4.2604893877126955e-20,1.9827218850897594e-16,0.84,0.85
2.234512921917009e-12,2.2297448176028523e-12,0.85,0.86
1.4700379619375734e-15,4.209384229730633e-16,0.86,0.87
1.518231247359087e-21,1.3795950900706676e-20,0.87,0.88
8.605075094064618e-21,3.572369830506794e-12,0.88,0.89
1.4839102169261764e-10,2.9383652714157818e-24,0.89,0.9
5.364660382589648e-10,2.095386399148544e-16,0.9,0.91
6.699200078058611e-24,1.723409601673101e-21,0.91,0.92
1.9585527594693685e-17,1.1521244541240712e-18,0.92,0.93
2.2622905285207828e-11,4.948893942216537e-13,0.93,0.9400000000000001
5.660188762135476e-08,2.976794378622147e-15,0.9400000000000001,0.9500000000000001
4.251002110322588e-07,3.9657810368964874e-10,0.9500000000000001,0.96
1.3666253835253883e-05,1.83998419415765e-17,0.96,0.97
3.043050753603893e-07,1.7624266494235576e-23,0.97,0.98
0.002696172334253788,2.2467204818785494e-16,0.98,0.99
0.0,0.0,0.99,1.0
