action,startend,xmin,xmax
1.5677435035709326e-17,0.0,0.38,0.39
7.595713744394314e-15,9.740997241492899e-24,0.39,0.4
1.2111566896774067e-19,4.283070428888274e-22,0.4,0.41000000000000003
6.559657401086777e-17,2.2659039608384686e-38,0.41000000000000003,0.42
6.290175540929336e-23,1.913344396570722e-31,0.42,0.43
4.426618799246003e-16,0.0,0.43,0.44
3.464351563870181e-33,0.0,0.44,0.45
1.3098471033721196e-27,2.2765052773456933e-26,0.45,0.46
1.600571617518115e-13,4.214563173036886e-21,0.46,0.47000000000000003
7.065782403614662e-10,7.226557685591217e-10,0.47000000000000003,0.48
2.5941264129834704e-17,3.3999708209059417e-29,0.48,0.49
2.1545106510487017e-21,1.3376210133021066e-13,0.49,0.5
6.312206465598146e-19,1.8930495192248653e-12,0.5,0.51
6.705356828745745e-18,2.1158477192528835e-09,0.51,0.52
1.4461411499650993e-18,1.274410438290019e-10,0.52,0.53
5.586347909057142e-22,2.8163810210673285e-32,0.53,0.54
1.164383412415428e-14,1.7782747503780974e-26,0.54,0.55
5.048786042016751e-12,1.6221198488209484e-23,0.55,0.56
5.692535743999361e-13,8.553774790992863e-17,0.56,0.5700000000000001
7.382140732037357e-11,2.07916656965687e-24,0.5700000000000001,0.58
1.6928007606775708e-11,2.798939076241671e-21,0.58,0.59
2.2048176617772697e-09,1.9296215669046373e-26,0.59,0.6
0.0,1.0,0.6,0.61
0.0,1.0,0.61,0.62
1.0,5.9906473443229385e-37,0.62,0.63
1.0,1.8216784968856871e-22,0.63,0.64
0.002708769403398037,3.211901773193804e-13,0.64,0.65
7.866163700158948e-21,0.008462123572826385,0.65,0.66
0.21931976079940796,2.906102874963765e-17,0.66,0.67
1.0,2.6775008014320276e-27,0.67,0.68
6.661439755362153e-08,0.9958414435386658,0.68,0.6900000000000001
6.0926669614418e-17,8.682316718832808e-24,0.6900000000000001,0.7000000000000001
1.1178129000199988e-07,2.644817254093823e-09,0.7000000000000001,0.71
3.5916602537152537e-14,1.298994023457567e-09,0.71,0.72
7.264777224236241e-08,5.4867325960383795e-12,0.72,0.73
0.00013322537415660918,7.013223146027652e-35,0.73,0.74
1.0945908165166192e-17,1.5335281312137617e-21,0.74,0.75
7.614757180363085e-08,2.9558652954728887e-19,0.75,0.76
1.0,7.052824178011148e-19,0.76,0.77
0.9984512329101562,9.23092482511237e-16,0.77,0.78
0.9999731779098511,5.952794938480207e-19,0.78,0.79
0.9996640682220459,1.7430282639452344e-07,0.79,0.8
0.0,1.3014225114238442e-12,0.8,0.81
9.969067584181292e-17,7.979122191529436e-14,0.81,0.8200000000000001
4.030759100714931e-06,1.0708299913285294e-25,0.8200000000000001,0.8300000000000001
3.581517526995981e-09,1.0,0.8300000000000001,0.84
5.47194258615491e-06,1.057727677954316e-17,0.84,0.85
1.257268208966299e-18,1.3120884666899087e-18,0.85,0.86
0.9999997615814209,1.6038963490672131e-09,0.86,0.87
0.9993330836296082,6.7533973205358144e-12,0.87,0.88
5.091103361110072e-08,2.468692437973541e-11,0.88,0.89
2.87152436160773e-13,5.2810410267056795e-08,0.89,0.9
4.3860392612759744e-14,1.7722286429489031e-06,0.9,0.91
5.984225737165616e-08,3.7591183557535954e-22,0.91,0.92
6.8918861728661795e-09,3.2485117569015787e-13,0.92,0.93
5.571044961341729e-15,2.1478242295928613e-27,0.93,0.9400000000000001
5.606032082994261e-09,0.0001645396405365318,0.9400000000000001,0.9500000000000001
7.679315625888833e-26,8.490099221531919e-15,0.9500000000000001,0.96
0.0,1.0,0.96,0.97
0.0,1.0,0.97,0.98
1.0,0.0,0.98,0.99
1.0,0.0,0.99,1.0
