action,startend,xmin,xmax
2.2451089598529705e-11,6.363320426139296e-10,0.9,0.91
6.674149972241139e-06,1.5266759846260347e-15,0.91,0.92
1.2261758719923216e-13,7.835733839556269e-08,0.92,0.93
3.441046336760678e-10,3.119226610944631e-14,0.93,0.9400000000000001
2.7866191576464416e-09,2.096332855489216e-28,0.9400000000000001,0.9500000000000001
2.0405953193858295e-07,0.0,0.9500000000000001,0.96
3.07551327341591e-14,2.8191566343593877e-06,0.96,0.97
0.9999449253082275,1.5129568055272102e-05,0.97,0.98
1.0,5.48591825927238e-34,0.98,0.99
0.0025759865529835224,1.600049729503399e-23,0.99,1.0
