action,startend,xmin,xmax
7.27126475350004e-12,3.718744062686241e-13,0.71,0.72
1.1415302481054823e-08,2.6255924332783518e-20,0.72,0.73
5.603295063182079e-14,4.06921970381372e-20,0.73,0.74
6.891989691622247e-13,3.1651857449147356e-27,0.74,0.75
4.2250597009733937e-13,1.0507493466734352e-22,0.75,0.76
1.7591885006459205e-17,7.229603973489416e-29,0.76,0.77
5.203424149891056e-11,6.006551520292049e-22,0.77,0.78
2.140778153638073e-15,3.295874129172205e-10,0.78,0.79
1.776690832311764e-23,8.783253838238552e-24,0.79,0.8
4.454489575426663e-21,5.215182844464933e-28,0.8,0.81
8.602738509890743e-15,1.3136063722528877e-25,0.81,0.8200000000000001
4.8254417822635176e-11,9.987391230877052e-14,0.8200000000000001,0.8300000000000001
2.0080163665170403e-07,9.934497072639631e-14,0.8300000000000001,0.84
1.0286475854047114e-13,7.95501549077926e-08,0.84,0.85
3.0435352016411343e-08,4.576824967444053e-19,0.85,0.86
5.043050776976088e-08,9.856517835757477e-35,0.86,0.87
2.0387267771199277e-16,5.3906963085645876e-20,0.87,0.88
7.730264508860568e-30,1.950107393275391e-12,0.88,0.89
2.1962419445618843e-36,0.0,0.89,0.9
2.786078750220396e-23,7.200976797830984e-22,0.9,0.91
8.295314180505863e-25,1.0,0.91,0.92
0.0,1.0,0.92,0.93
1.0,0.0,0.93,0.9400000000000001
1.0,6.446649067596927e-21,0.9400000000000001,0.9500000000000001
1.0,0.0,0.9500000000000001,0.96
1.232898939190763e-11,0.4733111560344696,0.96,0.97
1.0548947241906355e-29,0.9999927282333374,0.97,0.98
8.543258982196544e-12,4.665469646170095e-07,0.98,0.99
6.39998172396042e-28,0.9998335838317871,0.99,1.0
