action,startend,xmin,xmax
0.0,0.9999998807907104,0.38,0.39
1.0096054847291601e-30,8.071478593991561e-38,0.39,0.4
8.89481514245855e-34,5.610201761699134e-37,0.4,0.41000000000000003
8.4259654613561e-06,1.7869724588948088e-09,0.41000000000000003,0.42
6.79473544096254e-08,6.419377314159647e-07,0.42,0.43
4.948175037246605e-21,1.4720173654387434e-17,0.43,0.44
1.7556681972483923e-34,0.03808131814002991,0.44,0.45
5.34273851288819e-13,9.117923880154848e-17,0.45,0.46
2.3079697086814122e-07,1.2787868399755098e-06,0.46,0.47000000000000003
7.952386579107573e-13,1.0,0.47000000000000003,0.48
2.3918193983847888e-21,0.9999984502792358,0.48,0.49
0.9476928114891052,0.05230717360973358,0.49,0.5
1.0,6.826158724291719e-28,0.5,0.51
1.0,4.111265147765941e-11,0.51,0.52
1.0,4.242235360739366e-13,0.52,0.53
1.0,3.3163296167154546e-18,0.53,0.54
2.3559661166405732e-11,4.920490230542196e-12,0.54,0.55
1.950099602266342e-16,2.7768387835989082e-14,0.55,0.56
8.641010129650795e-10,9.488568107228132e-15,0.56,0.5700000000000001
1.0,2.1164664770536614e-23,0.5700000000000001,0.58
1.0,1.0649087323534261e-30,0.58,0.59
1.0,3.0089731049023e-26,0.59,0.6
1.0,1.1795238119560736e-09,0.6,0.61
8.868264345096577e-09,2.1614323178487105e-11,0.61,0.62
8.646622439855041e-16,1.0851937404243728e-11,0.62,0.63
2.9449305343936573e-16,1.2882266906243635e-20,0.63,0.64
9.628253157592786e-15,5.393369306716522e-09,0.64,0.65
2.6548848142089604e-17,6.943890058045332e-23,0.65,0.66
1.8098731654994947e-17,5.84979085172847e-17,0.66,0.67
1.9106065277324394e-19,6.107756038127923e-14,0.67,0.68
1.0797736402917701e-12,9.331611639824295e-19,0.68,0.6900000000000001
1.01635516428268e-17,6.995981214046737e-14,0.6900000000000001,0.7000000000000001
1.4257165226183588e-08,0.9999747276306152,0.7000000000000001,0.71
0.9999994039535522,1.1991147274200483e-36,0.71,0.72
4.07059319584846e-09,1.566572997040716e-23,0.72,0.73
1.0,8.128582171511994e-15,0.73,0.74
6.111140100983903e-05,0.9998626708984375,0.74,0.75
4.3336407884453365e-07,1.386183976137545e-05,0.75,0.76
0.012733942829072475,1.3243835195186904e-10,0.76,0.77
7.765278220786542e-14,1.8254569340570015e-06,0.77,0.78
5.06660904735394e-25,1.347585671523932e-12,0.78,0.79
6.312792340854203e-24,3.075540497351592e-32,0.79,0.8
1.1723607263610216e-15,1.0485943283770078e-31,0.8,0.81
5.274467947723567e-34,0.0,0.81,0.8200000000000001
0.2046094685792923,2.6211025146848724e-21,0.8200000000000001,0.8300000000000001
1.9845522041747677e-17,7.346819008192951e-13,0.8300000000000001,0.84
2.477527608502339e-22,5.653259194104976e-09,0.84,0.85
8.232337836720259e-23,2.0669342448129168e-15,0.85,0.86
1.9053965113219151e-25,3.524002906791287e-23,0.86,0.87
2.5678123165562283e-06,0.0,0.87,0.88
7.520868377510174e-29,3.519071027297936e-24,0.88,0.89
2.673626509852005e-24,1.6856450504699688e-22,0.89,0.9
2.4106661916539266e-20,0.0,0.9,0.91
7.426734501056522e-20,5.312369994750573e-19,0.91,0.92
2.3942883808393545e-13,1.397671176928475e-13,0.92,0.93
1.9966021769387242e-14,0.0,0.93,0.9400000000000001
2.7732256491219687e-09,2.0746041329289255e-08,0.9400000000000001,0.9500000000000001
0.034284558147192,0.016681302338838577,0.9500000000000001,0.96
0.004358355421572924,2.0956327997094112e-17,0.96,0.97
0.0,5.158505319812353e-32,0.97,0.98
1.454813100576049e-16,2.059309659438013e-36,0.98,0.99
0.0049663931131362915,1.7338860049639835e-37,0.99,1.0
