action,startend,xmin,xmax
0.0013411261606961489,8.156207634925991e-21,0.46,0.47000000000000003
1.471821349241509e-07,1.593452793713368e-06,0.47000000000000003,0.48
2.5104147778788962e-23,1.3961753811983773e-22,0.48,0.49
2.118179318317327e-30,1.2874122150801449e-26,0.49,0.5
2.574342767360264e-16,2.100138042391718e-25,0.5,0.51
0.0,0.1635766476392746,0.51,0.52
5.812538198488399e-30,0.0,0.52,0.53
5.083403013950181e-29,7.556803308636714e-25,0.53,0.54
6.193795948652092e-21,2.661855461380549e-29,0.54,0.55
3.5143836625561864e-12,0.0,0.55,0.56
3.9318963120457843e-22,1.960543306747751e-15,0.56,0.5700000000000001
3.0630696606185628e-18,1.3148477532448632e-13,0.5700000000000001,0.58
3.226390615256004e-22,1.8640367865733444e-17,0.58,0.59
4.1246462595939247e-16,3.8404601387192134e-23,0.59,0.6
0.9811912178993225,0.00011782684305217117,0.6,0.61
1.0,0.0,0.61,0.62
1.0,0.0,0.62,0.63
0.995180606842041,0.004818994551897049,0.63,0.64
1.0,7.506401750179137e-12,0.64,0.65
1.0,1.1044881785935224e-27,0.65,0.66
6.026270425691632e-28,1.0,0.66,0.67
0.0,2.0309174701108373e-24,0.67,0.68
1.454653901078491e-36,3.368358642909956e-27,0.68,0.6900000000000001
1.241954943834861e-14,1.5182460083324945e-17,0.6900000000000001,0.7000000000000001
4.079576175461062e-25,8.011598868533418e-38,0.7000000000000001,0.71
0.0,2.340242463944725e-29,0.71,0.72
0.0,0.0,0.72,0.73
3.5143791192919527e-22,2.4323775307713813e-17,0.73,0.74
4.0553688879230165e-11,1.9486308895805083e-20,0.74,0.75
2.5364689515416927e-11,1.885702700388914e-22,0.75,0.76
1.8562751336048677e-08,1.440002409994796e-19,0.76,0.77
1.8184566386025836e-07,5.2242548065351e-08,0.77,0.78
2.3552566367617553e-16,0.06890072673559189,0.78,0.79
1.0920028087793063e-21,4.916497276809486e-18,0.79,0.8
1.39161355304355e-14,7.701911770705743e-17,0.8,0.81
5.168386552067972e-12,4.253052193900534e-20,0.81,0.8200000000000001
9.523613411802062e-27,1.402864891800178e-37,0.8200000000000001,0.8300000000000001
1.1160863251634767e-24,3.6358440702599637e-09,0.8300000000000001,0.84
4.0658648729719957e-14,1.015098195487246e-20,0.84,0.85
4.26833047830833e-20,3.3943319086773635e-30,0.85,0.86
3.0509139037349087e-07,6.076399284324235e-23,0.86,0.87
7.139327649029192e-14,2.6890927030049684e-16,0.87,0.88
2.61667288314546e-13,1.8000290809354032e-15,0.88,0.89
2.9257323336038037e-20,6.828767152439186e-12,0.89,0.9
3.0221446872813473e-11,7.067187004876352e-13,0.9,0.91
2.208257014746362e-12,5.814456218861073e-19,0.91,0.92
8.403007293895232e-15,5.422617745585731e-22,0.92,0.93
3.193664777079164e-11,1.1626130288523717e-13,0.93,0.9400000000000001
0.0015892790397629142,0.0052353385835886,0.9400000000000001,0.9500000000000001
2.615491297841115e-20,0.8915908336639404,0.9500000000000001,0.96
3.0092132751037305e-19,5.9759970315448924e-21,0.96,0.97
2.9491889486088496e-10,7.637181902511725e-13,0.97,0.98
2.3279140748400096e-07,3.335335497495902e-17,0.98,0.99
0.0,0.0,0.99,1.0
