action,startend,xmin,xmax
6.854104449267264e-28,2.2418565584306184e-30,0.7000000000000001,0.71
1.2141243211001053e-15,1.7813391401355595e-16,0.71,0.72
9.19666773291361e-12,6.838542319226315e-12,0.72,0.73
1.1521377601964033e-10,4.017147603008198e-06,0.73,0.74
2.8214613978505554e-10,3.0535126427366777e-08,0.74,0.75
2.786321395831237e-09,3.493774747359105e-18,0.75,0.76
3.49656488116655e-14,0.0010151496389880776,0.76,0.77
4.995946364938497e-12,2.2076816431090256e-22,0.77,0.78
1.2277127354870497e-18,6.785559020167967e-19,0.78,0.79
2.3935339019708784e-25,1.6464975566802247e-21,0.79,0.8
4.822166611919278e-22,8.898647443911223e-12,0.8,0.81
1.6162332973704285e-12,1.256396280149693e-32,0.81,0.8200000000000001
6.3347124242874216e-34,0.0,0.8200000000000001,0.8300000000000001
5.110345551358034e-31,3.0641487569482706e-08,0.8300000000000001,0.84
4.105978257535234e-32,1.0,0.84,0.85
1.0,1.2004866520206859e-24,0.85,0.86
1.0,1.0653632332962827e-16,0.86,0.87
0.0,1.0,0.87,0.88
0.0,1.0,0.88,0.89
1.0,0.0,0.89,0.9
1.0,3.282146429639532e-11,0.9,0.91
0.9999926090240479,7.34359764464898e-06,0.91,0.92
1.0,1.088389822712088e-08,0.92,0.93
0.9999866485595703,1.3388579645834398e-05,0.93,0.9400000000000001
1.0,1.0096998757924691e-11,0.9400000000000001,0.9500000000000001
1.0,2.2380424059951637e-18,0.9500000000000001,0.96
1.0,0.0,0.96,0.97
1.0,1.5038162940944984e-35,0.97,0.98
1.0,6.945781319880075e-20,0.98,0.99
0.9998956918716431,2.956430913543827e-38,0.99,1.0
