action,startend,xmin,xmax
1.1267432375910492e-15,0.0,0.65,0.66
2.5087802328397293e-21,0.0,0.66,0.67
1.9017132757426225e-08,3.7693037238650256e-20,0.67,0.68
2.4861031100800474e-16,1.26805007466535e-11,0.68,0.6900000000000001
9.13751784499179e-19,2.2758832578934074e-12,0.6900000000000001,0.7000000000000001
5.855575987496543e-18,0.2693348228931427,0.7000000000000001,0.71
0.00023345963563770056,0.9997652173042297,0.71,0.72
0.9999986886978149,8.059504940597512e-14,0.72,0.73
0.9999973773956299,5.636447797212341e-13,0.73,0.74
2.3724674917982393e-21,1.1337945693412621e-08,0.74,0.75
1.7276687079657155e-14,0.9960885047912598,0.75,0.76
1.329267425298486e-11,1.1811644752452297e-36,0.76,0.77
0.002484250348061323,0.9975157976150513,0.77,0.78
1.0,2.1981278685927515e-21,0.78,0.79
5.670978559632848e-25,1.0,0.79,0.8
0.1234411969780922,0.876558780670166,0.8,0.81
8.997608529170975e-05,0.9942269325256348,0.81,0.8200000000000001
1.0,2.2779895530352337e-27,0.8200000000000001,0.8300000000000001
1.0,5.145647796744868e-11,0.8300000000000001,0.84
4.4489826933613585e-08,6.748424840772221e-23,0.84,0.85
4.7187464337708224e-17,4.897413592422286e-22,0.85,0.86
6.772713318845325e-17,3.384978686238327e-10,0.86,0.87
2.4390447886206423e-13,1.0789329265636091e-32,0.87,0.88
1.7274443368169718e-36,8.02214584852412e-24,0.88,0.89
5.5294372903211814e-24,4.011437629141537e-28,0.89,0.9
3.162865372480676e-29,4.1870254715988757e-17,0.9,0.91
1.955396384109092e-23,2.3410645489747987e-36,0.91,0.92
6.522161756667374e-30,5.3320295819550546e-24,0.92,0.93
6.233889980075932e-25,4.8037123154468997e-23,0.93,0.9400000000000001
0.0,4.965803335006789e-34,0.9400000000000001,0.9500000000000001
1.1857093742782012e-23,0.0,0.9500000000000001,0.96
4.13293684561315e-28,1.9361268144280075e-09,0.96,0.97
6.608677147190711e-12,7.296031728565293e-24,0.97,0.98
0.999998927116394,5.718231719919457e-21,0.98,0.99
1.0,0.0,0.99,1.0
