xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.715,0.795,1.1965654128068184e-14,2.1364381685745792e-15,2.5563880191166845e-29,0.0,0.0
0.715,0.775,1.1965654128068184e-14,4.209319908166201e-16,5.036726613550849e-30,0.0,0.0
0.665,0.715,1.7582482858026617e-18,1.1965654128068184e-14,2.1038590859183426e-32,0.0,0.0
0.585,0.635,7.278519016469388e-24,1.5027487587637722e-10,1.0937785417637885e-33,0.5000000000000006,1.0
0.895,0.995,0.05159476399421692,6.29829505828597e-33,3.2495904709820732e-34,0.0,0.0
0.095,0.185,2.197329991571184e-11,5.568862545382151e-28,1.2236628689905645e-38,0.0,0.0
0.585,0.665,7.278519016469388e-24,1.7582482858026617e-18,1.2797443583889377e-41,0.4400000000000004,0.6875
0.515,0.585,1.6416289509249092e-18,7.278519016469388e-24,1.1948627537293643e-41,0.35999999999999943,0.6428571428571422
0.935,0.995,9.615522822414848e-10,6.29829505828597e-33,6.05613998752514e-42,0.0,0.0
0.185,0.255,5.568862545382151e-28,3.647660301775755e-16,2.0313318832836354e-43,0.0,0.0
0.185,0.275,5.568862545382151e-28,1.5054486970756863e-17,8.383636863139149e-45,0.0,0.0
0.115,0.185,7.175834626956562e-21,5.568862545382151e-28,3.9961236685914696e-48,0.0,0.0
