xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.885,0.9450000000000001,0.9686012864112854,1.4856569099941375e-11,1.4390091941861368e-11,0.0,0.0
0.425,0.465,3.431959498811921e-07,3.4758502920340106e-07,1.1928977426194314e-13,0.0,0.0
0.445,0.535,8.358803461305797e-05,6.107185313020125e-10,5.104876173330855e-14,0.0,0.0
0.5650000000000001,0.625,7.617970382116368e-15,1.0,7.617970382116368e-15,0.4117647058823522,0.5833333333333326
0.5650000000000001,0.615,7.617970382116368e-15,1.0,7.617970382116368e-15,0.4666666666666659,0.6999999999999993
0.5650000000000001,0.635,7.617970382116368e-15,0.5137023329734802,3.913369157816053e-15,0.3684210526315782,0.4999999999999992
0.8350000000000001,0.895,6.488830358921943e-16,0.9997300505638124,6.487078702825035e-16,0.6923076923076906,0.7499999999999996
0.775,0.8350000000000001,0.9959932565689088,6.488830358921943e-16,6.462831280505868e-16,0.04761904761904873,0.08333333333333519
0.8350000000000001,0.885,6.488830358921943e-16,0.9686012864112854,6.285089432956397e-16,0.8181818181818161,0.8999999999999998
0.465,0.535,3.4758502920340106e-07,6.107185313020125e-10,2.1227661853766821e-16,0.0,0.0
0.34500000000000003,0.425,1.2049745923281563e-10,3.431959498811921e-07,4.135423997967638e-17,0.0,0.0
0.585,0.625,1.1149793296909487e-17,1.0,1.1149793296909487e-17,0.17647058823529435,0.375
0.585,0.665,1.1149793296909487e-17,1.0,1.1149793296909487e-17,0.1200000000000001,0.1875
0.585,0.675,1.1149793296909487e-17,0.9991980195045472,1.1140851380157036e-17,0.1111111111111112,0.16666666666666666
0.125,0.185,1.4901684487061972e-12,7.218034625111612e-06,1.0756087460010188e-17,0.0,0.0
0.585,0.635,1.1149793296909487e-17,0.5137023329734802,5.727674828794475e-18,0.15789473684210545,0.3
0.625,0.6950000000000001,1.0,1.799738010967097e-18,1.799738010967097e-18,0.032258064516129774,0.07142857142857302
0.615,0.6950000000000001,1.0,1.799738010967097e-18,1.799738010967097e-18,0.030303030303030998,0.06250000000000139
0.6950000000000001,0.775,1.799738010967097e-18,0.9959932565689088,1.7925269225139695e-18,0.8888888888888876,1.0
0.635,0.6950000000000001,0.5137023329734802,1.799738010967097e-18,9.245296149748486e-19,0.034482758620690446,0.08333333333333519
0.034999999999999996,0.085,2.8274098015125537e-13,2.619955630223103e-08,7.407688228420801e-21,0.0,0.0
0.065,0.125,6.537895780311942e-10,1.4901684487061972e-12,9.74256601275024e-22,0.0,0.0
0.445,0.505,8.358803461305797e-05,1.0779208937860218e-17,9.010128897992437e-22,0.0,0.0
0.425,0.505,3.431959498811921e-07,1.0779208937860218e-17,3.6993808503967735e-24,0.0,0.0
0.034999999999999996,0.125,2.8274098015125537e-13,1.4901684487061972e-12,4.213316877776659e-25,0.0,0.0
0.795,0.8350000000000001,2.4175070278964483e-10,6.488830358921943e-16,1.5686792995521632e-25,0.058823529411766086,0.12500000000000278
0.535,0.585,6.107185313020125e-10,1.1149793296909487e-17,6.809385386609585e-27,0.6923076923076917,0.8999999999999998
0.395,0.445,7.043895408229899e-27,8.358803461305797e-05,5.887853731938809e-31,0.0,0.0
0.505,0.5650000000000001,1.0779208937860218e-17,7.617970382116368e-15,8.211569443126317e-32,0.2631578947368424,0.4166666666666667
0.395,0.465,7.043895408229899e-27,3.4758502920340106e-07,2.448352591175292e-33,0.0,0.0
0.505,0.585,1.0779208937860218e-17,1.1149793296909487e-17,1.2018595156134069e-34,0.47368421052631515,0.5624999999999994
0.34500000000000003,0.395,1.2049745923281563e-10,7.043895408229899e-27,8.487714997933994e-37,0.0,0.0
0.005,0.085,0.0,2.619955630223103e-08,0.0,0.0,0.0
0.005,0.065,0.0,6.537895780311942e-10,0.0,0.0,0.0
