xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.6950000000000001,0.765,1.0,3.3178345487661076e-11,3.3178345487661076e-11,0.0,0.0
0.685,0.765,1.0,3.3178345487661076e-11,3.3178345487661076e-11,0.0,0.0
0.165,0.225,1.0,1.2480883514187635e-11,1.2480883514187635e-11,0.0,0.0
0.195,0.28500000000000003,1.0,4.3580967285482285e-13,4.3580967285482285e-13,0.0,0.0
0.635,0.715,1.871365062910968e-09,9.554617463436443e-06,1.7880177310553973e-14,0.3750000000000005,0.3750000000000005
0.875,0.9450000000000001,0.0007758626597933471,9.45663946455566e-12,7.337053447676889e-15,0.0,0.0
0.735,0.8250000000000001,0.8977223634719849,1.8743778213971234e-15,1.6826708878640956e-15,0.0,0.0
0.455,0.545,1.0,1.278517036299798e-15,1.278517036299798e-15,0.0,0.0
0.34500000000000003,0.445,1.1925002052314134e-15,1.0,1.1925002052314134e-15,0.0,0.0
0.14500000000000002,0.245,2.3166151095210807e-06,2.5089955113521967e-10,5.812376911319069e-16,0.0,0.0
0.715,0.765,9.554617463436443e-06,3.3178345487661076e-11,3.1700639920433424e-16,0.0,0.0
0.14500000000000002,0.225,2.3166151095210807e-06,1.2480883514187635e-11,2.891340332913964e-17,0.0,0.0
0.505,0.545,0.0018626453820616007,1.278517036299798e-15,2.3814238535509028e-18,0.0,0.0
0.8250000000000001,0.875,1.8743778213971234e-15,0.0007758626597933471,1.4542597619668316e-18,0.0,0.0
0.875,0.915,0.0007758626597933471,1.8293383267345333e-15,1.4193152998421661e-18,0.0,0.0
0.28500000000000003,0.365,4.3580967285482285e-13,8.888826386055371e-08,3.873836519370108e-20,0.0,0.0
0.765,0.855,3.3178345487661076e-11,2.7972466010162117e-10,9.280801414270151e-21,0.0,0.0
0.855,0.9450000000000001,2.7972466010162117e-10,9.45663946455566e-12,2.645255259926409e-21,0.0,0.0
0.305,0.365,1.9100794554425916e-14,8.888826386055371e-08,1.697836466300038e-21,0.0,0.0
0.325,0.385,1.5714388340928864e-12,6.589036538606763e-10,1.035426789602364e-21,0.0,0.0
0.245,0.325,2.5089955113521967e-10,1.5714388340928864e-12,3.9427329811035813e-22,0.0,0.0
0.28500000000000003,0.385,4.3580967285482285e-13,6.589036538606763e-10,2.8715658583186875e-22,0.0,0.0
0.245,0.28500000000000003,2.5089955113521967e-10,4.3580967285482285e-13,1.0934445129966198e-22,0.0,0.0
0.305,0.385,1.9100794554425916e-14,6.589036538606763e-10,1.2585583323553345e-23,0.0,0.0
0.055,0.095,7.775320948142526e-19,1.5650637578801252e-05,1.2168873021824e-23,0.4,1.0
0.225,0.28500000000000003,1.2480883514187635e-11,4.3580967285482285e-13,5.439289761257265e-24,0.0,0.0
0.245,0.305,2.5089955113521967e-10,1.9100794554425916e-14,4.7923807800315105e-24,0.0,0.0
0.545,0.635,1.278517036299798e-15,1.871365062910968e-09,2.392572114067916e-24,0.0,0.0
0.055,0.14500000000000002,7.775320948142526e-19,2.3166151095210807e-06,1.801242598984275e-24,0.5199999999999999,0.7222222222222221
0.855,0.915,2.7972466010162117e-10,1.8293383267345333e-15,5.117110416566858e-25,0.0,0.0
0.225,0.305,1.2480883514187635e-11,1.9100794554425916e-14,2.3839479186221936e-25,0.0,0.0
0.765,0.8250000000000001,3.3178345487661076e-11,1.8743778213971234e-15,6.218875493272325e-26,0.0,0.0
0.055,0.125,7.775320948142526e-19,4.199850067720945e-08,3.265518221060847e-26,0.6190476190476191,0.9285714285714285
0.28500000000000003,0.34500000000000003,4.3580967285482285e-13,1.1925002052314134e-15,5.197031243212114e-28,0.0,0.0
0.915,0.985,1.8293383267345333e-15,2.797779098239611e-13,5.118084534146502e-28,0.0,0.0
0.305,0.34500000000000003,1.9100794554425916e-14,1.1925002052314134e-15,2.277770142623597e-29,0.0,0.0
0.8250000000000001,0.915,1.8743778213971234e-15,1.8293383267345333e-15,3.428871187462934e-30,0.0,0.0
0.385,0.47500000000000003,6.589036538606763e-10,1.2034317702249472e-29,7.929455905732395e-39,0.0,0.0
0.005,0.095,1.1245019965365246e-37,1.5650637578801252e-05,1.7599173204431567e-42,0.6521739130434782,0.8333333333333334
0.47500000000000003,0.545,1.2034317702249472e-29,1.278517036299798e-15,1.538608020257019e-44,0.0,0.0
0.9450000000000001,0.995,9.45663946455566e-12,9.678664236485766e-38,9.152763818293477e-49,0.0,0.0
0.915,0.995,1.8293383267345333e-15,9.678664236485766e-38,1.770555143939824e-52,0.0,0.0
0.005,0.055,1.1245019965365246e-37,7.775320948142526e-19,8.743363929898533e-56,0.30434782608695654,0.7000000000000001
