xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.865,0.905,1.490340489906927e-10,3.878932375300792e-08,5.780929976521623e-18,0.0,0.0
0.325,0.425,1.8043595046909886e-12,2.259319899167167e-06,4.0766253341997635e-18,0.0,0.0
0.635,0.735,3.4562466777465767e-10,3.1853641946355538e-09,1.1009404415122032e-18,0.0,0.0
0.865,0.935,1.490340489906927e-10,7.118415856766093e-10,1.0608863375334016e-19,0.0,0.0
0.305,0.365,7.082376652960677e-18,0.0055526006035506725,3.9325608877802645e-20,0.0,0.0
0.845,0.905,1.6212744580017258e-13,3.878932375300792e-08,6.288813984391138e-21,0.0,0.0
0.905,0.975,3.878932375300792e-08,1.557844565153177e-13,6.042773719459042e-21,0.0,0.0
0.885,0.935,8.357338258935254e-12,7.118415856766093e-10,5.949100918276264e-21,0.0,0.0
0.8150000000000001,0.905,4.3488490938806475e-14,3.878932375300792e-08,1.6868891545551158e-21,0.0,0.0
0.515,0.585,5.263003795208891e-22,1.0,5.263003795208891e-22,0.14285714285714302,0.21428571428571463
0.445,0.515,1.0,5.263003795208891e-22,5.263003795208891e-22,0.4117647058823535,0.5000000000000004
0.735,0.8150000000000001,3.1853641946355538e-09,4.3488490938806475e-14,1.3852668191520686e-22,0.0,0.0
0.845,0.935,1.6212744580017258e-13,7.118415856766093e-10,1.1540905810009338e-22,0.0,0.0
0.495,0.555,9.62436685902901e-10,2.306431413044707e-14,2.2197942054330927e-23,0.4666666666666667,0.5833333333333334
0.305,0.34500000000000003,7.082376652960677e-18,1.8366118865742462e-06,1.3007577146023504e-23,0.0,0.0
0.555,0.635,2.306431413044707e-14,3.4562466777465767e-10,7.97159590878611e-24,0.0,0.0
0.8150000000000001,0.865,4.3488490938806475e-14,1.490340489906927e-10,6.4812658891053796e-24,0.0,0.0
0.555,0.605,2.306431413044707e-14,9.29160776097504e-11,2.1430456017602827e-24,0.0,0.0
0.845,0.885,1.6212744580017258e-13,8.357338258935254e-12,1.354953905609234e-24,0.0,0.0
0.885,0.975,8.357338258935254e-12,1.557844565153177e-13,1.3019433985829e-24,0.0,0.0
0.8150000000000001,0.885,4.3488490938806475e-14,8.357338258935254e-12,3.634480291462465e-25,0.0,0.0
0.47500000000000003,0.555,1.1078666629915633e-11,2.306431413044707e-14,2.555218472988755e-25,0.625,0.6250000000000004
0.425,0.515,2.259319899167167e-06,5.263003795208891e-22,1.1890809203907769e-27,0.3333333333333337,0.3888888888888891
0.7050000000000001,0.765,7.328858919208871e-05,2.5593482734247758e-26,1.875710242105099e-30,0.0,0.0
0.515,0.605,5.263003795208891e-22,9.29160776097504e-11,4.8901766909604023e-32,0.1200000000000001,0.16666666666666688
0.515,0.555,5.263003795208891e-22,2.306431413044707e-14,1.2138757280243297e-35,0.2,0.375
0.765,0.865,2.5593482734247758e-26,1.490340489906927e-10,3.814300359658328e-36,0.0,0.0
0.765,0.845,2.5593482734247758e-26,1.6212744580017258e-13,4.149405984834406e-39,0.0,0.0
0.765,0.8150000000000001,2.5593482734247758e-26,4.3488490938806475e-14,1.1130219419808336e-39,0.0,0.0
0.905,0.995,3.878932375300792e-08,0.0,0.0,0.0,0.0
0.005,0.045,0.0,2.0586153224796955e-13,0.0,0.0,0.0
0.005,0.085,0.0,0.7835409045219421,0.0,0.0,0.0
0.935,0.995,7.118415856766093e-10,0.0,0.0,0.0,0.0
