xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.425,0.465,7.679242204421902e-15,6.577001096519376e-12,5.050638439892072e-26,0.0,0.0
0.35500000000000004,0.425,3.2475964192174574e-12,7.679242204421902e-15,2.4939079485384144e-26,0.0,0.0
0.465,0.525,6.577001096519376e-12,1.3665764873204862e-16,8.987975055584435e-28,0.0,0.0
0.465,0.545,6.577001096519376e-12,4.1097863238488785e-17,2.703006915841441e-28,0.0,0.0
0.245,0.28500000000000003,2.578591974327539e-21,4.602846159773577e-10,1.186886216665648e-30,0.23076923076923087,0.375
0.645,0.735,1.0,4.9854129685014046e-33,4.9854129685014046e-33,0.02857142857142861,0.05555555555555562
0.735,0.795,4.9854129685014046e-33,0.04714440181851387,2.3503431221826025e-34,0.6666666666666675,1.0
0.685,0.775,3.337641154225188e-25,4.123290042734595e-10,1.3762062537437918e-34,0.33333333333333387,0.5000000000000007
0.525,0.615,1.3665764873204862e-16,2.821555720918712e-19,3.855871705872116e-35,0.3333333333333337,0.3888888888888894
0.545,0.615,4.1097863238488785e-17,2.821555720918712e-19,1.1595991113809287e-35,0.4117647058823535,0.5000000000000008
0.425,0.505,7.679242204421902e-15,9.379599077111073e-22,7.202821309350807e-36,0.0,0.0
0.525,0.5650000000000001,1.3665764873204862e-16,9.48014494044049e-21,1.2955343171996246e-36,0.0,0.0
0.505,0.545,9.379599077111073e-22,4.1097863238488785e-17,3.8548148010296646e-38,0.0,0.0
0.525,0.585,1.3665764873204862e-16,2.958854434593177e-23,4.0435008997189875e-39,0.04761904761904767,0.08333333333333348
0.5650000000000001,0.615,9.48014494044049e-21,2.821555720918712e-19,2.674875719183845e-39,0.5384615384615394,0.7000000000000015
0.505,0.5650000000000001,9.379599077111073e-22,9.48014494044049e-21,8.891995873423483e-42,0.0,0.0
0.735,0.775,4.9854129685014046e-33,4.123290042734595e-10,2.055630365194176e-42,0.444444444444445,1.0
0.615,0.685,2.821555720918712e-19,3.337641154225188e-25,9.417340493077813e-44,0.14285714285714285,0.21428571428571427
0.505,0.585,9.379599077111073e-22,2.958854434593177e-23,2.775286832401617e-44,0.040000000000000036,0.06250000000000008
0.685,0.735,3.337641154225188e-25,4.9854129685014046e-33,1.663951949447825e-57,0.0370370370370371,0.10000000000000023
