xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.085,0.135,0.8711007833480835,2.7411815608502372e-05,2.387845404955964e-05,0.0,0.0
0.135,0.215,2.7411815608502372e-05,0.8246792554855347,2.2605955687526496e-05,0.13043478260869554,0.18749999999999986
0.845,0.925,1.069340760295745e-05,0.9999997615814208,1.0693405053450402e-05,0.7142857142857143,0.9375
0.595,0.665,1.0,9.417348337592557e-06,9.417348337592557e-06,0.4666666666666667,0.5
0.585,0.665,1.0,9.417348337592557e-06,9.417348337592557e-06,0.5,0.5
0.665,0.7050000000000001,9.417348337592557e-06,1.0,9.417348337592557e-06,0.0,0.0
0.225,0.305,1.0,1.3823829192460835e-07,1.3823829192460835e-07,0.23809523809523808,0.3125
0.305,0.385,1.3823829192460835e-07,0.9999997615814208,1.3823825896603118e-07,0.0,0.0
0.215,0.305,0.8246792554855347,1.3823829192460835e-07,1.1400225166397801e-07,0.3333333333333334,0.38888888888888895
0.635,0.6950000000000001,5.746769815573317e-08,1.0,5.746769815573317e-08,0.0,0.0
0.585,0.635,1.0,5.746769815573317e-08,5.746769815573317e-08,0.8,0.8
0.635,0.7050000000000001,5.746769815573317e-08,1.0,5.746769815573317e-08,0.0,0.0
0.595,0.635,1.0,5.746769815573317e-08,5.746769815573317e-08,0.7777777777777778,0.875
0.535,0.635,0.9987074136734008,5.746769815573317e-08,5.7393416194875934e-08,0.40000000000000047,0.40000000000000047
0.775,0.845,0.00024973764084279537,1.069340760295745e-05,2.670546387333005e-09,0.1724137931034484,0.3571428571428577
0.135,0.185,2.7411815608502372e-05,8.47661285661161e-05,2.32359348610098e-09,0.0,0.0
0.225,0.28500000000000003,1.0,2.288811584705286e-09,2.288811584705286e-09,0.2941176470588234,0.4166666666666664
0.28500000000000003,0.385,2.288811584705286e-09,0.9999997615814208,2.2888110390100796e-09,0.0,0.0
0.215,0.28500000000000003,0.8246792554855347,2.288811584705286e-09,1.887535433621422e-09,0.41176470588235287,0.4999999999999998
0.065,0.115,1.0,9.79175407422872e-10,9.79175407422872e-10,0.0,0.0
0.055,0.115,0.9897294044494628,9.79175407422872e-10,9.69118692840199e-10,0.0,0.0
0.115,0.215,9.79175407422872e-10,0.8246792554855347,8.075056459832392e-10,0.111111111111111,0.14999999999999986
0.215,0.255,0.8246792554855347,1.817933997783072e-10,1.4992124558135853e-10,0.6363636363636365,0.8749999999999999
0.34500000000000003,0.41500000000000004,2.6030460772985545e-11,0.99999737739563,2.603039250538537e-11,0.0,0.0
0.34500000000000003,0.435,2.6030460772985545e-11,0.9999896287918092,2.6030190805657566e-11,0.0,0.0
0.515,0.5650000000000001,1.0,8.769480801251728e-12,8.769480801251728e-12,0.0,0.0
0.505,0.5650000000000001,0.9990856647491456,8.769480801251728e-12,8.761462555823453e-12,0.0,0.0
0.485,0.5650000000000001,0.02310269884765148,8.769480801251728e-12,2.0259867400158008e-13,0.0,0.0
0.185,0.28500000000000003,8.47661285661161e-05,2.288811584705286e-09,1.9401369705274418e-13,0.4999999999999997,0.4999999999999997
0.115,0.185,9.79175407422872e-10,8.47661285661161e-05,8.300090847438628e-14,0.0,0.0
0.185,0.255,8.47661285661161e-05,1.817933997783072e-10,1.5409922698079328e-14,0.7142857142857141,0.7142857142857141
0.5650000000000001,0.665,8.769480801251728e-12,9.417348337592557e-06,8.25852554452178e-17,0.40000000000000047,0.40000000000000047
0.8150000000000001,0.875,1.0,2.5207000715489758e-17,2.5207000715489758e-17,0.5238095238095244,0.9166666666666684
0.875,0.925,2.5207000715489758e-17,0.9999997615814208,2.520699470567246e-17,0.42857142857142855,0.9
0.255,0.305,1.817933997783072e-10,1.3823829192460835e-07,2.513080906852066e-17,0.0,0.0
0.305,0.34500000000000003,1.3823829192460835e-07,2.6030460772985545e-11,3.598406435268042e-18,0.0,0.0
0.875,0.965,2.5207000715489758e-17,0.13090668618679047,3.2997649323728205e-18,0.31034482758620713,0.5000000000000007
0.225,0.325,1.0,8.542766195772154e-19,8.542766195772154e-19,0.19999999999999996,0.24999999999999994
0.325,0.385,8.542766195772154e-19,0.9999997615814208,8.542764159017975e-19,0.0,0.0
0.325,0.41500000000000004,8.542766195772154e-19,0.99999737739563,8.542743791476197e-19,0.0,0.0
0.5650000000000001,0.635,8.769480801251728e-12,5.746769815573317e-08,5.039618756688314e-19,0.5714285714285723,0.5714285714285723
0.28500000000000003,0.34500000000000003,2.288811584705286e-09,2.6030460772985545e-11,5.957882017242583e-20,0.0,0.0
0.775,0.875,0.00024973764084279537,2.5207000715489758e-17,6.295136891409067e-21,0.3793103448275865,0.5500000000000006
0.255,0.34500000000000003,1.817933997783072e-10,2.6030460772985545e-11,4.7321659617169046e-21,0.0,0.0
0.8150000000000001,0.905,1.0,2.112532815216429e-28,2.112532815216429e-28,0.8095238095238104,0.9444444444444456
0.255,0.325,1.817933997783072e-10,8.542766195772154e-19,1.5530185102406156e-28,0.0,0.0
0.905,0.965,2.112532815216429e-28,0.13090668618679047,2.765446703008341e-29,0.10344827586206905,0.25000000000000044
0.015,0.065,8.643419953298263e-32,1.0,8.643419953298263e-32,0.0,0.0
0.015,0.055,8.643419953298263e-32,0.9897294044494628,8.554646882784493e-32,0.0,0.0
0.015,0.085,8.643419953298263e-32,0.8711007833480835,7.529289892124572e-32,0.0,0.0
0.845,0.905,1.069340760295745e-05,2.112532815216429e-28,2.2590174467732468e-33,0.6,1.0
0.015,0.115,8.643419953298263e-32,9.79175407422872e-10,8.463424254297808e-41,0.0,0.0
0.905,0.995,2.112532815216429e-28,0.0,0.0,0.08571428571428577,0.16666666666666688
0.005,0.055,0.0,0.9897294044494628,0.0,0.0,0.0
0.005,0.085,0.0,0.8711007833480835,0.0,0.0,0.0
0.005,0.065,0.0,1.0,0.0,0.0,0.0
0.925,0.995,0.9999997615814208,0.0,0.0,0.0,0.0
