xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.865,0.925,1.0,2.513604287820298e-13,2.513604287820298e-13,0.0,0.0
0.925,0.995,2.513604287820298e-13,1.0,2.513604287820298e-13,0.14285714285714332,0.14285714285714307
0.875,0.925,0.9982646107673644,2.513604287820298e-13,2.5092422060041077e-13,0.0,0.0
0.885,0.925,0.969906210899353,2.513604287820298e-13,2.437960410500152e-13,0.0,0.0
0.725,0.785,1.0453419463374305e-07,2.1354042019083863e-06,2.23222758464004e-13,0.0,0.0
0.375,0.445,1.238350784762976e-13,1.0,1.238350784762976e-13,0.7142857142857141,0.7142857142857141
0.375,0.455,1.238350784762976e-13,1.0,1.238350784762976e-13,0.6249999999999998,0.6249999999999998
0.28500000000000003,0.375,0.9999895095825196,1.238350784762976e-13,1.2383377939462568e-13,0.0,0.0
0.745,0.785,4.971024480937558e-08,2.1354042019083863e-06,1.0615146564383517e-13,0.0,0.0
0.35500000000000004,0.445,6.699054830826279e-14,1.0,6.699054830826279e-14,0.5555555555555556,0.5555555555555556
0.28500000000000003,0.35500000000000004,0.9999895095825196,6.699054830826279e-14,6.69898455494438e-14,0.0,0.0
0.7050000000000001,0.785,3.0556872587794714e-09,2.1354042019083863e-06,6.525127412115602e-15,0.0,0.0
0.055,0.10500000000000001,4.1888247324095565e-06,2.713119451325241e-10,1.1364781859692616e-15,0.0,0.0
0.745,0.8150000000000001,4.971024480937558e-08,4.50681003627551e-09,2.2403463021260646e-16,0.0,0.0
0.325,0.375,0.001265067607164383,1.238350784762976e-13,1.5665974641102338e-16,0.0,0.0
0.155,0.195,2.340386456682608e-13,0.0006245536496862768,1.4616969031974564e-16,0.0,0.0
0.125,0.17500000000000002,3.3121010952321187e-14,0.0017365696839988232,5.751694352319396e-17,0.0,0.0
0.125,0.195,3.3121010952321187e-14,0.0006245536496862768,2.0685848271571344e-17,0.0,0.0
0.635,0.675,0.0004114788316655904,3.663512364564941e-14,1.5074577875636263e-17,0.0,0.0
0.8350000000000001,0.925,1.782800791261252e-05,2.513604287820298e-13,4.481255713243703e-18,0.0,0.0
0.025,0.10500000000000001,1.4325700625761327e-08,2.713119451325241e-10,3.886733702161523e-18,0.0,0.0
0.025,0.07500000000000001,1.4325700625761327e-08,1.4859806440892243e-10,2.1287713842898218e-18,0.0,0.0
0.055,0.125,4.1888247324095565e-06,3.3121010952321187e-14,1.3873810983949079e-19,0.0,0.0
0.35500000000000004,0.405,6.699054830826279e-14,1.3516990975404042e-06,9.055106369201566e-20,0.17647058823529435,0.3000000000000003
0.675,0.725,3.663512364564941e-14,1.0453419463374305e-07,3.829623145605557e-21,0.0,0.0
0.675,0.745,3.663512364564941e-14,4.971024480937558e-08,1.821140965046976e-21,0.0,0.0
0.605,0.675,8.93969431814412e-09,3.663512364564941e-14,3.2750680669951933e-22,0.0,0.0
0.10500000000000001,0.155,2.713119451325241e-10,2.340386456682608e-13,6.349748019243743e-23,0.0,0.0
0.07500000000000001,0.155,1.4859806440892243e-10,2.340386456682608e-13,3.4777689743189196e-23,0.0,0.0
0.07500000000000001,0.125,1.4859806440892243e-10,3.3121010952321187e-14,4.921718118781649e-24,0.0,0.0
0.005,0.055,5.3674270070751314e-20,4.1888247324095565e-06,2.248321099663931e-25,0.0,0.0
0.225,0.28500000000000003,9.975831469431104e-26,0.9999895095825196,9.975726818794276e-26,0.0,0.0
0.17500000000000002,0.225,0.0017365696839988232,9.975831469431104e-26,1.7323726502495488e-28,0.0,0.0
0.005,0.07500000000000001,5.3674270070751314e-20,1.4859806440892243e-10,7.9758926410754e-30,0.0,0.0
0.155,0.225,2.340386456682608e-13,9.975831469431104e-26,2.3347300865204719e-38,0.0,0.0
