xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.23500000000000001,0.275,1.2457071818516852e-08,2.5616828103203204e-11,3.1911066744420313e-19,0.0,0.0
0.275,0.34500000000000003,2.5616828103203204e-11,2.0182236437626955e-10,5.170048815608939e-21,0.0,0.0
0.015,0.065,0.0008167022606357932,4.6163572730864566e-18,3.770189420832195e-21,0.0,0.0
0.395,0.47500000000000003,3.3425626897799196e-22,0.9999024868011476,3.3422367457996745e-22,0.13043478260869584,0.18750000000000014
0.795,0.885,1.0,8.022145848524119e-24,8.022145848524119e-24,0.3333333333333337,0.3888888888888894
0.8150000000000001,0.885,0.9942269325256348,8.022145848524119e-24,7.97583345925139e-24,0.4117647058823535,0.5000000000000008
0.805,0.885,0.8765587806701659,8.022145848524119e-24,7.031882383340536e-24,0.36842105263157937,0.4375000000000006
0.155,0.23500000000000001,2.6388204704048128e-17,1.2457071818516852e-08,3.2871976116005175e-25,0.5,0.5
0.905,0.965,4.1870254715988757e-17,1.9361268144280075e-09,8.106612288255657e-26,0.0,0.0
0.865,0.905,3.384978686238327e-10,4.1870254715988757e-17,1.4172991980099173e-26,0.6363636363636364,0.875
0.23500000000000001,0.305,1.2457071818516852e-08,9.455665984240404e-19,1.1778991025758955e-26,0.0,0.0
0.8350000000000001,0.905,5.145647796744868e-11,4.1870254715988757e-17,2.1544958392847395e-27,0.7142857142857154,0.7142857142857154
0.095,0.155,5.4394086457243424e-11,2.6388204704048128e-17,1.4353622881234315e-27,0.0,0.0
0.305,0.34500000000000003,9.455665984240404e-19,2.0182236437626955e-10,1.9083648656916643e-28,0.0,0.0
0.045,0.095,2.9342172033605517e-19,5.4394086457243424e-11,1.5960406424392487e-29,0.0,0.0
0.34500000000000003,0.395,2.0182236437626955e-10,3.3425626897799196e-22,6.746039051272866e-32,0.0,0.0
0.865,0.935,3.384978686238327e-10,4.8037123154469e-23,1.626046380260832e-32,0.4117647058823529,0.5
0.885,0.965,8.022145848524119e-24,1.9361268144280075e-09,1.5531891686579868e-32,0.1304347826086958,0.18750000000000025
0.8350000000000001,0.885,5.145647796744868e-11,8.022145848524119e-24,4.127913711062412e-34,0.5384615384615394,0.7000000000000015
0.065,0.125,4.6163572730864566e-18,2.5687890436403583e-17,1.185844798463397e-34,0.0,0.0
0.045,0.125,2.9342172033605517e-19,2.5687890436403583e-17,7.537385003653638e-36,0.0,0.0
0.905,0.985,4.1870254715988757e-17,5.718231719919457e-21,2.3942381863807414e-37,0.0,0.0
0.395,0.445,3.3425626897799196e-22,2.3470245683928518e-17,7.845076754306765e-39,0.0,0.0
0.935,0.985,4.8037123154469e-23,5.718231719919457e-21,2.7468740135556205e-43,0.0,0.0
0.885,0.935,8.022145848524119e-24,4.8037123154469e-23,3.853608080886654e-46,0.17647058823529413,0.3
0.905,0.995,4.1870254715988757e-17,0.0,0.0,0.0,0.0
0.005,0.045,0.0,2.9342172033605517e-19,0.0,0.0,0.0
0.005,0.065,0.0,4.6163572730864566e-18,0.0,0.0,0.0
0.935,0.995,4.8037123154469e-23,0.0,0.0,0.0,0.0
