xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.755,0.845,1.3791046551817931e-14,3.354838781888248e-06,4.626673781486499e-20,0.8999999999999999,1.0
0.605,0.685,4.0251884920666096e-20,1.0,4.0251884920666096e-20,0.3333333333333336,0.5625
0.605,0.675,4.0251884920666096e-20,1.0,4.0251884920666096e-20,0.3600000000000003,0.6428571428571429
0.605,0.655,4.0251884920666096e-20,1.0,4.0251884920666096e-20,0.42857142857142905,0.9
0.535,0.605,0.8798608183860779,4.0251884920666096e-20,3.54160564078795e-20,0.4782608695652169,0.7857142857142854
0.5750000000000001,0.675,2.736690867479893e-20,1.0,2.736690867479893e-20,0.5999999999999996,0.7499999999999997
0.5750000000000001,0.655,2.736690867479893e-20,1.0,2.736690867479893e-20,0.714285714285714,0.9374999999999999
0.485,0.5750000000000001,1.0,2.736690867479893e-20,2.736690867479893e-20,0.15151515151515163,0.2777777777777778
0.535,0.5750000000000001,0.8798608183860779,2.736690867479893e-20,2.407907066330564e-20,0.2173913043478263,0.625
0.755,0.805,1.3791046551817931e-14,7.977040894502352e-08,1.1001174232183728e-21,0.5000000000000006,1.0
0.325,0.405,3.493084994533521e-16,9.464783374824035e-07,3.3061292783108174e-22,0.0,0.0
0.14500000000000002,0.225,4.734912006747194e-13,5.469759090104276e-10,2.589882798974934e-22,0.0,0.0
0.34500000000000003,0.405,1.6874195975484106e-16,9.464783374824035e-07,1.597106095322846e-22,0.0,0.0
0.755,0.8250000000000001,1.3791046551817931e-14,1.5964038979632278e-09,2.2016080472314477e-23,0.7000000000000007,1.0
0.325,0.375,3.493084994533521e-16,4.600369044038821e-11,1.6069480077048525e-26,0.0,0.0
0.875,0.965,4.3813692898944645e-27,1.0,4.3813692898944645e-27,0.0,0.0
0.07500000000000001,0.14500000000000002,2.4359549479543306e-15,4.734912006747194e-13,1.1534032330964196e-27,0.0,0.0
0.255,0.325,5.450530807672282e-15,3.493084994533521e-16,1.903916737652272e-30,0.0,0.0
0.255,0.34500000000000003,5.450530807672282e-15,1.6874195975484106e-16,9.197332501907575e-31,0.0,0.0
0.805,0.875,7.977040894502352e-08,4.3813692898944645e-27,3.4950361999404874e-34,0.35999999999999943,0.6428571428571422
0.875,0.915,4.3813692898944645e-27,6.333613811193572e-08,2.7749901046414956e-34,0.0,0.0
0.8250000000000001,0.875,1.5964038979632278e-09,4.3813692898944645e-27,6.994435012803902e-36,0.1999999999999993,0.4999999999999989
