xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.14500000000000002,0.195,0.9999957084655762,0.00031238998053595424,0.0003123886399035991,0.0,0.0
0.055,0.10500000000000001,6.478604336734861e-05,1.0,6.478604336734861e-05,0.05882352941176475,0.10000000000000007
0.055,0.095,6.478604336734861e-05,1.0,6.478604336734861e-05,0.0,0.0
0.055,0.14500000000000002,6.478604336734861e-05,0.9999957084655762,6.478576533581332e-05,0.4444444444444444,0.4444444444444444
0.925,0.975,0.06063121557235718,0.0007930430001579225,4.808316110072389e-05,0.38461538461538525,0.5000000000000011
0.365,0.455,1.859936492110137e-05,1.0,1.859936492110137e-05,0.040000000000000056,0.05555555555555559
0.775,0.8150000000000001,1.0,1.0184588745687506e-06,1.0184588745687506e-06,0.2173913043478263,0.625
0.8150000000000001,0.895,1.0184588745687506e-06,1.0,1.0184588745687506e-06,0.714285714285714,0.9374999999999999
0.8150000000000001,0.905,1.0184588745687506e-06,1.0,1.0184588745687506e-06,0.6521739130434779,0.8333333333333331
0.765,0.8150000000000001,0.9870310425758362,1.0184588745687506e-06,1.0052505247862067e-06,0.20000000000000018,0.5
0.195,0.23500000000000001,0.00031238998053595424,0.0003133373102173209,9.788343623997714e-08,0.0,0.0
0.47500000000000003,0.5650000000000001,1.8188028860777198e-08,0.9991204142570496,1.8172030929898887e-08,0.13043478260869523,0.16666666666666616
0.7050000000000001,0.775,5.5864677328543175e-09,1.0,5.5864677328543175e-09,0.5714285714285723,0.5714285714285723
0.625,0.7050000000000001,0.994412124156952,5.5864677328543175e-09,5.555251244761934e-09,0.24137931034482776,0.4375
0.7050000000000001,0.765,5.5864677328543175e-09,0.9870310425758362,5.514017070675465e-09,0.6666666666666679,0.6666666666666679
0.735,0.775,2.3758279787955416e-09,1.0,2.3758279787955416e-09,0.23076923076923078,0.375
0.675,0.735,1.0,2.3758279787955416e-09,2.3758279787955416e-09,0.3333333333333338,0.41666666666666746
0.685,0.735,0.9999830722808838,2.3758279787955416e-09,2.375787761446848e-09,0.38461538461538525,0.5000000000000011
0.14500000000000002,0.215,0.9999957084655762,3.958502904806427e-13,3.958485916754944e-13,0.0,0.0
0.5650000000000001,0.655,0.9991204142570496,2.514239427005467e-15,2.5120279378511093e-15,0.8999999999999999,1.0
0.735,0.8150000000000001,2.3758279787955416e-09,1.0184588745687506e-06,2.419683089453057e-15,0.16129032258064527,0.3125
0.405,0.455,2.6234651196472967e-16,1.0,2.6234651196472967e-16,0.05882352941176482,0.10000000000000012
0.405,0.495,2.6234651196472967e-16,1.0,2.6234651196472967e-16,0.4444444444444441,0.44444444444444436
0.405,0.505,2.6234651196472967e-16,0.9999948740005492,2.623451671766534e-16,0.3999999999999997,0.3999999999999999
0.195,0.255,0.00031238998053595424,1.358004014144834e-13,4.2422684754645244e-17,0.0,0.0
0.23500000000000001,0.28500000000000003,0.0003133373102173209,3.515853346034835e-15,1.1016480305651228e-18,0.0,0.0
0.195,0.28500000000000003,0.00031238998053595424,3.515853346034835e-15,1.0983173583350917e-18,0.0,0.0
0.28500000000000003,0.365,3.515853346034835e-15,1.859936492110137e-05,6.539263939197718e-20,0.0,0.0
0.365,0.405,1.859936492110137e-05,2.6234651196472967e-16,4.879478511810094e-21,0.0,0.0
0.495,0.595,1.0,2.2100733431559109e-23,2.2100733431559109e-23,0.2121212121212116,0.34999999999999926
0.595,0.675,2.2100733431559109e-23,1.0,2.2100733431559109e-23,0.5652173913043483,0.8125
0.505,0.595,0.9999948740005492,2.2100733431559109e-23,2.2100620143211676e-23,0.22580645161290266,0.3888888888888881
0.595,0.685,2.2100733431559109e-23,0.9999830722808838,2.2100359316551317e-23,0.5200000000000005,0.7222222222222222
0.655,0.7050000000000001,2.514239427005467e-15,5.5864677328543175e-09,1.404571743163617e-23,0.03448275862068968,0.1
0.775,0.875,1.0,1.0975016299834654e-23,1.0975016299834654e-23,0.7391304347826084,0.8499999999999999
0.875,0.9450000000000001,1.0975016299834654e-23,0.9637210965156556,1.0576854742753846e-23,0.09677419354838716,0.21428571428571427
0.655,0.735,2.514239427005467e-15,2.3758279787955416e-09,5.97340037607046e-24,0.2631578947368424,0.31250000000000044
0.405,0.47500000000000003,2.6234651196472967e-16,1.8188028860777198e-08,4.771565931138734e-24,0.2941176470588241,0.35714285714285743
0.875,0.925,1.0975016299834654e-23,0.06063121557235718,6.654285791854087e-25,0.1111111111111112,0.3
0.215,0.255,3.958502904806427e-13,1.358004014144834e-13,5.375662834731114e-26,0.0,0.0
0.875,0.975,1.0975016299834654e-23,0.0007930430001579225,8.703659853202975e-27,0.2173913043478263,0.2500000000000003
0.255,0.335,1.358004014144834e-13,1.8208523271524658e-14,2.4727247694380113e-27,0.0,0.0
0.215,0.28500000000000003,3.958502904806427e-13,3.515853346034835e-15,1.391751568315229e-27,0.0,0.0
0.28500000000000003,0.335,3.515853346034835e-15,1.8208523271524658e-14,6.401849747054313e-29,0.0,0.0
0.8150000000000001,0.875,1.0184588745687506e-06,1.0975016299834654e-23,1.1177602749103295e-29,0.5999999999999995,1.0
0.335,0.405,1.8208523271524658e-14,2.6234651196472967e-16,4.776942568313103e-30,0.0,0.0
0.005,0.095,1.043295670041241e-31,1.0,1.043295670041241e-31,0.0,0.0
0.005,0.055,1.043295670041241e-31,6.478604336734861e-05,6.759099852425887e-36,0.0,0.0
0.595,0.655,2.2100733431559109e-23,2.514239427005467e-15,5.556653535936374e-38,0.6000000000000006,1.0
0.895,0.995,1.0,0.0,0.0,0.4000000000000009,0.40000000000000047
0.905,0.995,1.0,0.0,0.0,0.4444444444444444,0.444444444444445
0.925,0.995,0.06063121557235718,0.0,0.0,0.5714285714285714,0.5714285714285723
0.9450000000000001,0.995,0.9637210965156556,0.0,0.0,0.8000000000000018,0.8000000000000018
