xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.8250000000000001,0.905,1.0,4.141948753305424e-28,4.141948753305424e-28,0.0,0.0
0.905,0.9450000000000001,4.141948753305424e-28,0.5994344353675842,2.4828267122591064e-28,0.0,0.0
0.615,0.675,2.348292187873829e-13,7.537663082508068e-16,1.770063533147866e-28,0.0,0.0
0.045,0.095,4.205973676979502e-12,2.4278073578870255e-17,1.0211293840049981e-28,0.1764705882352941,0.3
0.655,0.725,6.183007461668741e-21,1.4383518820437755e-09,8.893340419181941e-30,0.0,0.0
0.655,0.6950000000000001,6.183007461668741e-21,2.1829068500706095e-12,1.3496929342114388e-32,0.0,0.0
0.5650000000000001,0.655,1.6991401775162671e-12,6.183007461668741e-21,1.0505796396004229e-32,0.0,0.0
0.615,0.655,2.348292187873829e-13,6.183007461668741e-21,1.4519508119802297e-33,0.0,0.0
0.9450000000000001,0.995,0.5994344353675842,4.564323800565495e-34,2.7360128602268034e-34,0.0,0.0
0.905,0.985,4.141948753305424e-28,3.6542004977491155e-07,1.513551119598001e-34,0.0,0.0
0.005,0.07500000000000001,4.6068294343921236e-27,2.1098256475227117e-10,9.71960689444305e-37,0.0,0.0
0.005,0.045,4.6068294343921236e-27,4.205973676979502e-12,1.937620333538764e-38,0.0,0.0
0.795,0.845,4.885522325234759e-13,3.5452456786522024e-27,1.732037691149739e-39,0.0,0.0
0.005,0.095,4.6068294343921236e-27,2.4278073578870255e-17,1.118449439734772e-43,0.12,0.16666666666666666
0.845,0.905,3.5452456786522024e-27,4.141948753305424e-28,1.4684225918854932e-54,0.0,0.0
0.905,0.995,4.141948753305424e-28,4.564323800565495e-34,1.8905195275434526e-61,0.0,0.0
