xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.305,0.365,0.006137676071375608,2.517404507074161e-09,1.5451013405042185e-11,0.03225806451612906,0.08333333333333341
0.8150000000000001,0.895,9.491256522040081e-13,0.8843610882759094,8.393697946937189e-13,0.0,0.0
0.925,0.975,1.6712405903618333e-09,1.7219614164787345e-05,2.877811814256219e-14,0.0,0.0
0.875,0.975,1.6696626026213582e-10,1.7219614164787345e-05,2.875094580251444e-15,0.0,0.0
0.055,0.10500000000000001,2.0808615275313972e-08,2.8821601105732952e-08,5.997376090277608e-16,0.05263157894736847,0.10000000000000007
0.895,0.9550000000000001,0.8843610882759094,6.089719022087558e-16,5.385510541667859e-16,0.0,0.0
0.015,0.10500000000000001,1.7463388957139614e-08,2.8821601105732952e-08,5.033228304769397e-16,0.03703703703703708,0.0555555555555556
0.015,0.055,1.7463388957139614e-08,2.0808615275313972e-08,3.633889422122847e-16,0.0,0.0
0.34500000000000003,0.445,2.076947550678002e-16,1.0,2.076947550678002e-16,0.0,0.0
0.34500000000000003,0.405,2.076947550678002e-16,0.9999997615814208,2.0769470554951177e-16,0.0,0.0
0.265,0.34500000000000003,0.9999994039535522,2.076947550678002e-16,2.0769463127207921e-16,0.33333333333333315,0.5624999999999997
0.795,0.895,1.178309782856723e-16,0.8843610882759094,1.0420513218933221e-16,0.0,0.0
0.055,0.125,2.0808615275313972e-08,6.469135227504808e-10,1.3461374611312826e-17,0.26315789473684204,0.35714285714285704
0.305,0.34500000000000003,0.006137676071375608,2.076947550678002e-16,1.274763128329855e-18,0.03703703703703706,0.125
0.875,0.925,1.6696626026213582e-10,1.6712405903618333e-09,2.7904079137099937e-19,0.0,0.0
0.505,0.585,0.9999997615814208,6.491539610140553e-20,6.491538062436902e-20,0.4117647058823522,0.4374999999999992
0.8150000000000001,0.875,9.491256522040081e-13,1.6696626026213582e-10,1.5847196066736382e-22,0.0,0.0
0.875,0.9550000000000001,1.6696626026213582e-10,6.089719022087558e-16,1.0167776111651504e-25,0.0,0.0
0.795,0.875,1.178309782856723e-16,1.6696626026213582e-10,1.9673797787387638e-26,0.0,0.0
0.005,0.07500000000000001,2.525916594780542e-25,0.03721540793776512,9.400301649152843e-27,0.0,0.0
0.585,0.665,6.491539610140553e-20,1.3983631674818753e-07,9.077529891070202e-27,0.04347826086956526,0.0625
0.775,0.875,7.39304832024273e-18,1.6696626026213582e-10,1.2343896299681937e-27,0.0,0.0
0.665,0.725,1.3983631674818753e-07,1.633596260378976e-22,2.284360841050091e-29,0.0,0.0
0.775,0.8150000000000001,7.39304832024273e-18,9.491256522040081e-13,7.016931808726128e-30,0.0,0.0
0.005,0.10500000000000001,2.525916594780542e-25,2.8821601105732952e-08,7.280096052111608e-33,0.03448275862068969,0.050000000000000044
0.005,0.055,2.525916594780542e-25,2.0808615275313972e-08,5.256082663831944e-33,0.0,0.0
0.725,0.8150000000000001,1.633596260378976e-22,9.491256522040081e-13,1.5504881160702242e-34,0.0,0.0
0.725,0.795,1.633596260378976e-22,1.178309782856723e-16,1.9248824548427059e-38,0.0,0.0
0.725,0.775,1.633596260378976e-22,7.39304832024273e-18,1.2077256088749593e-39,0.0,0.0
0.895,0.995,0.8843610882759094,0.0,0.0,0.0,0.0
0.925,0.995,1.6712405903618333e-09,0.0,0.0,0.0,0.0
