xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.295,0.375,8.125590829877183e-05,3.678576227834737e-20,2.9890605263898135e-24,0.0,0.0
0.215,0.295,3.625180749942159e-20,8.125590829877183e-05,2.9456735458377295e-24,0.0,0.0
0.725,0.805,3.7812490916167016e-09,1.1746880552627212e-16,4.441788141895154e-25,0.0,0.0
0.405,0.455,7.51689286328932e-26,1.0,7.51689286328932e-26,0.0,0.0
0.315,0.405,0.9998701810836792,7.51689286328932e-26,7.515917028403708e-26,0.0,0.0
0.35500000000000004,0.445,1.1842835969388659e-26,1.0,1.1842835969388659e-26,0.0,0.0
0.35500000000000004,0.455,1.1842835969388659e-26,1.0,1.1842835969388659e-26,0.0,0.0
0.315,0.35500000000000004,0.9998701810836792,1.1842835969388659e-26,1.1841298545256948e-26,0.0,0.0
0.135,0.215,1.0844882325500292e-07,3.625180749942159e-20,3.9314658641791614e-27,0.3599999999999999,0.5624999999999999
0.405,0.495,7.51689286328932e-26,0.007924741134047508,5.956943007393702e-28,0.0,0.0
0.805,0.885,1.1746880552627212e-16,4.098282043590862e-12,4.81420296370388e-28,0.0,0.0
0.785,0.855,1.1208252208294578e-11,7.585158329171179e-19,8.501636759319688e-30,0.0,0.0
0.295,0.35500000000000004,8.125590829877183e-05,1.1842835969388659e-26,9.623003935260414e-31,0.0,0.0
0.115,0.185,3.584582691146829e-22,2.6632118732550225e-10,9.546503183726676e-32,0.6842105263157894,0.9285714285714285
0.005,0.095,6.699478151527702e-25,1.0112394477346244e-08,6.774776586061056e-33,0.15789473684210525,0.16666666666666666
0.005,0.07500000000000001,6.699478151527702e-25,7.439195481850903e-09,4.983872759560372e-33,0.19999999999999996,0.21428571428571425
0.8350000000000001,0.935,7.3159309721404506e-09,5.453217944089179e-25,3.98953660549941e-33,0.0,0.0
0.805,0.855,1.1746880552627212e-16,7.585158329171179e-19,8.910194886553924e-35,0.0,0.0
0.885,0.935,4.098282043590862e-12,5.453217944089179e-25,2.234882518004816e-36,0.0,0.0
0.855,0.935,7.585158329171179e-19,5.453217944089179e-25,4.1363521509393765e-43,0.0,0.0
0.935,0.995,5.453217944089179e-25,7.258001533185492e-24,3.95794641989939e-48,0.0,0.0
0.35500000000000004,0.405,1.1842835969388659e-26,7.51689286328932e-26,8.902132917940366e-52,0.0,0.0
