xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.745,0.795,5.933699576609816e-14,5.899170583446856e-13,3.500390599334769e-26,0.0,0.0
0.015,0.095,6.681669056067411e-16,1.9759237648853123e-11,1.320246867698241e-26,0.04000000000000003,0.06250000000000006
0.635,0.715,3.002495984043979e-14,4.069139163532902e-14,1.2217573997023614e-27,0.2631578947368424,0.31250000000000044
0.17500000000000002,0.255,4.438950050579317e-21,2.332402182503301e-08,1.0353416785994336e-28,0.5238095238095235,0.6875
0.17500000000000002,0.225,4.438950050579317e-21,1.3832174294847732e-09,6.1400330785736264e-30,0.23809523809523794,0.5
0.015,0.07500000000000001,6.681669056067411e-16,7.758616920755273e-16,5.184051059729152e-31,0.0,0.0
0.095,0.17500000000000002,1.9759237648853123e-11,4.438950050579317e-21,8.771026896078531e-32,0.5294117647058824,0.5625
0.07500000000000001,0.125,7.758616920755273e-16,2.0001094862634198e-17,1.5518083303486504e-32,0.5384615384615385,0.7000000000000002
0.8250000000000001,0.905,2.5681313109762867e-18,8.910824721597868e-16,2.2884167974157036e-33,0.0,0.0
0.125,0.195,2.0001094862634198e-17,6.972288177852729e-17,1.3945339725485538e-33,0.14285714285714296,0.21428571428571447
0.125,0.17500000000000002,2.0001094862634198e-17,4.438950050579317e-21,8.878386105213178e-38,0.17647058823529424,0.30000000000000016
0.005,0.07500000000000001,0.0,7.758616920755273e-16,0.0,0.0,0.0
0.005,0.055,0.0,1.0,0.0,0.0,0.0
