xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.8150000000000001,0.885,3.5743710192573746e-21,0.0045435489155352116,1.6240329568267334e-23,0.0,0.0
0.055,0.14500000000000002,3.764788705936349e-14,3.210210985926665e-10,1.20857660634895e-23,0.3333333333333334,0.5
0.23500000000000001,0.295,5.3426334314365914e-18,3.746288541606191e-07,2.0015046406193067e-24,0.0,0.0
0.885,0.975,0.0045435489155352116,5.697500556304445e-24,2.588687247385833e-26,0.0,0.0
0.055,0.125,3.764788705936349e-14,3.5567347136077065e-13,1.339035467980205e-26,0.18518518518518512,0.35714285714285704
0.14500000000000002,0.23500000000000001,3.210210985926665e-10,5.3426334314365914e-18,1.715098053537682e-27,0.3333333333333332,0.49999999999999983
0.505,0.555,7.683259781155367e-29,1.0,7.683259781155367e-29,0.33333333333333354,0.7
0.505,0.545,7.683259781155367e-29,0.9999958276748656,7.683227724097468e-29,0.36842105263157915,0.875
0.295,0.35500000000000004,3.746288541606191e-07,2.6926246075893966e-23,1.0087348714259022e-29,0.26315789473684226,0.4166666666666667
0.785,0.845,1.0502804477513719e-22,9.206548717832773e-12,9.669458109610224e-34,0.0,0.0
0.915,0.975,3.336275700149827e-11,5.697500556304445e-24,1.9008432657588644e-34,0.0,0.0
0.7050000000000001,0.765,1.0,4.3294109295666745e-37,4.3294109295666745e-37,0.0,0.0
0.715,0.765,0.99974125623703,4.3294109295666745e-37,4.328290721491315e-37,0.0,0.0
0.675,0.765,0.3419314026832581,4.3294109295666745e-37,1.4803615519389615e-37,0.0,0.0
0.125,0.185,3.5567347136077065e-13,2.225312143123586e-28,7.914844948060419e-41,0.6666666666666666,1.0
0.505,0.585,7.683259781155367e-29,5.4288614681851404e-17,4.171135297597097e-45,0.4117647058823522,0.4375000000000006
0.185,0.23500000000000001,2.225312143123586e-28,5.3426334314365914e-18,1.1889027051233879e-45,0.03703703703703707,0.10000000000000006
0.765,0.845,4.3294109295666745e-37,9.206548717832773e-12,3.985893264257326e-48,0.0,0.0
0.765,0.8150000000000001,4.3294109295666745e-37,3.5743710192573746e-21,1.5474920957099252e-57,0.0,0.0
0.915,0.995,3.336275700149827e-11,0.0,0.0,0.0,0.0
0.005,0.055,0.0,3.764788705936349e-14,0.0,0.0909090909090909,0.09999999999999999
0.005,0.085,0.0,0.9973127245903016,0.0,0.05882352941176471,0.0625
0.935,0.995,7.509401087069101e-14,0.0,0.0,0.0,0.0
