xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.085,0.135,1.8382643599326987e-15,1.0,1.8382643599326987e-15,0.5555555555555555,1.0
0.005,0.085,1.0,1.8382643599326987e-15,1.8382643599326987e-15,0.25925925925925924,0.43750000000000006
0.41500000000000004,0.465,9.031607623910533e-05,1.7780983282977836e-11,1.6059086417916835e-15,0.0,0.0
0.195,0.255,0.5254198908805847,2.4062071508467588e-15,1.2642690986339867e-15,0.05882352941176476,0.08333333333333341
0.465,0.515,1.7780983282977836e-11,4.144586273469031e-05,7.369481924341224e-16,0.0,0.0
0.085,0.155,1.8382643599326987e-15,0.3122241199016571,5.739504719265699e-16,0.523809523809524,0.7857142857142859
0.34500000000000003,0.435,4.049871115546777e-12,0.00013618181401398033,5.515187950379822e-16,0.0,0.0
0.34500000000000003,0.41500000000000004,4.049871115546777e-12,9.031607623910533e-05,3.6576846843027325e-16,0.0,0.0
0.395,0.465,1.939031608344521e-05,1.7780983282977836e-11,3.4477888613139556e-16,0.0,0.0
0.315,0.375,2.556361788919048e-09,1.150075803479922e-07,2.9400098383764453e-16,0.0,0.0
0.34500000000000003,0.395,4.049871115546777e-12,1.939031608344521e-05,7.852828102766687e-17,0.0,0.0
0.785,0.845,3.295874129172205e-10,7.955015490779259e-08,2.6218729753223492e-17,0.0,0.0
0.845,0.885,7.955015490779259e-08,1.950107393275391e-12,1.5513134522188896e-19,0.0,0.0
0.615,0.685,1.0459636629045475e-12,2.512378749486288e-08,2.6278568794162243e-20,0.0,0.0
0.555,0.615,9.015722390870453e-09,1.0459636629045475e-12,9.430118015685403e-21,0.0,0.0
0.9450000000000001,0.995,6.446649067596927e-21,0.9998335838317872,6.445576240961285e-21,0.19999999999999882,0.29999999999999843
0.23500000000000001,0.315,2.4579975641675364e-12,2.556361788919048e-09,6.2835310502939864e-21,0.0,0.0
0.7050000000000001,0.785,5.672141901134908e-13,3.295874129172205e-10,1.869466574894419e-22,0.0,0.0
0.645,0.685,7.15797728164866e-15,2.512378749486288e-08,1.7983550011719722e-22,0.0,0.0
0.555,0.645,9.015722390870453e-09,7.15797728164866e-15,6.453433605150184e-23,0.0,0.0
0.785,0.8250000000000001,3.295874129172205e-10,9.987391230877053e-14,3.2917184375769025e-23,0.0,0.0
0.255,0.315,2.4062071508467588e-15,2.556361788919048e-09,6.1511360166484266e-24,0.0,0.0
0.8250000000000001,0.885,9.987391230877053e-14,1.950107393275391e-12,1.9476485478867148e-25,0.0,0.0
0.275,0.34500000000000003,2.3914755538281124e-14,4.049871115546777e-12,9.685167768984704e-26,0.0,0.0
0.23500000000000001,0.275,2.4579975641675364e-12,2.3914755538281124e-14,5.878241086075711e-26,0.0,0.0
0.465,0.535,1.7780983282977836e-11,2.795532927799753e-15,4.9707324256221494e-26,0.0,0.0
0.645,0.7050000000000001,7.15797728164866e-15,5.672141901134908e-13,4.060106286661111e-27,0.0,0.0
0.535,0.615,2.795532927799753e-15,1.0459636629045475e-12,2.9240258609317038e-27,0.0,0.0
0.685,0.735,2.512378749486288e-08,4.06921970381372e-20,1.0223421110852478e-27,0.0,0.0
0.025,0.085,1.894503027762354e-14,1.8382643599326987e-15,3.4825973957201236e-29,0.30434782608695654,0.5833333333333334
0.515,0.5750000000000001,4.144586273469031e-05,6.686100056651285e-25,2.7711118517837425e-29,0.0,0.0
0.735,0.785,4.06921970381372e-20,3.295874129172205e-10,1.3411635947717422e-29,0.0,0.0
0.755,0.845,1.0507493466734352e-22,7.955015490779259e-08,8.358727329713363e-30,0.0,0.0
0.685,0.755,2.512378749486288e-08,1.0507493466734352e-22,2.6398803296189393e-30,0.0,0.0
0.885,0.9450000000000001,1.950107393275391e-12,6.446649067596927e-21,1.2571658008572673e-32,0.3333333333333338,0.4166666666666667
0.645,0.735,7.15797728164866e-15,4.06921970381372e-20,2.91273821939357e-34,0.0,0.0
0.7050000000000001,0.755,5.672141901134908e-13,1.0507493466734352e-22,5.959999396856521e-35,0.0,0.0
0.755,0.8250000000000001,1.0507493466734352e-22,9.987391230877053e-14,1.0494244810816059e-35,0.0,0.0
0.5750000000000001,0.645,6.686100056651285e-25,7.15797728164866e-15,4.785895230833972e-39,0.0,0.0
0.535,0.5750000000000001,2.795532927799753e-15,6.686100056651285e-25,1.8691212866932462e-39,0.0,0.0
