xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.17500000000000002,0.225,0.7406135201454163,8.417435310548171e-05,6.234066395941406e-05,0.0,0.0
0.265,0.335,1.1859259529956034e-06,1.0,1.1859259529956034e-06,0.0,0.0
0.265,0.325,1.1859259529956034e-06,1.0,1.1859259529956034e-06,0.0,0.0
0.17500000000000002,0.265,0.7406135201454163,1.1859259529956034e-06,8.783127946798813e-07,0.0,0.0
0.5750000000000001,0.635,5.301498617882315e-07,1.0,5.301498617882315e-07,0.6666666666666679,0.6666666666666679
0.5750000000000001,0.625,5.301498617882315e-07,1.0,5.301498617882315e-07,0.8000000000000018,0.8000000000000018
0.225,0.305,8.417435310548171e-05,0.0009334204951301217,7.857006635297644e-08,0.0,0.0
0.665,0.715,2.390168241106494e-08,1.0,2.390168241106494e-08,0.03448275862068968,0.10000000000000023
0.625,0.665,1.0,2.390168241106494e-08,2.390168241106494e-08,0.0,0.0
0.665,0.745,2.390168241106494e-08,1.0,2.390168241106494e-08,0.24137931034482776,0.4375000000000006
0.395,0.455,1.0,2.1468990141215727e-08,2.1468990141215727e-08,0.6000000000000001,1.0
0.885,0.985,1.0,1.4281286375705806e-08,1.4281286375705806e-08,0.30000000000000066,0.3000000000000003
0.034999999999999996,0.135,1.0,1.4615850751908965e-09,1.4615850751908965e-09,0.2173913043478262,0.25000000000000006
0.07500000000000001,0.135,0.9993849992752076,1.4615850751908965e-09,1.4606861993103085e-09,0.3333333333333335,0.4166666666666668
0.135,0.17500000000000002,1.4615850751908965e-09,0.7406135201454163,1.0824696675291328e-09,0.23076923076923048,0.37499999999999956
0.715,0.805,1.0,9.072886331118468e-10,9.072886331118468e-10,0.9,1.0
0.745,0.805,1.0,9.072886331118468e-10,9.072886331118468e-10,0.6,1.0
0.805,0.885,9.072886331118468e-10,1.0,9.072886331118468e-10,0.028571428571428588,0.06250000000000008
0.805,0.875,9.072886331118468e-10,1.0,9.072886331118468e-10,0.030303030303030325,0.07142857142857154
0.805,0.855,9.072886331118468e-10,1.0,9.072886331118468e-10,0.03448275862068968,0.10000000000000023
0.225,0.265,8.417435310548171e-05,1.1859259529956034e-06,9.982454992440683e-11,0.0,0.0
0.535,0.635,5.847175521545012e-11,1.0,5.847175521545012e-11,0.40000000000000047,0.40000000000000047
0.535,0.625,5.847175521545012e-11,1.0,5.847175521545012e-11,0.444444444444445,0.444444444444445
0.935,0.985,0.0004272891383152455,1.4281286375705806e-08,6.102238549508589e-12,0.6000000000000013,0.6000000000000013
0.28500000000000003,0.335,1.866738534583856e-12,1.0,1.866738534583856e-12,0.0,0.0
0.395,0.485,1.0,1.7154996227817382e-13,1.7154996227817382e-13,0.8999999999999999,1.0
0.135,0.225,1.4615850751908965e-09,8.417435310548171e-05,1.2302797821282057e-13,0.1304347826086955,0.16666666666666652
0.5750000000000001,0.665,5.301498617882315e-07,2.390168241106494e-08,1.2671473626732282e-14,0.444444444444445,0.444444444444445
0.225,0.28500000000000003,8.417435310548171e-05,1.866738534583856e-12,1.57131508565671e-16,0.0,0.0
0.305,0.365,0.0009334204951301217,3.627598506414538e-14,3.386074793990748e-17,0.0,0.0
0.535,0.5750000000000001,5.847175521545012e-11,5.301498617882315e-07,3.0998792945986186e-17,0.0,0.0
0.455,0.535,2.1468990141215727e-08,5.847175521545012e-11,1.2553295362600778e-18,0.24137931034482737,0.4374999999999996
0.325,0.41500000000000004,1.0,5.480689358683809e-19,5.480689358683809e-19,0.1515151515151517,0.27777777777777796
0.335,0.41500000000000004,1.0,5.480689358683809e-19,5.480689358683809e-19,0.16129032258064538,0.3125000000000002
0.485,0.5750000000000001,1.7154996227817382e-13,5.301498617882315e-07,9.094718879155018e-20,0.027027027027027042,0.05555555555555555
0.265,0.365,1.1859259529956034e-06,3.627598506414538e-14,4.3020632158050886e-20,0.0,0.0
0.365,0.455,3.627598506414538e-14,2.1468990141215727e-08,7.788087657050261e-22,0.52,0.7222222222222221
0.505,0.5750000000000001,9.193122803467595e-16,5.301498617882315e-07,4.873732783660585e-22,0.0,0.0
0.455,0.505,2.1468990141215727e-08,9.193122803467595e-16,1.9736706283463129e-23,0.3043478260869563,0.6999999999999996
0.875,0.9550000000000001,1.0,1.1262014152345824e-23,1.1262014152345824e-23,0.04761904761904873,0.06250000000000139
0.855,0.9550000000000001,1.0,1.1262014152345824e-23,1.1262014152345824e-23,0.040000000000000924,0.05000000000000111
0.885,0.9550000000000001,1.0,1.1262014152345824e-23,1.1262014152345824e-23,0.05263157894736965,0.07142857142857302
0.485,0.535,1.7154996227817382e-13,5.847175521545012e-11,1.003082740154908e-23,0.03448275862068968,0.1
0.28500000000000003,0.365,1.866738534583856e-12,3.627598506414538e-14,6.77177791992286e-26,0.0,0.0
0.41500000000000004,0.485,5.480689358683809e-19,1.7154996227817382e-13,9.402120527405961e-32,0.6999999999999996,1.0
0.365,0.41500000000000004,3.627598506414538e-14,5.480689358683809e-19,1.9881740531683437e-32,0.20000000000000018,0.5
0.41500000000000004,0.505,5.480689358683809e-19,9.193122803467595e-16,5.038465032203831e-34,0.6521739130434779,0.8333333333333331
0.005,0.07500000000000001,0.0,0.9993849992752076,0.0,0.0,0.0
0.005,0.10500000000000001,0.0,0.037502087652683265,0.0,0.0,0.0
0.935,0.995,0.0004272891383152455,0.0,0.0,0.5000000000000019,0.5000000000000009
