xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.715,0.765,4.081009822068903e-14,0.9999983310699464,4.081003011148962e-14,0.0,0.0
0.665,0.765,2.321052048747264e-14,0.9999983310699464,2.321048175073744e-14,0.0,0.0
0.115,0.165,3.772002885548115e-15,1.0,3.772002885548115e-15,0.0,0.0
0.115,0.215,3.772002885548115e-15,1.0,3.772002885548115e-15,0.0,0.0
0.115,0.17500000000000002,3.772002885548115e-15,1.0,3.772002885548115e-15,0.0,0.0
0.065,0.115,0.9976997971534728,3.772002885548115e-15,3.763326513773668e-15,0.0,0.0
0.034999999999999996,0.115,0.9957784414291382,3.772002885548115e-15,3.756079154437314e-15,0.0,0.0
0.855,0.935,6.593245416297577e-07,4.0484463004197835e-10,2.669240001336962e-16,0.0,0.0
0.715,0.785,4.081009822068903e-14,0.0063893753103911885,2.607510339859099e-16,0.0,0.0
0.855,0.905,6.593245416297577e-07,9.256573372390384e-13,6.103085995813511e-19,0.0,0.0
0.585,0.625,2.42747955780942e-06,1.7980544353771164e-13,4.364740385706508e-19,0.0,0.0
0.005,0.095,9.975469755785228e-11,4.28644986172344e-09,4.275935095531195e-19,0.0,0.0
0.585,0.665,2.42747955780942e-06,2.321052048747264e-14,5.634306400945657e-20,0.0,0.0
0.095,0.135,4.28644986172344e-09,9.791631915001543e-12,4.197133926810519e-20,0.0,0.0
0.545,0.625,7.558377035365993e-09,1.7980544353771164e-13,1.3590373352692363e-21,0.0,0.0
0.8150000000000001,0.905,1.843978580939876e-10,9.256573372390384e-13,1.7068923031586262e-22,0.0,0.0
0.515,0.605,0.744344174861908,5.823989669291202e-23,4.335052784792836e-23,0.0,0.0
0.625,0.6950000000000001,1.7980544353771164e-13,9.118435173594007e-12,1.639544280757941e-24,0.0,0.0
0.195,0.295,6.824968172177997e-25,1.0,6.824968172177997e-25,0.0,0.0
0.625,0.715,1.7980544353771164e-13,4.081009822068903e-14,7.337877811388568e-27,0.0,0.0
0.625,0.665,1.7980544353771164e-13,2.321052048747264e-14,4.173377930991161e-27,0.0,0.0
0.665,0.715,2.321052048747264e-14,4.081009822068903e-14,9.472236208470736e-28,0.0,0.0
0.545,0.605,7.558377035365993e-09,5.823989669291202e-23,4.401990977057941e-31,0.0,0.0
0.905,0.975,9.256573372390384e-13,1.8454835028349342e-19,1.7082853451527586e-31,0.0,0.0
0.935,0.995,4.0484463004197835e-10,2.627943062071068e-22,1.0639086367355453e-31,0.0,0.0
0.095,0.195,4.28644986172344e-09,6.824968172177997e-25,2.9254883877899258e-33,0.0,0.0
0.375,0.41500000000000004,1.0,2.702097843975653e-33,2.702097843975653e-33,0.40000000000000024,1.0
0.41500000000000004,0.47500000000000003,2.702097843975653e-33,1.0,2.702097843975653e-33,0.39130434782608664,0.7499999999999998
0.41500000000000004,0.515,2.702097843975653e-33,0.744344174861908,2.011290790070198e-33,0.29032258064516114,0.44999999999999996
0.605,0.6950000000000001,5.823989669291202e-23,9.118435173594007e-12,5.310567225111303e-34,0.0,0.0
0.905,0.995,9.256573372390384e-13,2.627943062071068e-22,2.43257477725251e-34,0.0,0.0
0.135,0.195,9.791631915001543e-12,6.824968172177997e-25,6.682757617356783e-36,0.0,0.0
0.605,0.665,5.823989669291202e-23,2.321052048747264e-14,1.3517783153791246e-36,0.0,0.0
0.335,0.41500000000000004,2.841451987478649e-06,2.702097843975653e-33,7.67788128912639e-39,0.4400000000000004,0.6875000000000004
0.115,0.195,3.772002885548115e-15,6.824968172177997e-25,2.574379963922945e-39,0.0,0.0
