xmin,xmax,xmin_score,xmax_score,iou_score
0.775,0.865,2.805718395393341e-06,3.816801108769141e-05,0.4055305
0.865,0.975,3.816801108769141e-05,1.2088883067917775e-06,0.43157846
0.315,0.395,3.9215075631204854e-11,0.9963371753692628,0.6117663
0.335,0.395,2.3162216936101213e-11,0.9963371753692628,0.46725363
0.315,0.425,3.9215075631204854e-11,0.316955029964447,0.54668736
0.335,0.425,2.3162216936101213e-11,0.316955029964447,0.43788433
0.485,0.595,1.4546627369327322e-07,1.005538706522202e-05,0.3218444
0.365,0.485,8.194164365704637e-06,1.4546627369327322e-07,0.2892026
0.235,0.315,0.01856498420238495,3.9215075631204854e-11,0.43750203
0.805,0.915,1.0,6.332944693827891e-13,0.4799401
0.8150000000000001,0.915,1.0,6.332944693827891e-13,0.50983
0.235,0.335,0.01856498420238495,2.3162216936101213e-11,0.34878322
0.335,0.455,2.3162216936101213e-11,0.015955699607729912,0.46527115
0.28500000000000003,0.335,0.014121754094958304,2.3162216936101213e-11,0.42484626
0.485,0.5650000000000001,1.4546627369327322e-07,1.134114427259192e-06,0.2219946
0.505,0.545,0.3875277936458588,2.6393091271531555e-13,0.09773842
0.775,0.8350000000000001,2.805718395393341e-06,1.2828965445521591e-08,0.2498628
0.545,0.645,2.6393091271531555e-13,0.05736616626381874,0.50417656
0.215,0.315,0.0002377853234065697,3.9215075631204854e-11,0.4605365
0.455,0.545,0.015955699607729912,2.6393091271531555e-13,0.0769022
0.315,0.365,3.9215075631204854e-11,8.194164365704637e-06,0.62569135
0.865,0.955,3.816801108769141e-05,4.793287728538376e-12,0.30217677
0.865,0.915,3.816801108769141e-05,6.332944693827891e-13,0.61552376
0.545,0.595,2.6393091271531555e-13,1.005538706522202e-05,0.47856298
0.915,0.975,6.332944693827891e-13,1.2088883067917775e-06,0.592067
0.8350000000000001,0.955,1.2828965445521591e-08,4.793287728538376e-12,0.32763463
0.485,0.545,1.4546627369327322e-07,2.6393091271531555e-13,0.08346614
0.8350000000000001,0.915,1.2828965445521591e-08,6.332944693827891e-13,0.4745785
0.915,0.955,6.332944693827891e-13,4.793287728538376e-12,0.24332944
0.915,0.995,6.332944693827891e-13,6.953603960577135e-27,0.5909632
0.005,0.105,0.0,0.013399037532508372,0.6016518
0.005,0.125,0.0,0.2665497064590454,0.63326144
0.005,0.045,0.0,0.06943981349468231,0.5833896
