xmin,xmax,xmin_score,xmax_score,iou_score
0.425,0.495,0.02192071639001369,0.8416145443916321,0.48812315
0.525,0.665,0.008309432305395603,1.0,0.4610227
0.525,0.655,0.008309432305395603,1.0,0.47582126
0.525,0.585,0.008309432305395603,0.9998737573623656,0.38690725
0.275,0.425,0.3747930228710175,0.02192071639001369,0.54002416
0.525,0.5750000000000001,0.008309432305395603,0.9578452110290528,0.54136914
0.375,0.555,0.1143905371427536,0.0411006361246109,0.51949924
0.795,0.895,0.14820972084999084,0.02058369852602482,0.23723616
0.105,0.245,0.6272284984588623,0.004203495103865862,0.5412275
0.375,0.425,0.1143905371427536,0.02192071639001369,0.6212432
0.715,0.855,0.9999984502792358,0.0017188177444040775,0.5294945
0.855,0.925,0.0017188177444040775,0.9984468817710876,0.5009855
0.755,0.855,0.9881636500358582,0.0017188177444040775,0.55622244
0.855,0.945,0.0017188177444040775,0.9630053639411926,0.5166061
0.325,0.495,0.0018666451796889305,0.8416145443916321,0.50455606
0.375,0.525,0.1143905371427536,0.008309432305395603,0.39519638
0.425,0.555,0.02192071639001369,0.0411006361246109,0.57407045
0.275,0.325,0.3747930228710175,0.0018666451796889305,0.762115
0.245,0.375,0.004203495103865862,0.1143905371427536,0.37822935
0.925,0.985,0.9984468817710876,0.0002843958209268749,0.18291087
0.795,0.855,0.14820972084999084,0.0017188177444040775,0.2764739
0.325,0.375,0.0018666451796889305,0.1143905371427536,0.5630887
0.425,0.525,0.02192071639001369,0.008309432305395603,0.45443553
0.245,0.425,0.004203495103865862,0.02192071639001369,0.476093
0.325,0.425,0.0018666451796889305,0.02192071639001369,0.69190305
0.855,0.895,0.0017188177444040775,0.02058369852602482,0.19738203
0.305,0.375,0.00029625146999023855,0.1143905371427536,0.3491636
0.635,0.715,1.6597186913713813e-05,0.9999984502792358,0.39164478
0.585,0.635,0.9998737573623656,1.6597186913713813e-05,0.7856087
0.635,0.755,1.6597186913713813e-05,0.9881636500358582,0.32701373
0.5750000000000001,0.635,0.9578452110290528,1.6597186913713813e-05,0.7224741
0.495,0.635,0.8416145443916321,1.6597186913713813e-05,0.5436494
0.245,0.325,0.004203495103865862,0.0018666451796889305,0.5366248
0.305,0.425,0.00029625146999023855,0.02192071639001369,0.5980912
0.105,0.185,0.6272284984588623,1.0189170097874014e-05,0.20281981
0.895,0.985,0.02058369852602482,0.0002843958209268749,0.2810787
0.185,0.275,1.0189170097874014e-05,0.3747930228710175,0.5001997
0.035,0.185,0.2819978892803192,1.0189170097874014e-05,0.22663705
0.635,0.795,1.6597186913713813e-05,0.14820972084999084,0.32273376
0.015,0.185,0.22991114854812625,1.0189170097874014e-05,0.27727193
0.245,0.305,0.004203495103865862,0.00029625146999023855,0.3751564
0.555,0.635,0.0411006361246109,1.6597186913713813e-05,0.56445104
0.855,0.985,0.0017188177444040775,0.0002843958209268749,0.37514082
0.525,0.635,0.008309432305395603,1.6597186913713813e-05,0.49278152
0.185,0.245,1.0189170097874014e-05,0.004203495103865862,0.49664557
0.185,0.325,1.0189170097874014e-05,0.0018666451796889305,0.54411626
0.655,0.8250000000000001,1.0,1.786273173820518e-08,0.45677984
0.665,0.8250000000000001,1.0,1.786273173820518e-08,0.48110905
0.715,0.8250000000000001,0.9999984502792358,1.786273173820518e-08,0.5888018
0.8250000000000001,0.925,1.786273173820518e-08,0.9984468817710876,0.38509616
0.755,0.8250000000000001,0.9881636500358582,1.786273173820518e-08,0.73515177
0.8250000000000001,0.945,1.786273173820518e-08,0.9630053639411926,0.40101627
0.185,0.305,1.0189170097874014e-05,0.00029625146999023855,0.534984
0.8250000000000001,0.895,1.786273173820518e-08,0.02058369852602482,0.20463786
0.135,0.275,4.190002164672357e-11,0.3747930228710175,0.69392365
0.035,0.135,0.2819978892803192,4.190002164672357e-11,0.3389529
0.015,0.135,0.22991114854812625,4.190002164672357e-11,0.37748274
0.8250000000000001,0.985,1.786273173820518e-08,0.0002843958209268749,0.34360763
0.135,0.245,4.190002164672357e-11,0.004203495103865862,0.7167399
0.455,0.585,5.2990150787267376e-14,0.9998737573623656,0.6024045
0.455,0.5750000000000001,5.2990150787267376e-14,0.9578452110290528,0.6441938
0.275,0.455,0.3747930228710175,5.2990150787267376e-14,0.5589508
0.135,0.305,4.190002164672357e-11,0.00029625146999023855,0.6880032
0.375,0.455,0.1143905371427536,5.2990150787267376e-14,0.4237389
0.455,0.555,5.2990150787267376e-14,0.0411006361246109,0.66385615
0.455,0.525,5.2990150787267376e-14,0.008309432305395603,0.50360477
0.135,0.185,4.190002164672357e-11,1.0189170097874014e-05,0.38907927
0.325,0.455,0.0018666451796889305,5.2990150787267376e-14,0.605313
0.305,0.455,0.00029625146999023855,5.2990150787267376e-14,0.59723127
0.455,0.635,5.2990150787267376e-14,1.6597186913713813e-05,0.57447565
0.585,0.685,0.9998737573623656,1.234145589863904e-19,0.46353635
0.685,0.755,1.234145589863904e-19,0.9881636500358582,0.27447483
0.5750000000000001,0.685,0.9578452110290528,1.234145589863904e-19,0.4794461
0.685,0.795,1.234145589863904e-19,0.14820972084999084,0.3162799
0.555,0.685,0.0411006361246109,1.234145589863904e-19,0.4366053
0.525,0.685,0.008309432305395603,1.234145589863904e-19,0.43140748
0.685,0.855,1.234145589863904e-19,0.0017188177444040775,0.46682525
0.105,0.215,0.6272284984588623,4.409729699172288e-24,0.3457873
0.635,0.685,1.6597186913713813e-05,1.234145589863904e-19,0.19043002
0.215,0.275,4.409729699172288e-24,0.3747930228710175,0.43732107
0.035,0.215,0.2819978892803192,4.409729699172288e-24,0.29933214
0.215,0.375,4.409729699172288e-24,0.1143905371427536,0.36379963
0.925,0.995,0.9984468817710876,2.3796489947777356e-26,0.2411735
0.945,0.995,0.9630053639411926,2.3796489947777356e-26,0.24727699
0.215,0.325,4.409729699172288e-24,0.0018666451796889305,0.45606866
0.685,0.8250000000000001,1.234145589863904e-19,1.786273173820518e-08,0.47530776
0.215,0.305,4.409729699172288e-24,0.00029625146999023855,0.41972613
0.895,0.995,0.02058369852602482,2.3796489947777356e-26,0.2902774
0.855,0.995,0.0017188177444040775,2.3796489947777356e-26,0.30535734
0.8250000000000001,0.995,1.786273173820518e-08,2.3796489947777356e-26,0.36637646
0.135,0.215,4.190002164672357e-11,4.409729699172288e-24,0.5832352
0.105,0.155,0.6272284984588623,2.603032655779809e-36,0.06672883
0.155,0.275,2.603032655779809e-36,0.3747930228710175,0.7141699
0.035,0.155,0.2819978892803192,2.603032655779809e-36,0.23105268
0.015,0.155,0.22991114854812625,2.603032655779809e-36,0.29924044
0.155,0.245,2.603032655779809e-36,0.004203495103865862,0.75497895
0.155,0.325,2.603032655779809e-36,0.0018666451796889305,0.67208517
0.155,0.305,2.603032655779809e-36,0.00029625146999023855,0.70613116
0.155,0.215,2.603032655779809e-36,4.409729699172288e-24,0.68806
0.005,0.135,0.0,4.190002164672357e-11,0.41911826
0.005,0.185,0.0,1.0189170097874014e-05,0.30324918
0.005,0.155,0.0,2.603032655779809e-36,0.3183641
0.005,0.105,0.0,0.6272284984588623,0.55761844
