xmin,xmax,xmin_score,xmax_score,iou_score
0.635,0.6950000000000001,1.5027487587637722e-10,1.985226427692055e-09,0.04465023
0.755,0.8250000000000001,6.691180942652864e-09,4.4154315620437146e-11,0.044651125
0.405,0.455,1.317589700539079e-12,1.1713371605992505e-07,0.050351556
0.635,0.735,1.5027487587637722e-10,4.032924549868255e-10,0.04465023
0.735,0.8250000000000001,4.032924549868255e-10,4.4154315620437146e-11,0.04465083
0.115,0.215,7.175834626956562e-21,0.9999943971633912,0.1330254
0.115,0.165,7.175834626956562e-21,0.9999630451202391,0.04742372
0.715,0.755,1.1965654128068184e-14,6.691180942652864e-09,0.04465023
0.025,0.115,0.010896501131355762,7.175834626956562e-21,0.044848364
0.795,0.855,2.1364381685745792e-15,7.533320633967833e-09,0.044651214
0.755,0.795,6.691180942652864e-09,2.1364381685745792e-15,0.04465023
0.275,0.375,1.5054486970756863e-17,5.383340635489731e-07,0.41651013
0.495,0.585,1.0,7.278519016469388e-24,0.22468907
0.485,0.585,1.0,7.278519016469388e-24,0.2533802
0.6950000000000001,0.795,1.985226427692055e-09,2.1364381685745792e-15,0.04465018
0.775,0.855,4.209319908166201e-16,7.533320633967833e-09,0.044650972
0.635,0.715,1.5027487587637722e-10,1.1965654128068184e-14,0.04465023
0.735,0.795,4.032924549868255e-10,2.1364381685745792e-15,0.04465023
0.6950000000000001,0.775,1.985226427692055e-09,4.209319908166201e-16,0.04465023
0.455,0.515,1.1713371605992505e-07,1.641628950924909e-18,0.18665946
0.735,0.775,4.032924549868255e-10,4.209319908166201e-16,0.04465023
0.775,0.8250000000000001,4.209319908166201e-16,4.4154315620437146e-11,0.04465156
0.665,0.755,1.7582482858026613e-18,6.691180942652864e-09,0.04465023
0.065,0.115,2.067135653760488e-07,7.175834626956562e-21,0.04465175
0.665,0.735,1.7582482858026613e-18,4.032924549868255e-10,0.04465023
0.715,0.795,1.1965654128068184e-14,2.1364381685745792e-15,0.04465019
0.715,0.775,1.1965654128068184e-14,4.209319908166201e-16,0.04465023
0.665,0.715,1.7582482858026613e-18,1.1965654128068184e-14,0.04465023
0.585,0.635,7.278519016469388e-24,1.5027487587637722e-10,0.04465023
0.895,0.995,0.05159476399421692,6.29829505828597e-33,0.04465035
0.095,0.185,2.197329991571184e-11,5.5688625453821515e-28,0.08598882
0.585,0.665,7.278519016469388e-24,1.7582482858026613e-18,0.04465023
0.515,0.585,1.641628950924909e-18,7.278519016469388e-24,0.0913497
0.935,0.995,9.615522822414848e-10,6.29829505828597e-33,0.04465045
0.185,0.255,5.5688625453821515e-28,3.647660301775755e-16,0.10640682
0.185,0.275,5.5688625453821515e-28,1.5054486970756863e-17,0.09489251
0.115,0.185,7.175834626956562e-21,5.5688625453821515e-28,0.12045971
