xmin,xmax,xmin_score,xmax_score,iou_score
0.555,0.675,7.81738490331918e-05,9.601201327313902e-07,0.50625014
0.655,0.925,8.11211339168949e-06,8.534856533515269e-06,0.4546192
0.215,0.35500000000000004,2.7314956241752952e-05,2.3820621208869852e-06,0.34509653
0.805,0.925,6.466539161920083e-06,8.534856533515269e-06,0.32959628
0.655,0.805,8.11211339168949e-06,6.466539161920083e-06,0.48750514
0.025,0.07500000000000001,1.0,5.091794694211949e-11,0.20841308
0.015,0.07500000000000001,1.0,5.091794694211949e-11,0.1584279
0.115,0.215,1.6693957149982452e-06,2.7314956241752952e-05,0.39363894
0.8250000000000001,0.925,5.105366199131822e-06,8.534856533515269e-06,0.47026637
0.655,0.8250000000000001,8.11211339168949e-06,5.105366199131822e-06,0.5098775
0.07500000000000001,0.185,5.091794694211949e-11,0.7653456330299377,0.2736967
0.07500000000000001,0.325,5.091794694211949e-11,0.739210307598114,0.40171248
0.765,0.995,1.0,1.263636504461596e-11,0.51276904
0.7050000000000001,0.995,0.9998618364334106,1.263636504461596e-11,0.49385843
0.675,0.925,9.601201327313902e-07,8.534856533515269e-06,0.41149133
0.675,0.805,9.601201327313902e-07,6.466539161920083e-06,0.53451127
0.675,0.8250000000000001,9.601201327313902e-07,5.105366199131822e-06,0.5488553
0.115,0.35500000000000004,1.6693957149982452e-06,2.3820621208869852e-06,0.39869007
0.535,0.765,2.690195939278328e-12,1.0,0.41662747
0.535,0.7050000000000001,2.690195939278328e-12,0.9998618364334106,0.4552766
0.325,0.535,0.739210307598114,2.690195939278328e-12,0.60385096
0.07500000000000001,0.275,5.091794694211949e-11,0.008051197044551374,0.4255663
0.455,0.535,0.13453581929206848,2.690195939278328e-12,0.59937465
0.07500000000000001,0.295,5.091794694211949e-11,0.005806279368698597,0.4478473
0.07500000000000001,0.255,5.091794694211949e-11,0.004573815502226353,0.4194936
0.535,0.595,2.690195939278328e-12,0.02527652680873871,0.6146948
0.425,0.535,0.02437045611441136,2.690195939278328e-12,0.47454265
0.885,0.995,0.0024179203901439905,1.263636504461596e-11,0.57634944
0.275,0.535,0.008051197044551374,2.690195939278328e-12,0.5685772
0.295,0.535,0.005806279368698597,2.690195939278328e-12,0.6042711
0.255,0.535,0.004573815502226353,2.690195939278328e-12,0.56841284
0.07500000000000001,0.135,5.091794694211949e-11,0.0002296156744705513,0.07062285
0.07500000000000001,0.215,5.091794694211949e-11,2.7314956241752952e-05,0.28648746
0.485,0.535,0.0002514308725949377,2.690195939278328e-12,0.5138817
0.765,0.945,1.0,2.009047933788219e-16,0.4332991
0.7050000000000001,0.945,0.9998618364334106,2.009047933788219e-16,0.43697038
0.07500000000000001,0.35500000000000004,5.091794694211949e-11,2.3820621208869852e-06,0.39010552
0.925,0.995,8.534856533515269e-06,1.263636504461596e-11,0.52868533
0.805,0.995,6.466539161920083e-06,1.263636504461596e-11,0.51923066
0.8250000000000001,0.995,5.105366199131822e-06,1.263636504461596e-11,0.5345943
0.535,0.655,2.690195939278328e-12,8.11211339168949e-06,0.42141408
0.535,0.805,2.690195939278328e-12,6.466539161920083e-06,0.45450166
0.535,0.8250000000000001,2.690195939278328e-12,5.105366199131822e-06,0.44572514
0.35500000000000004,0.535,2.3820621208869852e-06,2.690195939278328e-12,0.5409503
0.535,0.675,2.690195939278328e-12,9.601201327313902e-07,0.4904133
0.885,0.945,0.0024179203901439905,2.009047933788219e-16,0.48139796
0.655,0.945,8.11211339168949e-06,2.009047933788219e-16,0.44957045
0.805,0.945,6.466539161920083e-06,2.009047933788219e-16,0.39938745
0.8250000000000001,0.945,5.105366199131822e-06,2.009047933788219e-16,0.46772784
0.675,0.945,9.601201327313902e-07,2.009047933788219e-16,0.46034044
0.615,0.765,2.755301184231017e-23,1.0,0.44728598
0.615,0.7050000000000001,2.755301184231017e-23,0.9998618364334106,0.58846176
0.325,0.615,0.739210307598114,2.755301184231017e-23,0.6168722
0.455,0.615,0.13453581929206848,2.755301184231017e-23,0.5151866
0.425,0.615,0.02437045611441136,2.755301184231017e-23,0.5228745
0.615,0.885,2.755301184231017e-23,0.0024179203901439905,0.4393857
0.485,0.615,0.0002514308725949377,2.755301184231017e-23,0.5159638
0.945,0.995,2.009047933788219e-16,1.263636504461596e-11,0.50166947
0.555,0.615,7.81738490331918e-05,2.755301184231017e-23,0.45685574
0.615,0.655,2.755301184231017e-23,8.11211339168949e-06,0.43442097
0.615,0.805,2.755301184231017e-23,6.466539161920083e-06,0.47308698
0.615,0.8250000000000001,2.755301184231017e-23,5.105366199131822e-06,0.4945547
0.35500000000000004,0.615,2.3820621208869852e-06,2.755301184231017e-23,0.62605226
0.615,0.675,2.755301184231017e-23,9.601201327313902e-07,0.6484466
0.535,0.615,2.690195939278328e-12,2.755301184231017e-23,0.53143144
0.005,0.295,0.0,0.005806279368698597,0.31889406
0.005,0.275,0.0,0.008051197044551374,0.31447017
0.005,0.255,0.0,0.004573815502226353,0.29855078
0.005,0.215,0.0,2.7314956241752952e-05,0.19337125
0.005,0.185,0.0,0.7653456330299377,0.17813146
0.005,0.135,0.0,0.0002296156744705513,0.0994176
0.005,0.115,0.0,1.6693957149982452e-06,0.106679685
