xmin,xmax,xmin_score,xmax_score,iou_score
0.7050000000000001,0.885,0.06966361403465271,0.00810287706553936,0.34547475
0.195,0.365,0.0005599996657110751,0.9999986886978148,0.3744445
0.555,0.625,0.00249889655970037,0.14217372238636014,0.38718235
0.555,0.7050000000000001,0.00249889655970037,0.06966361403465271,0.31053236
0.7050000000000001,0.855,0.06966361403465271,0.0023966692388057713,0.33333513
0.195,0.325,0.0005599996657110751,0.2603168189525604,0.34044355
0.17500000000000002,0.325,0.00046289540478028357,0.2603168189525604,0.2853201
0.775,0.885,0.009687362238764765,0.00810287706553936,0.49266413
0.775,0.905,0.009687362238764765,0.007631536573171616,0.5097492
0.775,0.855,0.009687362238764765,0.0023966692388057713,0.4904674
0.855,0.905,0.0023966692388057713,0.007631536573171616,0.567663
0.225,0.34500000000000003,0.008399324491620064,0.0006488820654340088,0.3068376
0.17500000000000002,0.225,0.00046289540478028357,0.008399324491620064,0.14313857
0.385,0.445,1.0,1.246297188117751e-06,0.44076762
0.375,0.445,1.0,1.246297188117751e-06,0.42394516
0.365,0.445,0.9999986886978148,1.246297188117751e-06,0.35885748
0.125,0.225,0.00011616099072853103,0.008399324491620064,0.3040951
0.445,0.595,1.246297188117751e-06,0.5834432244300842,0.7395407
0.445,0.585,1.246297188117751e-06,0.5234200954437256,0.714406
0.195,0.34500000000000003,0.0005599996657110751,0.0006488820654340088,0.34280968
0.325,0.445,0.2603168189525604,1.246297188117751e-06,0.3454432
0.17500000000000002,0.34500000000000003,0.00046289540478028357,0.0006488820654340088,0.28742138
0.045,0.195,0.00045466766459867364,0.0005599996657110751,0.6536656
0.045,0.17500000000000002,0.00045466766459867364,0.00046289540478028357,0.68085957
0.085,0.225,1.5197691936919e-05,0.008399324491620064,0.5694037
0.025,0.195,0.00011744782386813313,0.0005599996657110751,0.656905
0.125,0.195,0.00011616099072853103,0.0005599996657110751,0.5248307
0.025,0.17500000000000002,0.00011744782386813313,0.00046289540478028357,0.63603276
0.125,0.17500000000000002,0.00011616099072853103,0.00046289540478028357,0.59378487
0.045,0.125,0.00045466766459867364,0.00011616099072853103,0.3789071
0.025,0.125,0.00011744782386813313,0.00011616099072853103,0.32273456
0.085,0.195,1.5197691936919e-05,0.0005599996657110751,0.73493046
0.085,0.17500000000000002,1.5197691936919e-05,0.00046289540478028357,0.7600126
0.045,0.085,0.00045466766459867364,1.5197691936919e-05,0.1109223
0.445,0.555,1.246297188117751e-06,0.00249889655970037,0.68704593
0.025,0.085,0.00011744782386813313,1.5197691936919e-05,0.19578193
0.685,0.805,0.9999994039535522,9.274501722167373e-10,0.37536165
0.34500000000000003,0.445,0.0006488820654340088,1.246297188117751e-06,0.31683728
0.805,0.945,9.274501722167373e-10,0.3614677786827088,0.6372222
0.745,0.805,0.27836474776268005,9.274501722167373e-10,0.2122006
0.7050000000000001,0.805,0.06966361403465271,9.274501722167373e-10,0.3132219
0.805,0.885,9.274501722167373e-10,0.00810287706553936,0.59864056
0.805,0.905,9.274501722167373e-10,0.007631536573171616,0.5606596
0.805,0.855,9.274501722167373e-10,0.0023966692388057713,0.75566673
0.375,0.505,1.0,1.7182380735239475e-12,0.39787343
0.425,0.505,1.0,1.7182380735239475e-12,0.53572273
0.385,0.505,1.0,1.7182380735239475e-12,0.4096634
0.365,0.505,0.9999986886978148,1.7182380735239475e-12,0.40510312
0.505,0.595,1.7182380735239475e-12,0.5834432244300842,0.53782815
0.505,0.585,1.7182380735239475e-12,0.5234200954437256,0.58939195
0.505,0.625,1.7182380735239475e-12,0.14217372238636014,0.48188058
0.505,0.555,1.7182380735239475e-12,0.00249889655970037,0.46322104
0.34500000000000003,0.505,0.0006488820654340088,1.7182380735239475e-12,0.3439301
0.425,0.465,1.0,3.661544098223539e-17,0.24327698
0.385,0.465,1.0,3.661544098223539e-17,0.32817975
0.375,0.465,1.0,3.661544098223539e-17,0.3435211
0.365,0.465,0.9999986886978148,3.661544098223539e-17,0.3194758
0.465,0.595,3.661544098223539e-17,0.5834432244300842,0.689859
0.465,0.585,3.661544098223539e-17,0.5234200954437256,0.655752
0.325,0.465,0.2603168189525604,3.661544098223539e-17,0.34448332
0.465,0.625,3.661544098223539e-17,0.14217372238636014,0.64582705
0.445,0.505,1.246297188117751e-06,1.7182380735239475e-12,0.6883084
0.465,0.555,3.661544098223539e-17,0.00249889655970037,0.5492738
0.34500000000000003,0.465,0.0006488820654340088,3.661544098223539e-17,0.2955469
0.005,0.17500000000000002,1.8061243124678128e-29,0.00046289540478028357,0.66436327
0.005,0.045,1.8061243124678128e-29,0.00045466766459867364,0.67882615
0.005,0.125,1.8061243124678128e-29,0.00011616099072853103,0.39618698
0.005,0.085,1.8061243124678128e-29,1.5197691936919e-05,0.3850489
