xmin,xmax,xmin_score,xmax_score,iou_score
0.5750000000000001,0.685,0.3449583947658539,0.0005235116113908589,0.35632092
0.065,0.305,0.002679132390767336,0.06694979965686798,0.42509374
0.305,0.515,0.06694979965686798,0.0021060211583971977,0.39631772
0.025,0.065,0.05234519764780998,0.002679132390767336,0.40825218
0.515,0.615,0.0021060211583971977,0.04673819988965988,0.5039519
0.755,0.8250000000000001,0.0009721125243231654,0.09245160967111588,0.23939818
0.335,0.445,6.958180892979726e-05,0.947193205356598,0.25544012
0.515,0.635,0.0021060211583971977,0.02975540608167648,0.3582176
0.065,0.17500000000000002,0.002679132390767336,0.02193498611450196,0.5063172
0.685,0.8250000000000001,0.0005235116113908589,0.09245160967111588,0.40046555
0.475,0.755,0.04678741842508316,0.0009721125243231654,0.41167793
0.615,0.755,0.04673819988965988,0.0009721125243231654,0.72364193
0.125,0.305,0.0004512364102993161,0.06694979965686798,0.36755013
0.635,0.755,0.02975540608167648,0.0009721125243231654,0.7091008
0.545,0.755,0.02952817268669605,0.0009721125243231654,0.4959444
0.475,0.685,0.04678741842508316,0.0005235116113908589,0.40517974
0.615,0.685,0.04673819988965988,0.0005235116113908589,0.6261121
0.8250000000000001,0.925,0.09245160967111588,0.0002628604124765843,0.33728182
0.335,0.5750000000000001,6.958180892979726e-05,0.3449583947658539,0.50587076
0.025,0.125,0.05234519764780998,0.0004512364102993161,0.47357064
0.385,0.445,1.8398834072286263e-05,0.947193205356598,0.26795378
0.635,0.685,0.02975540608167648,0.0005235116113908589,0.7894525
0.545,0.685,0.02952817268669605,0.0005235116113908589,0.2783353
0.125,0.17500000000000002,0.0004512364102993161,0.02193498611450196,0.44056353
0.635,0.925,0.02975540608167648,0.0002628604124765843,0.41437438
0.755,0.875,0.0009721125243231654,0.00666841771453619,0.408724
0.385,0.5750000000000001,1.8398834072286263e-05,0.3449583947658539,0.64865
0.5750000000000001,0.785,0.3449583947658539,1.2118985978304407e-05,0.54591125
0.025,0.335,0.05234519764780998,6.958180892979726e-05,0.62859946
0.685,0.875,0.0005235116113908589,0.00666841771453619,0.37175018
0.335,0.475,6.958180892979726e-05,0.04678741842508316,0.28845373
0.335,0.615,6.958180892979726e-05,0.04673819988965988,0.50636375
0.335,0.635,6.958180892979726e-05,0.02975540608167648,0.46892413
0.335,0.545,6.958180892979726e-05,0.02952817268669605,0.39455163
0.515,0.755,0.0021060211583971977,0.0009721125243231654,0.42903003
0.875,0.925,0.00666841771453619,0.0002628604124765843,0.67118025
0.17500000000000002,0.335,0.02193498611450196,6.958180892979726e-05,0.35714868
0.445,0.495,0.947193205356598,1.3678726418220322e-06,0.70311856
0.305,0.385,0.06694979965686798,1.8398834072286263e-05,0.64786994
0.065,0.125,0.002679132390767336,0.0004512364102993161,0.52570283
0.045,0.305,1.6894433429115452e-05,0.06694979965686798,0.49158758
0.785,0.8250000000000001,1.2118985978304407e-05,0.09245160967111588,0.42349264
0.515,0.685,0.0021060211583971977,0.0005235116113908589,0.34337997
0.385,0.475,1.8398834072286263e-05,0.04678741842508316,0.3780028
0.385,0.615,1.8398834072286263e-05,0.04673819988965988,0.589443
0.475,0.785,0.04678741842508316,1.2118985978304407e-05,0.5353681
0.615,0.785,0.04673819988965988,1.2118985978304407e-05,0.64708537
0.385,0.635,1.8398834072286263e-05,0.02975540608167648,0.5516369
0.385,0.545,1.8398834072286263e-05,0.02952817268669605,0.5306046
0.685,0.755,0.0005235116113908589,0.0009721125243231654,0.67761433
0.495,0.5750000000000001,1.3678726418220322e-06,0.3449583947658539,0.6323764
0.17500000000000002,0.385,0.02193498611450196,1.8398834072286263e-05,0.51678556
0.045,0.17500000000000002,1.6894433429115452e-05,0.02193498611450196,0.49927565
0.635,0.785,0.02975540608167648,1.2118985978304407e-05,0.65895605
0.545,0.785,0.02952817268669605,1.2118985978304407e-05,0.46316576
0.445,0.715,0.947193205356598,2.9447559768414067e-07,0.51888055
0.755,0.925,0.0009721125243231654,0.0002628604124765843,0.37188148
0.065,0.335,0.002679132390767336,6.958180892979726e-05,0.50742894
0.5750000000000001,0.845,0.3449583947658539,4.665813833071297e-07,0.48175982
0.335,0.515,6.958180892979726e-05,0.0021060211583971977,0.35595858
0.685,0.925,0.0005235116113908589,0.0002628604124765843,0.34529334
0.445,0.665,0.947193205356598,1.3585392366621818e-07,0.5232074
0.235,0.445,1.3415807131877955e-07,0.947193205356598,0.48126015
0.5750000000000001,0.715,0.3449583947658539,2.9447559768414067e-07,0.40162647
0.305,0.495,0.06694979965686798,1.3678726418220322e-06,0.38775536
0.8250000000000001,0.955,0.09245160967111588,9.387811132910429e-07,0.43987656
0.785,0.875,1.2118985978304407e-05,0.00666841771453619,0.49827558
0.495,0.615,1.3678726418220322e-06,0.04673819988965988,0.51302326
0.5750000000000001,0.665,0.3449583947658539,1.3585392366621818e-07,0.27362636
0.495,0.635,1.3678726418220322e-06,0.02975540608167648,0.45096067
0.495,0.545,1.3678726418220322e-06,0.02952817268669605,0.48161632
0.385,0.515,1.8398834072286263e-05,0.0021060211583971977,0.49131256
0.125,0.335,0.0004512364102993161,6.958180892979726e-05,0.40252593
0.715,0.8250000000000001,2.9447559768414067e-07,0.09245160967111588,0.3005123
0.515,0.785,0.0021060211583971977,1.2118985978304407e-05,0.47074604
0.615,0.845,0.04673819988965988,4.665813833071297e-07,0.5227319
0.635,0.845,0.02975540608167648,4.665813833071297e-07,0.5307458
0.475,0.715,0.04678741842508316,2.9447559768414067e-07,0.4311781
0.545,0.845,0.02952817268669605,4.665813833071297e-07,0.37326998
0.615,0.715,0.04673819988965988,2.9447559768414067e-07,0.51625615
0.665,0.8250000000000001,1.3585392366621818e-07,0.09245160967111588,0.44967124
0.385,0.685,1.8398834072286263e-05,0.0005235116113908589,0.48075646
0.235,0.305,1.3415807131877955e-07,0.06694979965686798,0.32330108
0.635,0.715,0.02975540608167648,2.9447559768414067e-07,0.5776564
0.545,0.715,0.02952817268669605,2.9447559768414067e-07,0.37312925
0.125,0.385,0.0004512364102993161,1.8398834072286263e-05,0.48301798
0.045,0.125,1.6894433429115452e-05,0.0004512364102993161,0.49278754
0.025,0.235,0.05234519764780998,1.3415807131877955e-07,0.6750844
0.475,0.665,0.04678741842508316,1.3585392366621818e-07,0.36920923
0.615,0.665,0.04673819988965988,1.3585392366621818e-07,0.3566644
0.685,0.785,0.0005235116113908589,1.2118985978304407e-05,0.51394475
0.235,0.475,1.3415807131877955e-07,0.04678741842508316,0.45448157
0.875,0.955,0.00666841771453619,9.387811132910429e-07,0.69963324
0.545,0.665,0.02952817268669605,1.3585392366621818e-07,0.29480568
0.785,0.925,1.2118985978304407e-05,0.0002628604124765843,0.3992551
0.17500000000000002,0.235,0.02193498611450196,1.3415807131877955e-07,0.64454764
0.265,0.445,2.090256412401459e-09,0.947193205356598,0.49535337
0.715,0.875,2.9447559768414067e-07,0.00666841771453619,0.3903771
0.495,0.755,1.3678726418220322e-06,0.0009721125243231654,0.4204601
0.335,0.385,6.958180892979726e-05,1.8398834072286263e-05,0.621543
0.045,0.335,1.6894433429115452e-05,6.958180892979726e-05,0.57565284
0.755,0.955,0.0009721125243231654,9.387811132910429e-07,0.4218779
0.665,0.875,1.3585392366621818e-07,0.00666841771453619,0.4266132
0.495,0.685,1.3678726418220322e-06,0.0005235116113908589,0.38025925
0.515,0.715,0.0021060211583971977,2.9447559768414067e-07,0.38463438
0.685,0.955,0.0005235116113908589,9.387811132910429e-07,0.47314397
0.755,0.845,0.0009721125243231654,4.665813833071297e-07,0.420269
0.065,0.235,0.002679132390767336,1.3415807131877955e-07,0.59733385
0.105,0.305,4.956451249427119e-09,0.06694979965686798,0.40057808
0.715,0.755,2.9447559768414067e-07,0.0009721125243231654,0.5917805
0.515,0.665,0.0021060211583971977,1.3585392366621818e-07,0.33557284
0.235,0.515,1.3415807131877955e-07,0.0021060211583971977,0.44523567
0.025,0.105,0.05234519764780998,4.956451249427119e-09,0.43362936
0.685,0.845,0.0005235116113908589,4.665813833071297e-07,0.3798454
0.665,0.755,1.3585392366621818e-07,0.0009721125243231654,0.5817593
0.845,0.925,4.665813833071297e-07,0.0002628604124765843,0.37680742
0.025,0.265,0.05234519764780998,2.090256412401459e-09,0.64768493
0.105,0.17500000000000002,4.956451249427119e-09,0.02193498611450196,0.457106
0.265,0.475,2.090256412401459e-09,0.04678741842508316,0.47967038
0.335,0.495,6.958180892979726e-05,1.3678726418220322e-06,0.32470575
0.715,0.925,2.9447559768414067e-07,0.0002628604124765843,0.34548727
0.265,0.545,2.090256412401459e-09,0.02952817268669605,0.4557069
0.125,0.235,0.0004512364102993161,1.3415807131877955e-07,0.6104493
0.17500000000000002,0.265,0.02193498611450196,2.090256412401459e-09,0.43785444
0.665,0.925,1.3585392366621818e-07,0.0002628604124765843,0.40938407
0.385,0.495,1.8398834072286263e-05,1.3678726418220322e-06,0.49707866
0.495,0.785,1.3678726418220322e-06,1.2118985978304407e-05,0.4741234
0.065,0.105,0.002679132390767336,4.956451249427119e-09,0.5219953
0.785,0.955,1.2118985978304407e-05,9.387811132910429e-07,0.470608
0.235,0.335,1.3415807131877955e-07,6.958180892979726e-05,0.4570312
0.785,0.845,1.2118985978304407e-05,4.665813833071297e-07,0.6733885
0.065,0.265,0.002679132390767336,2.090256412401459e-09,0.52214414
0.265,0.515,2.090256412401459e-09,0.0021060211583971977,0.4522916
0.715,0.785,2.9447559768414067e-07,1.2118985978304407e-05,0.37325993
0.385,0.665,1.8398834072286263e-05,1.3585392366621818e-07,0.50894237
0.235,0.385,1.3415807131877955e-07,1.8398834072286263e-05,0.68144405
0.045,0.235,1.6894433429115452e-05,1.3415807131877955e-07,0.6093574
0.665,0.785,1.3585392366621818e-07,1.2118985978304407e-05,0.519691
0.125,0.265,0.0004512364102993161,2.090256412401459e-09,0.503383
0.405,0.5750000000000001,1.4241944212498026e-12,0.3449583947658539,0.69651073
0.845,0.955,4.665813833071297e-07,9.387811132910429e-07,0.50673866
0.495,0.715,1.3678726418220322e-06,2.9447559768414067e-07,0.41121796
0.105,0.335,4.956451249427119e-09,6.958180892979726e-05,0.43675116
0.715,0.955,2.9447559768414067e-07,9.387811132910429e-07,0.4030697
0.495,0.665,1.3678726418220322e-06,1.3585392366621818e-07,0.37729025
0.235,0.495,1.3415807131877955e-07,1.3678726418220322e-06,0.4336366
0.265,0.335,2.090256412401459e-09,6.958180892979726e-05,0.6782748
0.715,0.845,2.9447559768414067e-07,4.665813833071297e-07,0.3779255
0.665,0.955,1.3585392366621818e-07,9.387811132910429e-07,0.46114716
0.305,0.405,0.06694979965686798,1.4241944212498026e-12,0.46075344
0.105,0.385,4.956451249427119e-09,1.8398834072286263e-05,0.4728055
0.045,0.105,1.6894433429115452e-05,4.956451249427119e-09,0.48241165
0.405,0.475,1.4241944212498026e-12,0.04678741842508316,0.50874764
0.405,0.615,1.4241944212498026e-12,0.04673819988965988,0.6127606
0.665,0.845,1.3585392366621818e-07,4.665813833071297e-07,0.46166265
0.405,0.635,1.4241944212498026e-12,0.02975540608167648,0.6079663
0.405,0.545,1.4241944212498026e-12,0.02952817268669605,0.6345288
0.665,0.715,1.3585392366621818e-07,2.9447559768414067e-07,0.32662532
0.265,0.385,2.090256412401459e-09,1.8398834072286263e-05,0.8004756
0.045,0.265,1.6894433429115452e-05,2.090256412401459e-09,0.5793765
0.17500000000000002,0.405,0.02193498611450196,1.4241944212498026e-12,0.49443302
0.405,0.515,1.4241944212498026e-12,0.0021060211583971977,0.59515923
0.265,0.495,2.090256412401459e-09,1.3678726418220322e-06,0.4174495
0.405,0.685,1.4241944212498026e-12,0.0005235116113908589,0.47179657
0.105,0.235,4.956451249427119e-09,1.3415807131877955e-07,0.59993786
0.125,0.405,0.0004512364102993161,1.4241944212498026e-12,0.46141475
