xmin,xmax,xmin_score,xmax_score,iou_score
0.665,0.865,0.006097613833844662,2.0058070731465705e-05,0.65830946
0.515,0.665,1.6062078429968093e-05,0.006097613833844662,0.564278
0.085,0.195,2.174683686462231e-06,0.042678773403167725,0.33294648
0.015,0.085,0.028166173025965687,2.174683686462231e-06,0.5621829
0.245,0.315,4.670397757422506e-08,1.0,0.5790676
0.735,0.865,0.002195049775764346,2.0058070731465705e-05,0.53799826
0.555,0.6950000000000001,0.00011089910549344498,0.0003822697035502642,0.3708693
0.475,0.555,0.00034672487527132034,0.00011089910549344498,0.42944595
0.785,0.865,0.0018129147356376048,2.0058070731465705e-05,0.6839946
0.625,0.755,1.0656641507011957e-06,0.0324559360742569,0.45566407
0.435,0.625,0.02508833259344101,1.0656641507011957e-06,0.512044
0.085,0.275,2.174683686462231e-06,0.0042598224245011815,0.5503457
0.6950000000000001,0.865,0.0003822697035502642,2.0058070731465705e-05,0.61026603
0.495,0.625,0.006845868192613125,1.0656641507011957e-06,0.6407267
0.625,0.665,1.0656641507011957e-06,0.006097613833844662,0.23204893
0.515,0.6950000000000001,1.6062078429968093e-05,0.0003822697035502642,0.4512338
0.125,0.245,0.12245529890060425,4.670397757422506e-08,0.7150232
0.625,0.8350000000000001,1.0656641507011957e-06,0.003699635155498981,0.52720165
0.625,0.735,1.0656641507011957e-06,0.002195049775764346,0.35346493
0.195,0.245,0.042678773403167725,4.670397757422506e-08,0.6254613
0.625,0.785,1.0656641507011957e-06,0.0018129147356376048,0.43713444
0.515,0.555,1.6062078429968093e-05,0.00011089910549344498,0.28485063
0.245,0.435,4.670397757422506e-08,0.02508833259344101,0.48565793
0.085,0.165,2.174683686462231e-06,0.00034841604065150017,0.25510615
0.625,0.6950000000000001,1.0656641507011957e-06,0.0003822697035502642,0.1887466
0.475,0.625,0.00034672487527132034,1.0656641507011957e-06,0.6002108
0.555,0.625,0.00011089910549344498,1.0656641507011957e-06,0.53031707
0.515,0.625,1.6062078429968093e-05,1.0656641507011957e-06,0.65041625
0.165,0.245,0.00034841604065150017,4.670397757422506e-08,0.6678284
0.045,0.125,3.079570973230084e-11,0.12245529890060425,0.45806417
0.915,0.985,0.6446373462677002,5.435856192254065e-12,0.58446413
0.045,0.195,3.079570973230084e-11,0.042678773403167725,0.32764822
0.8150000000000001,0.985,0.19241616129875186,5.435856192254065e-12,0.56041515
0.315,0.385,1.0,7.492536864377175e-13,0.46429634
0.315,0.35500000000000004,1.0,3.761937593035891e-13,0.5473839
0.915,0.955,0.6446373462677002,1.6491600023527814e-13,0.5890656
0.085,0.245,2.174683686462231e-06,4.670397757422506e-08,0.5129033
0.195,0.385,0.042678773403167725,7.492536864377175e-13,0.35749212
0.8150000000000001,0.955,0.19241616129875186,1.6491600023527814e-13,0.4902861
0.8350000000000001,0.985,0.003699635155498981,5.435856192254065e-12,0.5504622
0.385,0.435,7.492536864377175e-13,0.02508833259344101,0.46342188
0.195,0.35500000000000004,0.042678773403167725,3.761937593035891e-13,0.3246858
0.045,0.165,3.079570973230084e-11,0.00034841604065150017,0.30396113
0.785,0.985,0.0018129147356376048,5.435856192254065e-12,0.58236575
0.35500000000000004,0.435,3.761937593035891e-13,0.02508833259344101,0.5712302
0.755,0.955,0.0324559360742569,1.6491600023527814e-13,0.5533822
0.385,0.495,7.492536864377175e-13,0.006845868192613125,0.49872664
0.275,0.385,0.0042598224245011815,7.492536864377175e-13,0.35113704
0.35500000000000004,0.495,3.761937593035891e-13,0.006845868192613125,0.62828034
0.915,0.995,0.6446373462677002,3.248087173166438e-15,0.51243716
0.275,0.35500000000000004,0.0042598224245011815,3.761937593035891e-13,0.30374494
0.8150000000000001,0.995,0.19241616129875186,3.248087173166438e-15,0.5629351
0.8350000000000001,0.955,0.003699635155498981,1.6491600023527814e-13,0.48616207
0.785,0.955,0.0018129147356376048,1.6491600023527814e-13,0.5167703
0.385,0.475,7.492536864377175e-13,0.00034672487527132034,0.548111
0.165,0.35500000000000004,0.00034841604065150017,3.761937593035891e-13,0.43868718
0.35500000000000004,0.475,3.761937593035891e-13,0.00034672487527132034,0.6425287
0.865,0.985,2.0058070731465705e-05,5.435856192254065e-12,0.6778036
0.385,0.555,7.492536864377175e-13,0.00011089910549344498,0.42654356
0.045,0.085,3.079570973230084e-11,2.174683686462231e-06,0.46539062
0.35500000000000004,0.555,3.761937593035891e-13,0.00011089910549344498,0.5331104
0.385,0.515,7.492536864377175e-13,1.6062078429968093e-05,0.5095363
0.8350000000000001,0.995,0.003699635155498981,3.248087173166438e-15,0.51061684
0.35500000000000004,0.515,3.761937593035891e-13,1.6062078429968093e-05,0.6127399
0.785,0.995,0.0018129147356376048,3.248087173166438e-15,0.5737727
0.865,0.955,2.0058070731465705e-05,1.6491600023527814e-13,0.61695504
0.045,0.245,3.079570973230084e-11,4.670397757422506e-08,0.46892437
0.865,0.995,2.0058070731465705e-05,3.248087173166438e-15,0.63676876
0.245,0.385,4.670397757422506e-08,7.492536864377175e-13,0.3309654
0.245,0.35500000000000004,4.670397757422506e-08,3.761937593035891e-13,0.3844738
0.585,0.645,7.517490826018452e-27,0.4650102257728577,0.43365762
0.585,0.755,7.517490826018452e-27,0.0324559360742569,0.35831723
0.435,0.585,0.02508833259344101,7.517490826018452e-27,0.3985143
0.495,0.585,0.006845868192613125,7.517490826018452e-27,0.4532166
0.585,0.665,7.517490826018452e-27,0.006097613833844662,0.3418602
0.585,0.735,7.517490826018452e-27,0.002195049775764346,0.32428724
0.585,0.785,7.517490826018452e-27,0.0018129147356376048,0.37615576
0.585,0.6950000000000001,7.517490826018452e-27,0.0003822697035502642,0.24998653
0.475,0.585,0.00034672487527132034,7.517490826018452e-27,0.48018
0.515,0.585,1.6062078429968093e-05,7.517490826018452e-27,0.44531325
0.585,0.625,7.517490826018452e-27,1.0656641507011957e-06,0.35737324
0.385,0.585,7.492536864377175e-13,7.517490826018452e-27,0.44342884
0.005,0.195,0.0,0.042678773403167725,0.5252322
0.005,0.165,0.0,0.00034841604065150017,0.516801
0.005,0.125,0.0,0.12245529890060425,0.6998405
0.005,0.085,0.0,2.174683686462231e-06,0.6799328
0.005,0.045,0.0,3.079570973230084e-11,0.5648834
