xmin,xmax,xmin_score,xmax_score,iou_score
0.385,0.485,0.0008573960512876513,1.0,0.2885096
0.325,0.385,1.0,0.0008573960512876513,0.8223282
0.255,0.385,1.0,0.0008573960512876513,0.44593695
0.245,0.385,1.0,0.0008573960512876513,0.43562946
0.385,0.495,0.0008573960512876513,1.0,0.26867917
0.655,0.6950000000000001,0.019923949614167213,0.04052603244781493,0.54454124
0.095,0.135,0.32089418172836304,0.0015715416520833973,0.24613553
0.715,0.865,0.9984581470489502,0.00022228727175388485,0.5662265
0.865,0.905,0.00022228727175388485,0.6036326289176941,0.5927774
0.735,0.865,0.5731750130653381,0.00022228727175388485,0.58972543
0.07500000000000001,0.135,0.07629933208227158,0.0015715416520833973,0.30187574
0.865,0.985,0.00022228727175388485,0.26685208082199097,0.4273511
0.385,0.605,0.0008573960512876513,0.05927294120192528,0.15898576
0.785,0.865,0.1718583106994629,0.00022228727175388485,0.46454734
0.135,0.195,0.0015715416520833973,0.01738155074417591,0.57927233
0.715,0.755,0.9984581470489502,2.586029950180091e-05,0.58160424
0.755,0.8350000000000001,2.586029950180091e-05,0.7898040413856506,0.60085756
0.485,0.545,1.0,1.84482032636879e-05,0.068282105
0.325,0.545,1.0,1.84482032636879e-05,0.21705775
0.495,0.545,1.0,1.84482032636879e-05,0.06976608
0.545,0.715,1.84482032636879e-05,0.9984581470489502,0.70198625
0.755,0.905,2.586029950180091e-05,0.6036326289176941,0.60497814
0.195,0.385,0.01738155074417591,0.0008573960512876513,0.2629738
0.545,0.735,1.84482032636879e-05,0.5731750130653381,0.660269
0.6950000000000001,0.865,0.04052603244781493,0.00022228727175388485,0.4969099
0.755,0.985,2.586029950180091e-05,0.26685208082199097,0.53817916
0.225,0.325,5.989926648908295e-06,1.0,0.10730734
0.625,0.755,0.2240550667047501,2.586029950180091e-05,0.4864632
0.655,0.865,0.019923949614167213,0.00022228727175388485,0.44981408
0.545,0.625,1.84482032636879e-05,0.2240550667047501,0.38304803
0.095,0.225,0.32089418172836304,5.989926648908295e-06,0.6870902
0.605,0.755,0.05927294120192528,2.586029950180091e-05,0.55443263
0.545,0.605,1.84482032636879e-05,0.05927294120192528,0.27210283
0.6950000000000001,0.755,0.04052603244781493,2.586029950180091e-05,0.36933818
0.545,0.6950000000000001,1.84482032636879e-05,0.04052603244781493,0.6797384
0.655,0.755,0.019923949614167213,2.586029950180091e-05,0.35230672
0.07500000000000001,0.225,0.07629933208227158,5.989926648908295e-06,0.6182339
0.545,0.655,1.84482032636879e-05,0.019923949614167213,0.47153035
0.045,0.245,1.1178491376995225e-07,1.0,0.61918044
0.045,0.255,1.1178491376995225e-07,1.0,0.6151464
0.165,0.245,3.658823999330707e-08,1.0,0.56054604
0.165,0.255,3.658823999330707e-08,1.0,0.46161672
0.165,0.325,3.658823999330707e-08,1.0,0.22763652
0.045,0.095,1.1178491376995225e-07,0.32089418172836304,0.53365445
0.385,0.545,0.0008573960512876513,1.84482032636879e-05,0.1730919
0.025,0.255,1.3448568481067014e-08,1.0,0.7072882
0.025,0.245,1.3448568481067014e-08,1.0,0.71726996
0.095,0.165,0.32089418172836304,3.658823999330707e-08,0.3907622
0.135,0.225,0.0015715416520833973,5.989926648908295e-06,0.7364968
0.755,0.865,2.586029950180091e-05,0.00022228727175388485,0.5414276
0.225,0.385,5.989926648908295e-06,0.0008573960512876513,0.28397483
0.025,0.095,1.3448568481067014e-08,0.32089418172836304,0.65594935
0.325,0.445,1.0,3.3340143978932693e-09,0.28056228
0.245,0.445,1.0,3.3340143978932693e-09,0.31817445
0.255,0.445,1.0,3.3340143978932693e-09,0.33216017
0.445,0.495,3.3340143978932693e-09,1.0,0.33713982
0.07500000000000001,0.165,0.07629933208227158,3.658823999330707e-08,0.34492046
0.045,0.195,1.1178491376995225e-07,0.01738155074417591,0.4526461
0.025,0.07500000000000001,1.3448568481067014e-08,0.07629933208227158,0.6375835
0.445,0.625,3.3340143978932693e-09,0.2240550667047501,0.16036296
0.545,0.755,1.84482032636879e-05,2.586029950180091e-05,0.6102516
0.025,0.195,1.3448568481067014e-08,0.01738155074417591,0.5554658
0.445,0.605,3.3340143978932693e-09,0.05927294120192528,0.13675417
0.045,0.135,1.1178491376995225e-07,0.0015715416520833973,0.41547978
0.445,0.655,3.3340143978932693e-09,0.019923949614167213,0.24894394
0.165,0.385,3.658823999330707e-08,0.0008573960512876513,0.28107905
0.025,0.135,1.3448568481067014e-08,0.0015715416520833973,0.50167936
0.385,0.445,0.0008573960512876513,3.3340143978932693e-09,0.08294259
0.045,0.225,1.1178491376995225e-07,5.989926648908295e-06,0.62928206
0.165,0.225,3.658823999330707e-08,5.989926648908295e-06,0.6027133
0.8350000000000001,0.965,0.7898040413856506,2.322619635682089e-13,0.44669992
0.905,0.965,0.6036326289176941,2.322619635682089e-13,0.273549
0.735,0.965,0.5731750130653381,2.322619635682089e-13,0.6073301
0.025,0.225,1.3448568481067014e-08,5.989926648908295e-06,0.6817038
0.445,0.545,3.3340143978932693e-09,1.84482032636879e-05,0.11723541
0.785,0.965,0.1718583106994629,2.322619635682089e-13,0.5317175
0.225,0.445,5.989926648908295e-06,3.3340143978932693e-09,0.26487997
0.045,0.165,1.1178491376995225e-07,3.658823999330707e-08,0.39897314
0.025,0.165,1.3448568481067014e-08,3.658823999330707e-08,0.44141573
0.305,0.495,1.1548934246809802e-16,1.0,0.40765044
0.305,0.485,1.1548934246809802e-16,1.0,0.41306636
0.245,0.305,1.0,1.1548934246809802e-16,0.14574863
0.255,0.305,1.0,1.1548934246809802e-16,0.18243714
0.865,0.965,0.00022228727175388485,2.322619635682089e-13,0.40427914
0.095,0.305,0.32089418172836304,1.1548934246809802e-16,0.41552454
0.07500000000000001,0.305,0.07629933208227158,1.1548934246809802e-16,0.42332545
0.755,0.965,2.586029950180091e-05,2.322619635682089e-13,0.583455
0.195,0.305,0.01738155074417591,1.1548934246809802e-16,0.16588525
0.245,0.35500000000000004,1.0,2.0406768016472816e-19,0.21004859
0.255,0.35500000000000004,1.0,2.0406768016472816e-19,0.23715809
0.35500000000000004,0.485,2.0406768016472816e-19,1.0,0.2553246
0.35500000000000004,0.495,2.0406768016472816e-19,1.0,0.26094264
0.135,0.305,0.0015715416520833973,1.1548934246809802e-16,0.36557153
0.305,0.385,1.1548934246809802e-16,0.0008573960512876513,0.71317816
0.195,0.35500000000000004,0.01738155074417591,2.0406768016472816e-19,0.18880972
0.8350000000000001,0.995,0.7898040413856506,4.0514518804119515e-21,0.45968094
0.905,0.995,0.6036326289176941,4.0514518804119515e-21,0.366386
0.785,0.995,0.1718583106994629,4.0514518804119515e-21,0.50094914
0.225,0.305,5.989926648908295e-06,1.1548934246809802e-16,0.106575444
0.135,0.35500000000000004,0.0015715416520833973,2.0406768016472816e-19,0.29822147
0.165,0.305,3.658823999330707e-08,1.1548934246809802e-16,0.23144966
0.35500000000000004,0.545,2.0406768016472816e-19,1.84482032636879e-05,0.16405475
0.225,0.35500000000000004,5.989926648908295e-06,2.0406768016472816e-19,0.18067892
0.865,0.995,0.00022228727175388485,4.0514518804119515e-21,0.4380156
0.305,0.445,1.1548934246809802e-16,3.3340143978932693e-09,0.36671644
0.165,0.35500000000000004,3.658823999330707e-08,2.0406768016472816e-19,0.23243426
0.35500000000000004,0.445,2.0406768016472816e-19,3.3340143978932693e-09,0.13469814
0.415,0.485,6.978851186114381e-34,1.0,0.5199989
0.325,0.415,1.0,6.978851186114381e-34,0.5235
0.415,0.495,6.978851186114381e-34,1.0,0.42974487
0.255,0.415,1.0,6.978851186114381e-34,0.40319878
0.245,0.415,1.0,6.978851186114381e-34,0.32194018
0.415,0.625,6.978851186114381e-34,0.2240550667047501,0.19954805
0.415,0.605,6.978851186114381e-34,0.05927294120192528,0.1666314
0.305,0.35500000000000004,1.1548934246809802e-16,2.0406768016472816e-19,0.35522112
0.195,0.415,0.01738155074417591,6.978851186114381e-34,0.24868298
0.415,0.545,6.978851186114381e-34,1.84482032636879e-05,0.18461415
0.225,0.415,5.989926648908295e-06,6.978851186114381e-34,0.29545918
0.305,0.415,1.1548934246809802e-16,6.978851186114381e-34,0.504712
0.35500000000000004,0.415,2.0406768016472816e-19,6.978851186114381e-34,0.19162075
0.005,0.225,0.0,5.989926648908295e-06,0.6949927
0.005,0.195,0.0,0.01738155074417591,0.6005726
0.005,0.165,0.0,3.658823999330707e-08,0.5266358
0.005,0.135,0.0,0.0015715416520833973,0.5722611
0.005,0.07500000000000001,0.0,0.07629933208227158,0.58168465
0.005,0.095,0.0,0.32089418172836304,0.69189614
0.005,0.045,0.0,1.1178491376995225e-07,0.36143312
