xmin,xmax,xmin_score,xmax_score,iou_score
0.025,0.07500000000000001,6.074152025803414e-08,1.8214808827909926e-10,0.57811207
0.865,0.995,6.686406322842231e-06,4.160760006931968e-13,0.65639997
0.915,0.995,6.181256821946589e-07,4.160760006931968e-13,0.6122398
0.07500000000000001,0.245,1.8214808827909926e-10,9.772318371181754e-12,0.46224013
0.215,0.375,1.6606096699050983e-19,0.005788612645119429,0.4872536
0.215,0.335,1.6606096699050983e-19,0.004443875513970853,0.30514902
0.045,0.215,0.0039041833952069283,1.6606096699050983e-19,0.46844795
0.215,0.275,1.6606096699050983e-19,0.0014861046802252527,0.20710436
0.245,0.305,9.772318371181754e-12,6.623221068813301e-12,0.39400342
0.125,0.215,2.469618266331963e-06,1.6606096699050983e-19,0.57736236
0.095,0.215,2.3716218038316587e-06,1.6606096699050983e-19,0.53044564
0.07500000000000001,0.215,1.8214808827909926e-10,1.6606096699050983e-19,0.392767
0.215,0.305,1.6606096699050983e-19,6.623221068813301e-12,0.25761577
0.005,0.045,1.1493104896642095e-33,0.0039041833952069283,0.5000038
0.005,0.125,1.1493104896642095e-33,2.469618266331963e-06,0.69643754
0.005,0.095,1.1493104896642095e-33,2.3716218038316587e-06,0.7788161
0.005,0.07500000000000001,1.1493104896642095e-33,1.8214808827909926e-10,0.62639856
