xmin,xmax,xmin_score,xmax_score,iou_score
0.665,0.765,4.617799831407865e-08,0.009923516772687435,0.21649773
0.605,0.665,0.0030295834876596928,4.617799831407865e-08,0.4649856
0.935,0.985,0.9271599054336548,5.7938522035616564e-11,0.11494737
0.065,0.225,2.338593048989424e-06,1.5440149581991136e-05,0.3276409
0.665,0.715,4.617799831407865e-08,0.00037587026599794626,0.61985135
0.8350000000000001,0.985,0.2520137429237366,5.7938522035616564e-11,0.29123107
0.875,0.985,0.12071853876113893,5.7938522035616564e-11,0.22144912
0.745,0.985,0.08975132554769516,5.7938522035616564e-11,0.4912846
0.545,0.665,8.030702883843333e-05,4.617799831407865e-08,0.6788397
0.005,0.225,1.560349147666784e-07,1.5440149581991136e-05,0.50379574
0.515,0.665,2.5988827474066056e-05,4.617799831407865e-08,0.65040475
0.765,0.985,0.009923516772687435,5.7938522035616564e-11,0.5063793
0.665,0.795,4.617799831407865e-08,1.0490153727005238e-05,0.21833652
0.005,0.065,1.560349147666784e-07,2.338593048989424e-06,0.48685607
0.455,0.645,1.0,1.5350328159188104e-13,0.3949798
0.445,0.645,1.0,1.5350328159188104e-13,0.3521103
0.485,0.645,0.4226658940315247,1.5350328159188104e-13,0.5075713
0.645,0.8350000000000001,1.5350328159188104e-13,0.2520137429237366,0.29599825
0.645,0.875,1.5350328159188104e-13,0.12071853876113893,0.35277426
0.645,0.745,1.5350328159188104e-13,0.08975132554769516,0.38377392
0.645,0.765,1.5350328159188104e-13,0.009923516772687435,0.2785534
0.795,0.985,1.0490153727005238e-05,5.7938522035616564e-11,0.3818843
0.605,0.645,0.0030295834876596928,1.5350328159188104e-13,0.4655078
0.645,0.715,1.5350328159188104e-13,0.00037587026599794626,0.63534325
0.035,0.185,1.5457299113651814e-17,0.806079626083374,0.4804911
0.545,0.645,8.030702883843333e-05,1.5350328159188104e-13,0.6800474
0.515,0.645,2.5988827474066056e-05,1.5350328159188104e-13,0.6283247
0.645,0.795,1.5350328159188104e-13,1.0490153727005238e-05,0.25265068
0.035,0.155,1.5457299113651814e-17,0.08657205104827881,0.6580948
0.035,0.105,1.5457299113651814e-17,0.0036593494005501283,0.67807424
0.035,0.225,1.5457299113651814e-17,1.5440149581991136e-05,0.42146257
0.935,0.995,0.9271599054336548,6.370628047899031e-26,0.098515876
0.8350000000000001,0.995,0.2520137429237366,6.370628047899031e-26,0.21887533
0.875,0.995,0.12071853876113893,6.370628047899031e-26,0.18001957
0.745,0.995,0.08975132554769516,6.370628047899031e-26,0.4866727
0.765,0.995,0.009923516772687435,6.370628047899031e-26,0.44252658
0.795,0.995,1.0490153727005238e-05,6.370628047899031e-26,0.37666208
