xmin,xmax,xmin_score,xmax_score,iou_score
0.495,0.635,0.005608196835964918,0.17374494671821594,0.093952
0.5650000000000001,0.725,0.05812497437000275,0.015526524744927885,0.32111537
0.095,0.205,0.002205840079113841,0.29260149598121643,0.120054565
0.5650000000000001,0.615,0.05812497437000275,0.011038810014724731,0.06387491
0.725,0.875,0.015526524744927885,0.039694737643003464,0.38756883
0.495,0.585,0.005608196835964918,0.08625738322734833,0.13719948
0.765,0.875,0.012133538722991943,0.039694737643003464,0.409459
0.8150000000000001,0.875,0.008357871323823929,0.039694737643003464,0.39217773
0.495,0.5650000000000001,0.005608196835964918,0.05812497437000275,0.14018402
0.875,0.935,0.039694737643003464,0.007575596682727338,0.5055175
0.725,0.765,0.015526524744927885,0.012133538722991943,0.57597935
0.615,0.725,0.011038810014724731,0.015526524744927885,0.4524127
0.095,0.245,0.002205840079113841,0.06631997972726822,0.24508539
0.615,0.765,0.011038810014724731,0.012133538722991943,0.6128088
0.725,0.8150000000000001,0.015526524744927885,0.008357871323823929,0.45703983
0.725,0.855,0.015526524744927885,0.007315923925489187,0.42470637
0.765,0.8150000000000001,0.012133538722991943,0.008357871323823929,0.62675947
0.765,0.935,0.012133538722991943,0.007575596682727338,0.4574421
0.765,0.855,0.012133538722991943,0.007315923925489187,0.50293565
0.8150000000000001,0.935,0.008357871323823929,0.007575596682727338,0.48215124
0.495,0.615,0.005608196835964918,0.011038810014724731,0.12294601
0.365,0.415,1.0,5.738365871366115e-05,0.0691028
0.35500000000000004,0.415,1.0,5.738365871366115e-05,0.06329314
0.855,0.935,0.007315923925489187,0.007575596682727338,0.56696707
0.415,0.475,5.738365871366115e-05,0.6782915592193604,0.09898836
0.135,0.205,7.534192263847217e-05,0.29260149598121643,0.15594141
0.35500000000000004,0.525,1.0,1.432269618817372e-05,0.11967371
0.365,0.525,1.0,1.432269618817372e-05,0.11850515
0.525,0.655,1.432269618817372e-05,0.9999969005584716,0.1125303
0.435,0.525,0.9997921586036682,1.432269618817372e-05,0.19115342
0.725,0.895,0.015526524744927885,0.0009167158277705313,0.3773005
0.335,0.415,0.2447752952575684,5.738365871366115e-05,0.09067828
0.07500000000000001,0.135,0.16565918922424314,7.534192263847217e-05,0.20398276
0.765,0.895,0.012133538722991943,0.0009167158277705313,0.400607
0.475,0.525,0.6782915592193604,1.432269618817372e-05,0.13221824
0.8150000000000001,0.895,0.008357871323823929,0.0009167158277705313,0.4030784
0.895,0.935,0.0009167158277705313,0.007575596682727338,0.4655844
0.855,0.895,0.007315923925489187,0.0009167158277705313,0.60850185
0.135,0.245,7.534192263847217e-05,0.06631997972726822,0.36846066
0.415,0.585,5.738365871366115e-05,0.08625738322734833,0.16165964
0.245,0.415,0.06631997972726822,5.738365871366115e-05,0.2081507
0.335,0.525,0.2447752952575684,1.432269618817372e-05,0.10985863
0.415,0.5650000000000001,5.738365871366115e-05,0.05812497437000275,0.15943265
0.525,0.635,1.432269618817372e-05,0.17374494671821594,0.1083732
0.525,0.585,1.432269618817372e-05,0.08625738322734833,0.21885411
0.525,0.5650000000000001,1.432269618817372e-05,0.05812497437000275,0.3079645
0.655,0.6950000000000001,0.9999969005584716,7.058443998175791e-07,0.48948076
0.415,0.495,5.738365871366115e-05,0.005608196835964918,0.18532163
0.095,0.135,0.002205840079113841,7.534192263847217e-05,0.082523346
0.525,0.615,1.432269618817372e-05,0.011038810014724731,0.12880145
0.635,0.6950000000000001,0.17374494671821594,7.058443998175791e-07,0.35668883
0.585,0.6950000000000001,0.08625738322734833,7.058443998175791e-07,0.20702355
0.5650000000000001,0.6950000000000001,0.05812497437000275,7.058443998175791e-07,0.16736288
0.6950000000000001,0.875,7.058443998175791e-07,0.039694737643003464,0.48001456
0.015,0.205,7.945106972329086e-08,0.29260149598121643,0.2644992
0.185,0.365,1.85398718599572e-08,1.0,0.6318023
0.185,0.35500000000000004,1.85398718599572e-08,1.0,0.6617619
0.015,0.07500000000000001,7.945106972329086e-08,0.16565918922424314,0.47526392
0.6950000000000001,0.765,7.058443998175791e-07,0.012133538722991943,0.5597581
0.615,0.6950000000000001,0.011038810014724731,7.058443998175791e-07,0.3090117
0.6950000000000001,0.8150000000000001,7.058443998175791e-07,0.008357871323823929,0.5167532
0.6950000000000001,0.855,7.058443998175791e-07,0.007315923925489187,0.49112803
0.185,0.335,1.85398718599572e-08,0.2447752952575684,0.7026226
0.07500000000000001,0.185,0.16565918922424314,1.85398718599572e-08,0.12595442
0.185,0.245,1.85398718599572e-08,0.06631997972726822,0.64205277
0.415,0.525,5.738365871366115e-05,1.432269618817372e-05,0.16359067
0.015,0.095,7.945106972329086e-08,0.002205840079113841,0.634215
0.095,0.185,0.002205840079113841,1.85398718599572e-08,0.08906611
0.525,0.6950000000000001,1.432269618817372e-05,7.058443998175791e-07,0.15096973
0.015,0.135,7.945106972329086e-08,7.534192263847217e-05,0.51719946
0.28500000000000003,0.35500000000000004,3.4050230083432216e-12,1.0,0.24210986
0.28500000000000003,0.365,3.4050230083432216e-12,1.0,0.23532334
0.28500000000000003,0.435,3.4050230083432216e-12,0.9997921586036682,0.11606549
0.28500000000000003,0.475,3.4050230083432216e-12,0.6782915592193604,0.1094791
0.135,0.185,7.534192263847217e-05,1.85398718599572e-08,0.08427057
0.205,0.28500000000000003,0.29260149598121643,3.4050230083432216e-12,0.6122778
0.28500000000000003,0.335,3.4050230083432216e-12,0.2447752952575684,0.14816044
0.245,0.28500000000000003,0.06631997972726822,3.4050230083432216e-12,0.47680533
0.305,0.35500000000000004,6.94723209624e-14,1.0,0.34359753
0.305,0.365,6.94723209624e-14,1.0,0.30036655
0.305,0.435,6.94723209624e-14,0.9997921586036682,0.11004447
0.305,0.475,6.94723209624e-14,0.6782915592193604,0.11061164
0.205,0.305,0.29260149598121643,6.94723209624e-14,0.73164165
0.875,0.955,0.039694737643003464,5.068205512388789e-13,0.5983978
0.245,0.305,0.06631997972726822,6.94723209624e-14,0.6393529
0.8150000000000001,0.955,0.008357871323823929,5.068205512388789e-13,0.64435256
0.855,0.955,0.007315923925489187,5.068205512388789e-13,0.66301787
0.015,0.185,7.945106972329086e-08,1.85398718599572e-08,0.29754898
0.895,0.955,0.0009167158277705313,5.068205512388789e-13,0.49445423
0.305,0.495,6.94723209624e-14,0.005608196835964918,0.11637285
0.135,0.28500000000000003,7.534192263847217e-05,3.4050230083432216e-12,0.6320826
0.28500000000000003,0.415,3.4050230083432216e-12,5.738365871366115e-05,0.13694961
0.385,0.435,5.734389891854462e-18,0.9997921586036682,0.06976599
0.135,0.305,7.534192263847217e-05,6.94723209624e-14,0.68179315
0.305,0.415,6.94723209624e-14,5.738365871366115e-05,0.13372457
0.385,0.475,5.734389891854462e-18,0.6782915592193604,0.08371989
0.205,0.385,0.29260149598121643,5.734389891854462e-18,0.530752
0.335,0.385,0.2447752952575684,5.734389891854462e-18,0.1404747
0.245,0.385,0.06631997972726822,5.734389891854462e-18,0.27898496
0.385,0.5650000000000001,5.734389891854462e-18,0.05812497437000275,0.12583585
0.185,0.28500000000000003,1.85398718599572e-08,3.4050230083432216e-12,0.7420874
0.385,0.495,5.734389891854462e-18,0.005608196835964918,0.1305805
0.185,0.305,1.85398718599572e-08,6.94723209624e-14,0.8038087
0.385,0.525,5.734389891854462e-18,1.432269618817372e-05,0.11351086
0.875,0.995,0.039694737643003464,2.383963655632147e-27,0.608742
0.8150000000000001,0.995,0.008357871323823929,2.383963655632147e-27,0.6606905
0.28500000000000003,0.385,3.4050230083432216e-12,5.734389891854462e-18,0.18728872
0.935,0.995,0.007575596682727338,2.383963655632147e-27,0.32313114
0.855,0.995,0.007315923925489187,2.383963655632147e-27,0.68529266
0.895,0.995,0.0009167158277705313,2.383963655632147e-27,0.49895364
0.305,0.385,6.94723209624e-14,5.734389891854462e-18,0.20869547
0.005,0.07500000000000001,6.749787774144783e-31,0.16565918922424314,0.6024661
0.005,0.095,6.749787774144783e-31,0.002205840079113841,0.72826827
0.005,0.135,6.749787774144783e-31,7.534192263847217e-05,0.6025189
0.005,0.185,6.749787774144783e-31,1.85398718599572e-08,0.36968553
