xmin,xmax,xmin_score,xmax_score,iou_score
0.445,0.495,3.4288761980860727e-06,0.8887335062026978,0.6105409
0.395,0.445,0.7733513712882996,3.4288761980860727e-06,0.5898782
0.745,0.805,0.00023347373644355685,0.009879630990326405,0.13608077
0.445,0.595,3.4288761980860727e-06,0.3359592854976654,0.36989802
0.095,0.265,0.017069270834326744,4.9015659897122525e-05,0.0979542
0.17500000000000002,0.305,0.0069726197980344296,0.00011547464964678514,0.074531466
0.225,0.305,0.006631135940551758,0.00011547464964678514,0.0697676
0.265,0.325,4.9015659897122525e-05,0.014474882744252682,0.069776215
0.17500000000000002,0.265,0.0069726197980344296,4.9015659897122525e-05,0.08345881
0.225,0.265,0.006631135940551758,4.9015659897122525e-05,0.069766276
0.195,0.305,0.0012828117469325662,0.00011547464964678514,0.06648558
0.195,0.265,0.0012828117469325662,4.9015659897122525e-05,0.06457955
0.325,0.445,0.014474882744252682,3.4288761980860727e-06,0.35837087
0.675,0.785,1.0,3.317055075058306e-08,0.33420557
0.665,0.785,1.0,3.317055075058306e-08,0.41551736
0.595,0.785,0.3359592854976654,3.317055075058306e-08,0.2544576
0.785,0.855,3.317055075058306e-08,0.20026561617851252,0.41010058
0.785,0.885,3.317055075058306e-08,0.15911120176315308,0.448035
0.855,0.945,0.20026561617851252,6.9362955379403965e-09,0.5885325
0.885,0.945,0.15911120176315308,6.9362955379403965e-09,0.4873101
0.305,0.445,0.00011547464964678514,3.4288761980860727e-06,0.24580193
0.855,0.975,0.20026561617851252,1.432299834291939e-09,0.71615106
0.885,0.975,0.15911120176315308,1.432299834291939e-09,0.6305372
0.265,0.445,4.9015659897122525e-05,3.4288761980860727e-06,0.19570792
0.805,0.945,0.009879630990326405,6.9362955379403965e-09,0.6349447
0.805,0.975,0.009879630990326405,1.432299834291939e-09,0.7565536
0.745,0.785,0.00023347373644355685,3.317055075058306e-08,0.17650168
0.855,0.905,0.20026561617851252,3.280428500455207e-13,0.6037292
0.805,0.905,0.009879630990326405,3.280428500455207e-13,0.4920681
0.785,0.945,3.317055075058306e-08,6.9362955379403965e-09,0.5820999
0.745,0.905,0.00023347373644355685,3.280428500455207e-13,0.35578153
0.785,0.975,3.317055075058306e-08,1.432299834291939e-09,0.747089
0.785,0.905,3.317055075058306e-08,3.280428500455207e-13,0.44168663
0.535,0.675,2.727675527765667e-21,1.0,0.5025784
0.535,0.665,2.727675527765667e-21,1.0,0.54066014
0.495,0.535,0.8887335062026978,2.727675527765667e-21,0.58587855
0.905,0.945,3.280428500455207e-13,6.9362955379403965e-09,0.46360025
0.395,0.535,0.7733513712882996,2.727675527765667e-21,0.64505506
0.535,0.595,2.727675527765667e-21,0.3359592854976654,0.6093644
0.905,0.975,3.280428500455207e-13,1.432299834291939e-09,0.5873324
0.445,0.535,3.4288761980860727e-06,2.727675527765667e-21,0.37575644
0.855,0.995,0.20026561617851252,2.7359670511998933e-30,0.7101431
0.885,0.995,0.15911120176315308,2.7359670511998933e-30,0.60234964
0.805,0.995,0.009879630990326405,2.7359670511998933e-30,0.74994296
0.945,0.995,6.9362955379403965e-09,2.7359670511998933e-30,0.41835096
0.905,0.995,3.280428500455207e-13,2.7359670511998933e-30,0.546068
0.005,0.065,0.0,1.0,0.44255376
0.005,0.195,0.0,0.0012828117469325662,0.118574195
0.005,0.17500000000000002,0.0,0.0069726197980344296,0.13681047
0.005,0.125,0.0,0.3804051578044891,0.20687073
0.005,0.095,0.0,0.017069270834326744,0.27963412
0.005,0.055,0.0,1.0,0.56525046
