xmin,xmax,xmin_score,xmax_score,iou_score
0.35500000000000004,0.495,2.6285426883987384e-06,0.40293920040130615,0.50603485
0.185,0.235,4.672817794926232e-06,0.2131347805261612,0.06910283
0.255,0.35500000000000004,0.29534679651260376,2.6285426883987384e-06,0.3788859
0.35500000000000004,0.435,2.6285426883987384e-06,0.2762511372566223,0.71431595
0.635,0.755,0.00336466683074832,0.00020543084247037768,0.56395596
0.855,0.895,0.00035989133175462484,0.0015816999366506936,0.614382
0.235,0.35500000000000004,0.2131347805261612,2.6285426883987384e-06,0.31347778
0.755,0.895,0.00020543084247037768,0.0015816999366506936,0.53289723
0.8350000000000001,0.955,8.827636338537559e-05,0.003222041530534625,0.4141108
0.045,0.185,0.039286058396101,4.672817794926232e-06,0.5142757
0.8350000000000001,0.895,8.827636338537559e-05,0.0015816999366506936,0.63754374
0.755,0.855,0.00020543084247037768,0.00035989133175462484,0.27985752
0.185,0.305,4.672817794926232e-06,0.009883360937237741,0.115627185
0.305,0.35500000000000004,0.009883360937237741,2.6285426883987384e-06,0.21597694
0.755,0.8350000000000001,0.00020543084247037768,8.827636338537559e-05,0.20457086
0.535,0.7050000000000001,1.0,7.3478578777042e-09,0.12008012
0.525,0.7050000000000001,1.0,7.3478578777042e-09,0.124288104
0.915,0.955,1.4294907941803103e-06,0.003222041530534625,0.5411166
0.895,0.995,0.0015816999366506936,1.2646964933082927e-06,0.29198086
0.065,0.185,0.00028100586496293545,4.672817794926232e-06,0.4208967
0.855,0.915,0.00035989133175462484,1.4294907941803103e-06,0.39111865
0.855,0.995,0.00035989133175462484,1.2646964933082927e-06,0.31712493
0.755,0.915,0.00020543084247037768,1.4294907941803103e-06,0.5428013
0.8350000000000001,0.915,8.827636338537559e-05,1.4294907941803103e-06,0.48547202
0.8350000000000001,0.995,8.827636338537559e-05,1.2646964933082927e-06,0.37963742
0.535,0.685,1.0,9.902239445080951e-11,0.10537173
0.525,0.685,1.0,9.902239445080951e-11,0.11631181
0.585,0.7050000000000001,0.00572456605732441,7.3478578777042e-09,0.093957536
0.635,0.7050000000000001,0.00336466683074832,7.3478578777042e-09,0.13620904
0.185,0.35500000000000004,4.672817794926232e-06,2.6285426883987384e-06,0.18086934
0.7050000000000001,0.895,7.3478578777042e-09,0.0015816999366506936,0.5184963
0.635,0.805,0.00336466683074832,3.104839718659491e-09,0.55639464
0.805,0.955,3.104839718659491e-09,0.003222041530534625,0.6202065
0.895,0.975,0.0015816999366506936,3.574140539086557e-09,0.38460535
0.805,0.895,3.104839718659491e-09,0.0015816999366506936,0.81375873
0.7050000000000001,0.855,7.3478578777042e-09,0.00035989133175462484,0.38662034
0.915,0.995,1.4294907941803103e-06,1.2646964933082927e-06,0.31875667
0.7050000000000001,0.755,7.3478578777042e-09,0.00020543084247037768,0.48826122
0.855,0.975,0.00035989133175462484,3.574140539086557e-09,0.3344892
0.805,0.855,3.104839718659491e-09,0.00035989133175462484,0.67957103
0.535,0.725,1.0,6.691537515063349e-13,0.15798233
0.7050000000000001,0.8350000000000001,7.3478578777042e-09,8.827636338537559e-05,0.35993102
0.755,0.805,0.00020543084247037768,3.104839718659491e-09,0.12699778
0.585,0.685,0.00572456605732441,9.902239445080951e-11,0.0660739
0.635,0.685,0.00336466683074832,9.902239445080951e-11,0.06442887
0.8350000000000001,0.975,8.827636338537559e-05,3.574140539086557e-09,0.45619383
0.685,0.855,9.902239445080951e-11,0.00035989133175462484,0.48512882
0.685,0.755,9.902239445080951e-11,0.00020543084247037768,0.72972
0.685,0.8350000000000001,9.902239445080951e-11,8.827636338537559e-05,0.46008155
0.915,0.975,1.4294907941803103e-06,3.574140539086557e-09,0.5269681
0.805,0.915,3.104839718659491e-09,1.4294907941803103e-06,0.7493013
0.805,0.995,3.104839718659491e-09,1.2646964933082927e-06,0.56245995
0.585,0.725,0.00572456605732441,6.691537515063349e-13,0.16167195
0.635,0.725,0.00336466683074832,6.691537515063349e-13,0.26640943
0.725,0.895,6.691537515063349e-13,0.0015816999366506936,0.47669944
0.725,0.855,6.691537515063349e-13,0.00035989133175462484,0.30277696
0.725,0.8350000000000001,6.691537515063349e-13,8.827636338537559e-05,0.25964326
0.7050000000000001,0.805,7.3478578777042e-09,3.104839718659491e-09,0.4257422
0.805,0.975,3.104839718659491e-09,3.574140539086557e-09,0.5818767
0.685,0.805,9.902239445080951e-11,3.104839718659491e-09,0.5993434
0.725,0.805,6.691537515063349e-13,3.104839718659491e-09,0.27112985
