xmin,xmax,xmin_score,xmax_score,iou_score
0.295,0.505,3.4125096703974123e-07,0.00010133162868442014,0.47491306
0.035,0.155,1.0,3.314831742429192e-11,0.1747969
0.025,0.155,1.0,3.314831742429192e-11,0.18426119
0.8350000000000001,0.995,0.003313311841338873,9.938294631695044e-09,0.5159848
0.07500000000000001,0.155,0.8218299150466919,3.314831742429192e-11,0.26667458
0.325,0.555,1.6061253518273588e-06,1.6539326679776426e-05,0.5381878
0.455,0.6950000000000001,8.755382530090118e-10,0.022081036120653152,0.33892265
0.055,0.245,2.1325751831113848e-08,0.0006512523395940661,0.45991173
0.795,0.995,0.0011421896051615474,9.938294631695044e-09,0.4483865
0.8150000000000001,0.975,9.2232594894881e-09,0.0012213541194796562,0.49545208
0.755,0.955,1.2920221316436994e-11,0.6431629061698914,0.5094479
0.295,0.555,3.4125096703974123e-07,1.6539326679776426e-05,0.5246073
0.385,0.605,1.9750347191038745e-11,0.2680265307426453,0.44092274
0.715,0.8150000000000001,0.00046614170423708856,9.2232594894881e-09,0.50006205
0.755,0.935,1.2920221316436994e-11,0.27549082040786743,0.42762113
0.605,0.755,0.2680265307426453,1.2920221316436994e-11,0.48616648
0.385,0.645,1.9750347191038745e-11,0.13052716851234436,0.42404827
0.645,0.755,0.13052716851234436,1.2920221316436994e-11,0.61469686
0.205,0.415,1.8772750021156526e-09,0.00048198265722021466,0.44162768
0.125,0.385,0.03926466032862663,1.9750347191038745e-11,0.53071594
0.245,0.455,0.0006512523395940661,8.755382530090118e-10,0.45431674
0.665,0.755,0.04334060847759247,1.2920221316436994e-11,0.66513807
0.455,0.715,8.755382530090118e-10,0.00046614170423708856,0.4036529
0.6950000000000001,0.755,0.022081036120653152,1.2920221316436994e-11,0.5125718
0.755,0.895,1.2920221316436994e-11,0.02040582895278931,0.39428458
0.17500000000000002,0.325,1.1500763719141106e-07,1.6061253518273588e-06,0.52422357
0.755,0.875,1.2920221316436994e-11,0.013493193313479424,0.3817675
0.555,0.8150000000000001,1.6539326679776426e-05,9.2232594894881e-09,0.5107534
0.455,0.505,8.755382530090118e-10,0.00010133162868442014,0.41227663
0.755,0.8350000000000001,1.2920221316436994e-11,0.003313311841338873,0.469868
0.17500000000000002,0.295,1.1500763719141106e-07,3.4125096703974123e-07,0.58624035
0.055,0.325,2.1325751831113848e-08,1.6061253518273588e-06,0.5792169
0.155,0.245,3.314831742429192e-11,0.0006512523395940661,0.53479606
0.155,0.415,3.314831742429192e-11,0.00048198265722021466,0.54162586
0.755,0.975,1.2920221316436994e-11,0.0012213541194796562,0.45885354
0.755,0.795,1.2920221316436994e-11,0.0011421896051615474,0.34730566
0.455,0.555,8.755382530090118e-10,1.6539326679776426e-05,0.7030355
0.245,0.385,0.0006512523395940661,1.9750347191038745e-11,0.27646518
0.055,0.295,2.1325751831113848e-08,3.4125096703974123e-07,0.60678166
0.715,0.755,0.00046614170423708856,1.2920221316436994e-11,0.46406737
0.205,0.325,1.8772750021156526e-09,1.6061253518273588e-06,0.50941056
0.055,0.17500000000000002,2.1325751831113848e-08,1.1500763719141106e-07,0.25472662
0.385,0.505,1.9750347191038745e-11,0.00010133162868442014,0.26811317
0.325,0.455,1.6061253518273588e-06,8.755382530090118e-10,0.75816846
0.505,0.755,0.00010133162868442014,1.2920221316436994e-11,0.40645167
0.205,0.295,1.8772750021156526e-09,3.4125096703974123e-07,0.5874495
0.385,0.555,1.9750347191038745e-11,1.6539326679776426e-05,0.399631
0.295,0.455,3.4125096703974123e-07,8.755382530090118e-10,0.6093246
0.555,0.755,1.6539326679776426e-05,1.2920221316436994e-11,0.43917385
0.35500000000000004,0.605,7.233292910219669e-16,0.2680265307426453,0.47585306
0.5750000000000001,0.645,1.219536755753942e-15,0.13052716851234436,0.5912967
0.8150000000000001,0.995,9.2232594894881e-09,9.938294631695044e-09,0.5199943
0.155,0.325,3.314831742429192e-11,1.6061253518273588e-06,0.6065928
0.5750000000000001,0.665,1.219536755753942e-15,0.04334060847759247,0.3811278
0.055,0.205,2.1325751831113848e-08,1.8772750021156526e-09,0.3906876
0.325,0.385,1.6061253518273588e-06,1.9750347191038745e-11,0.4774797
0.125,0.35500000000000004,0.03926466032862663,7.233292910219669e-16,0.54731226
0.5750000000000001,0.6950000000000001,1.219536755753942e-15,0.022081036120653152,0.32998392
0.485,0.605,4.8259149613164576e-17,0.2680265307426453,0.4884835
0.155,0.295,3.314831742429192e-11,3.4125096703974123e-07,0.6911433
0.295,0.385,3.4125096703974123e-07,1.9750347191038745e-11,0.2687551
0.485,0.645,4.8259149613164576e-17,0.13052716851234436,0.47370753
0.5750000000000001,0.8350000000000001,1.219536755753942e-15,0.003313311841338873,0.5641126
0.17500000000000002,0.385,1.1500763719141106e-07,1.9750347191038745e-11,0.42318353
0.485,0.665,4.8259149613164576e-17,0.04334060847759247,0.41320187
0.205,0.455,1.8772750021156526e-09,8.755382530090118e-10,0.44146824
0.5750000000000001,0.795,1.219536755753942e-15,0.0011421896051615474,0.55320877
0.485,0.6950000000000001,4.8259149613164576e-17,0.022081036120653152,0.35437992
0.055,0.155,2.1325751831113848e-08,3.314831742429192e-11,0.23038557
0.415,0.5750000000000001,0.00048198265722021466,1.219536755753942e-15,0.42156327
0.5750000000000001,0.715,1.219536755753942e-15,0.00046614170423708856,0.34205982
0.245,0.35500000000000004,0.0006512523395940661,7.233292910219669e-16,0.2775378
0.35500000000000004,0.415,7.233292910219669e-16,0.00048198265722021466,0.6075178
0.755,0.995,1.2920221316436994e-11,9.938294631695044e-09,0.4575892
0.505,0.5750000000000001,0.00010133162868442014,1.219536755753942e-15,0.3761658
0.755,0.8150000000000001,1.2920221316436994e-11,9.2232594894881e-09,0.34257132
0.35500000000000004,0.505,7.233292910219669e-16,0.00010133162868442014,0.44518602
0.155,0.205,3.314831742429192e-11,1.8772750021156526e-09,0.603817
0.205,0.385,1.8772750021156526e-09,1.9750347191038745e-11,0.31498274
0.245,0.485,0.0006512523395940661,4.8259149613164576e-17,0.42478034
0.415,0.485,0.00048198265722021466,4.8259149613164576e-17,0.16630362
0.485,0.715,4.8259149613164576e-17,0.00046614170423708856,0.36531544
0.385,0.455,1.9750347191038745e-11,8.755382530090118e-10,0.5273548
0.35500000000000004,0.555,7.233292910219669e-16,1.6539326679776426e-05,0.51041317
0.325,0.5750000000000001,1.6061253518273588e-06,1.219536755753942e-15,0.55570555
0.485,0.555,4.8259149613164576e-17,1.6539326679776426e-05,0.7459072
0.155,0.385,3.314831742429192e-11,1.9750347191038745e-11,0.45144767
0.295,0.35500000000000004,3.4125096703974123e-07,7.233292910219669e-16,0.1345707
