xmin,xmax,xmin_score,xmax_score,iou_score
0.425,0.485,0.003990663681179285,0.004708128515630961,0.47273752
0.485,0.5750000000000001,0.004708128515630961,0.002254103543236852,0.44445387
0.425,0.5750000000000001,0.003990663681179285,0.002254103543236852,0.5323036
0.855,0.905,0.04782247915863992,0.00015577048179693515,0.5188858
0.5750000000000001,0.765,0.002254103543236852,0.003244664752855897,0.47639993
0.485,0.715,0.004708128515630961,0.0010746020125225186,0.2739391
0.795,0.885,0.9999995231628418,5.035506546846591e-06,0.5541034
0.785,0.885,0.9999995231628418,5.035506546846591e-06,0.53615445
0.885,0.975,5.035506546846591e-06,0.9930526614189148,0.40183517
0.885,0.945,5.035506546846591e-06,0.9601848721504213,0.62805504
0.14500000000000002,0.235,0.00023767087259329853,0.01798334717750549,0.09356394
0.765,0.8250000000000001,0.003244664752855897,0.0010843105847015977,0.27083367
0.715,0.765,0.0010746020125225186,0.003244664752855897,0.59177774
0.445,0.505,0.0089472820982337,0.0003506490320432931,0.49084982
0.5750000000000001,0.715,0.002254103543236852,0.0010746020125225186,0.25725394
0.165,0.365,1.0,1.8071361864713253e-06,0.49578086
0.17500000000000002,0.365,1.0,1.8071361864713253e-06,0.5023281
0.205,0.365,0.992644190788269,1.8071361864713253e-06,0.6457234
0.425,0.505,0.003990663681179285,0.0003506490320432931,0.48856828
0.17500000000000002,0.28500000000000003,1.0,1.2727180092042543e-06,0.35416618
0.165,0.28500000000000003,1.0,1.2727180092042543e-06,0.28603852
0.205,0.28500000000000003,0.992644190788269,1.2727180092042543e-06,0.5559558
0.715,0.8250000000000001,0.0010746020125225186,0.0010843105847015977,0.3242994
0.645,0.885,0.17470207810401914,5.035506546846591e-06,0.56984544
0.505,0.5750000000000001,0.0003506490320432931,0.002254103543236852,0.4340578
0.765,0.905,0.003244664752855897,0.00015577048179693515,0.46980205
0.505,0.715,0.0003506490320432931,0.0010746020125225186,0.28778663
0.055,0.28500000000000003,0.18441855907440186,1.2727180092042543e-06,0.31962553
0.365,0.545,1.8071361864713253e-06,0.1272168755531311,0.53043
0.8250000000000001,0.905,0.0010843105847015977,0.00015577048179693515,0.52786845
0.715,0.905,0.0010746020125225186,0.00015577048179693515,0.41988862
0.235,0.365,0.01798334717750549,1.8071361864713253e-06,0.61887336
0.235,0.28500000000000003,0.01798334717750549,1.2727180092042543e-06,0.5167552
0.765,0.885,0.003244664752855897,5.035506546846591e-06,0.37007427
0.365,0.445,1.8071361864713253e-06,0.0089472820982337,0.55171335
0.115,0.28500000000000003,0.011426362209022043,1.2727180092042543e-06,0.22746512
0.165,0.34500000000000003,1.0,1.2400557025671331e-08,0.456693
0.17500000000000002,0.34500000000000003,1.0,1.2400557025671331e-08,0.5185495
0.205,0.34500000000000003,0.992644190788269,1.2400557025671331e-08,0.61222154
0.28500000000000003,0.445,1.2727180092042543e-06,0.0089472820982337,0.47625646
0.365,0.485,1.8071361864713253e-06,0.004708128515630961,0.5410208
0.365,0.425,1.8071361864713253e-06,0.003990663681179285,0.56976044
0.28500000000000003,0.485,1.2727180092042543e-06,0.004708128515630961,0.52075595
0.8250000000000001,0.885,0.0010843105847015977,5.035506546846591e-06,0.6125061
0.715,0.885,0.0010746020125225186,5.035506546846591e-06,0.3161499
0.28500000000000003,0.425,1.2727180092042543e-06,0.003990663681179285,0.44353586
0.365,0.5750000000000001,1.8071361864713253e-06,0.002254103543236852,0.6044624
0.34500000000000003,0.545,1.2400557025671331e-08,0.1272168755531311,0.5451382
0.365,0.505,1.8071361864713253e-06,0.0003506490320432931,0.573808
0.28500000000000003,0.505,1.2727180092042543e-06,0.0003506490320432931,0.5655915
0.14500000000000002,0.365,0.00023767087259329853,1.8071361864713253e-06,0.39330336
0.14500000000000002,0.28500000000000003,0.00023767087259329853,1.2727180092042543e-06,0.2387952
0.235,0.34500000000000003,0.01798334717750549,1.2400557025671331e-08,0.630598
0.115,0.34500000000000003,0.011426362209022043,1.2400557025671331e-08,0.33121452
0.34500000000000003,0.445,1.2400557025671331e-08,0.0089472820982337,0.51137865
0.34500000000000003,0.485,1.2400557025671331e-08,0.004708128515630961,0.5256314
0.34500000000000003,0.425,1.2400557025671331e-08,0.003990663681179285,0.51057386
0.34500000000000003,0.5750000000000001,1.2400557025671331e-08,0.002254103543236852,0.6173087
0.34500000000000003,0.505,1.2400557025671331e-08,0.0003506490320432931,0.5602111
0.14500000000000002,0.34500000000000003,0.00023767087259329853,1.2400557025671331e-08,0.35333857
0.28500000000000003,0.365,1.2727180092042543e-06,1.8071361864713253e-06,0.54856634
0.28500000000000003,0.34500000000000003,1.2727180092042543e-06,1.2400557025671331e-08,0.6755032
0.165,0.395,1.0,4.016662134032264e-19,0.47122642
0.17500000000000002,0.395,1.0,4.016662134032264e-19,0.5193766
0.205,0.395,0.992644190788269,4.016662134032264e-19,0.5769843
0.395,0.545,4.016662134032264e-19,0.1272168755531311,0.5035578
0.235,0.395,0.01798334717750549,4.016662134032264e-19,0.57963485
0.395,0.445,4.016662134032264e-19,0.0089472820982337,0.46289447
0.395,0.485,4.016662134032264e-19,0.004708128515630961,0.48563632
0.395,0.5750000000000001,4.016662134032264e-19,0.002254103543236852,0.5796645
0.165,0.315,1.0,3.7427784589426977e-22,0.3878032
0.17500000000000002,0.315,1.0,3.7427784589426977e-22,0.43409526
0.205,0.315,0.992644190788269,3.7427784589426977e-22,0.54727054
0.395,0.505,4.016662134032264e-19,0.0003506490320432931,0.5180179
0.315,0.545,3.7427784589426977e-22,0.1272168755531311,0.5696218
0.235,0.315,0.01798334717750549,3.7427784589426977e-22,0.5006792
0.115,0.315,0.011426362209022043,3.7427784589426977e-22,0.27628067
0.315,0.445,3.7427784589426977e-22,0.0089472820982337,0.4513797
0.315,0.485,3.7427784589426977e-22,0.004708128515630961,0.51947504
0.315,0.425,3.7427784589426977e-22,0.003990663681179285,0.4145385
0.28500000000000003,0.395,1.2727180092042543e-06,4.016662134032264e-19,0.4621598
0.315,0.505,3.7427784589426977e-22,0.0003506490320432931,0.5488237
0.14500000000000002,0.315,0.00023767087259329853,3.7427784589426977e-22,0.30436167
0.34500000000000003,0.395,1.2400557025671331e-08,4.016662134032264e-19,0.4744514
0.315,0.365,3.7427784589426977e-22,1.8071361864713253e-06,0.39849097
0.785,0.995,0.9999995231628418,3.4546006912933165e-32,0.5479745
0.795,0.995,0.9999995231628418,3.4546006912933165e-32,0.51845574
0.945,0.995,0.9601848721504213,3.4546006912933165e-32,0.41675583
0.855,0.995,0.04782247915863992,3.4546006912933165e-32,0.51636976
0.765,0.995,0.003244664752855897,3.4546006912933165e-32,0.5147985
0.8250000000000001,0.995,0.0010843105847015977,3.4546006912933165e-32,0.59714854
0.905,0.995,0.00015577048179693515,3.4546006912933165e-32,0.3707075
0.885,0.995,5.035506546846591e-06,3.4546006912933165e-32,0.40178135
0.315,0.395,3.7427784589426977e-22,4.016662134032264e-19,0.3700283
0.005,0.115,0.0,0.011426362209022043,0.62307024
0.005,0.235,0.0,0.01798334717750549,0.5498183
0.005,0.205,0.0,0.992644190788269,0.6589787
0.005,0.17500000000000002,0.0,1.0,0.7836182
0.005,0.165,0.0,1.0,0.7926838
0.005,0.14500000000000002,0.0,0.00023767087259329853,0.7449871
0.005,0.055,0.0,0.18441855907440186,0.5796533
