xmin,xmax,xmin_score,xmax_score,iou_score
0.625,0.675,3.001980246608582e-07,2.459573261148762e-05,0.32013237
0.755,0.885,3.902578828274272e-05,7.793209988449235e-08,0.2016338
0.5650000000000001,0.725,9.630755812395364e-05,1.5920564422344796e-08,0.42516023
0.5650000000000001,0.6950000000000001,9.630755812395364e-05,7.030377169314762e-09,0.4079984
0.585,0.725,3.056896457565017e-05,1.5920564422344796e-08,0.40801123
0.675,0.725,2.459573261148762e-05,1.5920564422344796e-08,0.46419233
0.6950000000000001,0.755,7.030377169314762e-09,3.902578828274272e-05,0.46447212
0.585,0.6950000000000001,3.056896457565017e-05,7.030377169314762e-09,0.34974977
0.855,0.965,6.030854933286242e-14,1.0,0.50311464
0.855,0.975,6.030854933286242e-14,1.0,0.5161424
0.785,0.855,0.9999996423721312,6.030854933286242e-14,0.23206007
0.185,0.335,4.301792614569422e-06,6.7515100177217854e-09,0.6921269
0.525,0.655,0.000795334461145103,1.9716471510999867e-11,0.49606124
0.8350000000000001,0.915,8.389540451236856e-11,0.0001029013583320193,0.27729425
0.625,0.725,3.001980246608582e-07,1.5920564422344796e-08,0.5169307
0.755,0.8350000000000001,3.902578828274272e-05,8.389540451236856e-11,0.18666472
0.625,0.6950000000000001,3.001980246608582e-07,7.030377169314762e-09,0.4485779
0.5650000000000001,0.655,9.630755812395364e-05,1.9716471510999867e-11,0.48336065
0.885,0.935,7.793209988449235e-08,2.161545431533796e-08,0.41486827
0.655,0.755,1.9716471510999867e-11,3.902578828274272e-05,0.6299726
0.585,0.655,3.056896457565017e-05,1.9716471510999867e-11,0.3493239
0.8350000000000001,0.885,8.389540451236856e-11,7.793209988449235e-08,0.29666278
0.855,0.915,6.030854933286242e-14,0.0001029013583320193,0.29844275
0.755,0.855,3.902578828274272e-05,6.030854933286242e-14,0.19974943
0.8350000000000001,0.935,8.389540451236856e-11,2.161545431533796e-08,0.29855725
0.725,0.8350000000000001,1.5920564422344796e-08,8.389540451236856e-11,0.26989004
0.6950000000000001,0.8350000000000001,7.030377169314762e-09,8.389540451236856e-11,0.34206218
0.655,0.725,1.9716471510999867e-11,1.5920564422344796e-08,0.6127391
0.655,0.6950000000000001,1.9716471510999867e-11,7.030377169314762e-09,0.5723298
0.855,0.935,6.030854933286242e-14,2.161545431533796e-08,0.3245229
0.725,0.855,1.5920564422344796e-08,6.030854933286242e-14,0.2631925
0.6950000000000001,0.855,7.030377169314762e-09,6.030854933286242e-14,0.33626786
0.8150000000000001,0.975,1.7174453316053954e-27,1.0,0.43291903
0.8150000000000001,0.965,1.7174453316053954e-27,1.0,0.42292008
0.8150000000000001,0.915,1.7174453316053954e-27,0.0001029013583320193,0.25632444
0.755,0.8150000000000001,3.902578828274272e-05,1.7174453316053954e-27,0.1857989
0.675,0.8150000000000001,2.459573261148762e-05,1.7174453316053954e-27,0.5261337
0.8150000000000001,0.885,1.7174453316053954e-27,7.793209988449235e-08,0.32526392
0.8150000000000001,0.935,1.7174453316053954e-27,2.161545431533796e-08,0.36908388
0.725,0.8150000000000001,1.5920564422344796e-08,1.7174453316053954e-27,0.3236926
0.6950000000000001,0.8150000000000001,7.030377169314762e-09,1.7174453316053954e-27,0.41765618
0.8350000000000001,0.995,8.389540451236856e-11,0.0,0.44057834
0.855,0.995,6.030854933286242e-14,0.0,0.38860288
0.885,0.995,7.793209988449235e-08,0.0,0.47533503
0.915,0.995,0.0001029013583320193,0.0,0.38943335
0.935,0.995,2.161545431533796e-08,0.0,0.25578794
