xmin,xmax,xmin_score,xmax_score,iou_score
0.585,0.725,0.0020460335072129965,0.007005217950791121,0.38291565
0.35500000000000004,0.465,0.2507622241973877,5.254417919786647e-05,0.6287213
0.025,0.105,6.8346216721693045e-06,1.0,0.3712127
0.025,0.115,6.8346216721693045e-06,1.0,0.29471344
0.405,0.465,0.1171315386891365,5.254417919786647e-05,0.37015626
0.725,0.905,0.007005217950791121,0.0006644852692261338,0.5367084
0.5650000000000001,0.675,0.99902606010437,4.536913365882357e-06,0.328198
0.905,0.955,0.0006644852692261338,0.006817334331572056,0.50757927
0.625,0.675,0.9738900661468506,4.536913365882357e-06,0.504181
0.135,0.265,0.0006477885763160883,0.006692489609122275,0.5894141
0.245,0.35500000000000004,1.7204562027473003e-05,0.2507622241973877,0.41985646
0.485,0.675,0.7588609457015991,4.536913365882357e-06,0.42123163
0.7050000000000001,0.755,2.0956102162017487e-05,0.15216685831546786,0.5010242
0.065,0.245,0.16707037389278412,1.7204562027473003e-05,0.40002123
0.135,0.295,0.0006477885763160883,0.0043429904617369175,0.68862385
0.655,0.725,0.0003856553230434656,0.007005217950791121,0.49182728
0.335,0.485,2.691460167625337e-06,0.7588609457015991,0.4836251
0.245,0.405,1.7204562027473003e-05,0.1171315386891365,0.37140837
0.7050000000000001,0.855,2.0956102162017487e-05,0.07984559237957001,0.52834594
0.025,0.065,6.8346216721693045e-06,0.16707037389278412,0.47837436
0.585,0.655,0.0020460335072129965,0.0003856553230434656,0.180944
0.675,0.755,4.536913365882357e-06,0.15216685831546786,0.5255599
0.545,0.625,4.975659066985827e-07,0.9738900661468506,0.56493485
0.485,0.545,0.7588609457015991,4.975659066985827e-07,0.727639
0.675,0.855,4.536913365882357e-06,0.07984559237957001,0.5983605
0.025,0.205,6.8346216721693045e-06,0.050491273403167725,0.35941014
0.335,0.405,2.691460167625337e-06,0.1171315386891365,0.50625396
0.625,0.785,0.9738900661468506,2.736439341788355e-07,0.5556483
0.295,0.465,0.0043429904617369175,5.254417919786647e-05,0.43615168
0.205,0.335,0.050491273403167725,2.691460167625337e-06,0.58773017
0.35500000000000004,0.545,0.2507622241973877,4.975659066985827e-07,0.4983287
0.465,0.585,5.254417919786647e-05,0.0020460335072129965,0.58568335
0.245,0.295,1.7204562027473003e-05,0.0043429904617369175,0.46289462
0.405,0.545,0.1171315386891365,4.975659066985827e-07,0.4741595
0.585,0.7050000000000001,0.0020460335072129965,2.0956102162017487e-05,0.313945
0.675,0.725,4.536913365882357e-06,0.007005217950791121,0.46787915
0.445,0.5650000000000001,2.6496472571579946e-08,0.99902606010437,0.5990151
0.445,0.625,2.6496472571579946e-08,0.9738900661468506,0.5666421
0.785,0.855,2.736439341788355e-07,0.07984559237957001,0.4708444
0.465,0.655,5.254417919786647e-05,0.0003856553230434656,0.46837962
0.265,0.335,0.006692489609122275,2.691460167625337e-06,0.4937905
0.505,0.5650000000000001,1.7591158751883995e-08,0.99902606010437,0.46704462
0.505,0.625,1.7591158751883995e-08,0.9738900661468506,0.4694039
0.7050000000000001,0.905,2.0956102162017487e-05,0.0006644852692261338,0.5383081
0.295,0.335,0.0043429904617369175,2.691460167625337e-06,0.32903323
0.135,0.245,0.0006477885763160883,1.7204562027473003e-05,0.5643415
0.585,0.675,0.0020460335072129965,4.536913365882357e-06,0.267644
0.655,0.7050000000000001,0.0003856553230434656,2.0956102162017487e-05,0.43663642
0.35500000000000004,0.445,0.2507622241973877,2.6496472571579946e-08,0.7241574
0.755,0.8250000000000001,0.15216685831546786,3.5840152179389406e-08,0.48895842
0.025,0.135,6.8346216721693045e-06,0.0006477885763160883,0.29272786
0.35500000000000004,0.505,0.2507622241973877,1.7591158751883995e-08,0.4366215
0.545,0.725,4.975659066985827e-07,0.007005217950791121,0.3337742
0.405,0.505,0.1171315386891365,1.7591158751883995e-08,0.2836863
0.725,0.785,0.007005217950791121,2.736439341788355e-07,0.43862495
0.785,0.955,2.736439341788355e-07,0.006817334331572056,0.5198789
0.725,0.8250000000000001,0.007005217950791121,3.5840152179389406e-08,0.46638957
0.8250000000000001,0.955,3.5840152179389406e-08,0.006817334331572056,0.4779637
0.545,0.655,4.975659066985827e-07,0.0003856553230434656,0.32474992
0.785,0.905,2.736439341788355e-07,0.0006644852692261338,0.52087426
0.265,0.445,0.006692489609122275,2.6496472571579946e-08,0.40629748
0.335,0.465,2.691460167625337e-06,5.254417919786647e-05,0.61114097
0.785,0.935,2.736439341788355e-07,0.0004457988543435932,0.48843822
0.295,0.445,0.0043429904617369175,2.6496472571579946e-08,0.48042145
0.655,0.785,0.0003856553230434656,2.736439341788355e-07,0.59878546
0.855,0.995,0.07984559237957001,6.814149799971857e-10,0.5580453
0.445,0.585,2.6496472571579946e-08,0.0020460335072129965,0.5714568
0.245,0.335,1.7204562027473003e-05,2.691460167625337e-06,0.5525463
0.505,0.585,1.7591158751883995e-08,0.0020460335072129965,0.3726514
0.465,0.545,5.254417919786647e-05,4.975659066985827e-07,0.7511926
0.8250000000000001,0.905,3.5840152179389406e-08,0.0006644852692261338,0.5516605
0.8250000000000001,0.935,3.5840152179389406e-08,0.0004457988543435932,0.42147082
0.105,0.155,1.0,1.4804516987321215e-11,0.6760166
0.655,0.8250000000000001,0.0003856553230434656,3.5840152179389406e-08,0.6290509
0.545,0.7050000000000001,4.975659066985827e-07,2.0956102162017487e-05,0.33222547
0.505,0.655,1.7591158751883995e-08,0.0003856553230434656,0.3882437
0.7050000000000001,0.785,2.0956102162017487e-05,2.736439341788355e-07,0.5084156
0.065,0.155,0.16707037389278412,1.4804516987321215e-11,0.25664607
0.545,0.675,4.975659066985827e-07,4.536913365882357e-06,0.31356937
0.675,0.785,4.536913365882357e-06,2.736439341788355e-07,0.5393879
0.7050000000000001,0.8250000000000001,2.0956102162017487e-05,3.5840152179389406e-08,0.5253048
0.155,0.205,1.4804516987321215e-11,0.050491273403167725,0.6275656
0.045,0.155,0.04264385998249054,1.4804516987321215e-11,0.25329757
0.905,0.995,0.0006644852692261338,6.814149799971857e-10,0.57828116
0.935,0.995,0.0004457988543435932,6.814149799971857e-10,0.4725788
0.675,0.8250000000000001,4.536913365882357e-06,3.5840152179389406e-08,0.57254255
0.155,0.265,1.4804516987321215e-11,0.006692489609122275,0.5305083
0.625,0.805,0.9738900661468506,9.380585636606724e-14,0.5766177
0.505,0.675,1.7591158751883995e-08,4.536913365882357e-06,0.34790975
0.335,0.445,2.691460167625337e-06,2.6496472571579946e-08,0.6845003
0.155,0.295,1.4804516987321215e-11,0.0043429904617369175,0.61339664
0.335,0.505,2.691460167625337e-06,1.7591158751883995e-08,0.44477794
0.755,0.805,0.15216685831546786,9.380585636606724e-14,0.4930957
0.445,0.545,2.6496472571579946e-08,4.975659066985827e-07,0.63177323
0.785,0.8250000000000001,2.736439341788355e-07,3.5840152179389406e-08,0.46715376
0.505,0.545,1.7591158751883995e-08,4.975659066985827e-07,0.5772205
0.805,0.855,9.380585636606724e-14,0.07984559237957001,0.47239304
0.725,0.805,0.007005217950791121,9.380585636606724e-14,0.45570248
0.805,0.955,9.380585636606724e-14,0.006817334331572056,0.51032907
0.445,0.505,2.6496472571579946e-08,1.7591158751883995e-08,0.31043035
0.155,0.245,1.4804516987321215e-11,1.7204562027473003e-05,0.5434803
0.025,0.155,6.8346216721693045e-06,1.4804516987321215e-11,0.31731987
0.805,0.905,9.380585636606724e-14,0.0006644852692261338,0.5251503
0.805,0.935,9.380585636606724e-14,0.0004457988543435932,0.4477617
0.155,0.335,1.4804516987321215e-11,2.691460167625337e-06,0.67403024
0.655,0.805,0.0003856553230434656,9.380585636606724e-14,0.6171455
0.8250000000000001,0.995,3.5840152179389406e-08,6.814149799971857e-10,0.5384682
0.7050000000000001,0.805,2.0956102162017487e-05,9.380585636606724e-14,0.5180118
0.675,0.805,4.536913365882357e-06,9.380585636606724e-14,0.5597427
0.805,0.995,9.380585636606724e-14,6.814149799971857e-10,0.5717628
0.005,0.065,0.0,0.16707037389278412,0.64250445
0.005,0.155,0.0,1.4804516987321215e-11,0.41358644
0.005,0.135,0.0,0.0006477885763160883,0.428315
0.005,0.115,0.0,1.0,0.5087307
0.005,0.105,0.0,1.0,0.59383225
0.005,0.045,0.0,0.04264385998249054,0.58009356
