xmin,xmax,xmin_score,xmax_score,iou_score
0.875,0.975,1.0,6.223556284039311e-13,0.115450434
0.745,0.805,2.024823061219649e-06,1.6105182965020506e-07,0.2923881
0.625,0.745,1.1351398399028768e-07,2.024823061219649e-06,0.50456285
0.915,0.975,0.03205196186900139,6.223556284039311e-13,0.14579016
0.745,0.845,2.024823061219649e-06,3.3557295830988215e-10,0.151533
0.605,0.675,0.8285157084465027,3.057566303603037e-21,0.64502907
0.5750000000000001,0.675,0.039910923689603806,3.057566303603037e-21,0.5696278
0.675,0.775,3.057566303603037e-21,0.0032282634638249874,0.32329327
0.675,0.745,3.057566303603037e-21,2.024823061219649e-06,0.3337432
0.625,0.675,1.1351398399028768e-07,3.057566303603037e-21,0.47329742
0.005,0.065,6.52462935440862e-29,0.05441227927803993,0.7804168
0.005,0.125,6.52462935440862e-29,0.051347941160202026,0.5016951
0.005,0.095,6.52462935440862e-29,1.5502362657571208e-05,0.7191415
0.875,0.995,1.0,7.571649399909991e-36,0.120595284
0.915,0.995,0.03205196186900139,7.571649399909991e-36,0.11527374
