xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.305,0.35500000000000004,1.0473270563479315e-16,0.9999806880950928,1.0473068304674125e-16,0.466666666666667,0.7
0.055,0.125,8.397260109482828e-10,4.8745505409897305e-08,4.0932868809511e-17,0.368421052631579,0.5
0.8150000000000001,0.895,0.8264464139938354,4.604706434158648e-18,3.805543120004756e-18,0.0,0.0
0.895,0.965,4.604706434158648e-18,0.2476318925619125,1.1402721689827215e-18,0.0,0.0
0.8350000000000001,0.895,0.004677646793425083,4.604706434158648e-18,2.153919028640605e-20,0.0,0.0
0.395,0.455,1.0,8.565578027608776e-21,8.565578027608776e-21,0.0,0.0
0.405,0.455,0.9998909235000609,8.565578027608776e-21,8.564643724337569e-21,0.0,0.0
0.455,0.535,8.565578027608776e-21,0.9981234669685364,8.549504437506389e-21,0.0,0.0
0.055,0.10500000000000001,8.397260109482828e-10,9.428723427018504e-12,7.91754431170487e-21,0.1578947368421054,0.3000000000000002
0.7050000000000001,0.785,3.3551219107491154e-21,0.9997718930244446,3.3543565840374347e-21,0.0,0.0
0.7050000000000001,0.775,3.3551219107491154e-21,0.8132219314575195,2.728458720534839e-21,0.0,0.0
0.665,0.7050000000000001,0.7808039784431458,3.3551219107491154e-21,2.6196925360746783e-21,0.04,0.125
0.535,0.585,0.9981234669685364,2.0042450936737397e-21,2.000484061552312e-21,0.03703703703703707,0.10000000000000023
0.585,0.675,2.0042450936737397e-21,0.9713274240493774,1.9467782240017168e-21,0.8947368421052632,0.9444444444444444
0.635,0.7050000000000001,0.47117257118225103,3.3551219107491154e-21,1.5808414173175677e-21,0.28,0.5
0.585,0.665,2.0042450936737397e-21,0.7808039784431458,1.5649225429156113e-21,0.8888888888888888,1.0
0.585,0.635,2.0042450936737397e-21,0.47117257118225103,9.443453140656676e-22,0.5555555555555556,1.0
0.23500000000000001,0.305,1.594684476913244e-06,1.0473270563479315e-16,1.6701561990092888e-22,0.2380952380952378,0.35714285714285676
0.325,0.395,2.447005698280757e-26,1.0,2.447005698280757e-26,0.1304347826086958,0.21428571428571447
0.325,0.405,2.447005698280757e-26,0.9998909235000609,2.4467387874638576e-26,0.1200000000000001,0.18750000000000014
0.23500000000000001,0.325,1.594684476913244e-06,2.447005698280757e-26,3.902202001966576e-32,0.4285714285714285,0.49999999999999983
0.185,0.23500000000000001,2.0758496275656854e-28,1.594684476913244e-06,3.3103251774851373e-34,0.0,0.0
0.005,0.055,1.3942023187870554e-25,8.397260109482828e-10,1.1707479516099e-34,0.0,0.0
0.125,0.185,4.8745505409897305e-08,2.0758496275656854e-28,1.0118833925063642e-35,0.26315789473684204,0.4166666666666666
0.265,0.325,2.0089818697499595e-11,2.447005698280757e-26,4.915990083020881e-37,0.5999999999999998,0.7499999999999998
0.185,0.265,2.0758496275656854e-28,2.0089818697499595e-11,4.1703442661066677e-39,0.0,0.0
0.10500000000000001,0.185,9.428723427018504e-12,2.0758496275656854e-28,1.9572612014396214e-39,0.4736842105263156,0.5624999999999999
0.925,0.995,9.391172284267668e-09,0.0,0.0,0.0,0.0
