xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.915,0.965,0.9222038388252258,0.9420174360275269,0.8687320957448819,0.21739130434782533,0.4999999999999989
0.885,0.935,1.0,0.6891561150550842,0.6891561150550842,0.5555555555555562,1.0
0.855,0.935,0.9883117079734802,0.6891561150550842,0.6811010571304585,0.88888888888889,1.0
0.275,0.365,0.9342331290245056,0.2315947413444519,0.21636347987184834,0.2173913043478258,0.2777777777777775
0.185,0.245,0.0015921079320833087,1.0,0.0015921079320833087,0.0,0.0
0.765,0.805,1.0,2.126935578417033e-05,2.126935578417033e-05,0.0,0.0
0.805,0.885,2.126935578417033e-05,1.0,2.126935578417033e-05,0.2592592592592597,0.4375000000000006
0.805,0.855,2.126935578417033e-05,0.9883117079734802,2.1020753342549e-05,0.0370370370370371,0.10000000000000023
0.315,0.395,2.661036887730006e-06,1.0,2.661036887730006e-06,0.0,0.0
0.245,0.315,1.0,2.661036887730006e-06,2.661036887730006e-06,0.7142857142857141,0.7142857142857141
0.315,0.385,2.661036887730006e-06,1.0,2.661036887730006e-06,0.0,0.0
0.585,0.625,1.4588114254365792e-06,0.9999986886978148,1.4588095124939692e-06,0.3333333333333338,0.625
0.535,0.585,0.9728974699974059,1.4588114254365792e-06,1.4192739450105571e-06,0.4666666666666659,0.6999999999999993
0.245,0.295,1.0,7.166741511355212e-07,7.166741511355212e-07,0.818181818181818,0.8999999999999999
0.20500000000000002,0.295,0.9999990463256836,7.166741511355212e-07,7.166734676617901e-07,0.47368421052631576,0.5
0.315,0.365,2.661036887730006e-06,0.2315947413444519,6.162821497218761e-07,0.0,0.0
0.715,0.765,3.6609918652175105e-07,1.0,3.6609918652175105e-07,0.0,0.0
0.715,0.775,3.6609918652175105e-07,1.0,3.6609918652175105e-07,0.0,0.0
0.625,0.715,0.9999986886978148,3.6609918652175105e-07,3.6609870645508777e-07,0.0,0.0
0.295,0.365,7.166741511355212e-07,0.2315947413444519,1.6597796466048567e-07,0.04347826086956526,0.07142857142857148
0.385,0.445,1.0,1.4874458997837794e-07,1.4874458997837794e-07,0.0,0.0
0.395,0.445,1.0,1.4874458997837794e-07,1.4874458997837794e-07,0.0,0.0
0.765,0.8250000000000001,1.0,1.2392452219955885e-07,1.2392452219955885e-07,0.0,0.0
0.775,0.8250000000000001,1.0,1.2392452219955885e-07,1.2392452219955885e-07,0.0,0.0
0.8250000000000001,0.885,1.2392452219955885e-07,1.0,1.2392452219955885e-07,0.3043478260869571,0.5833333333333344
0.8250000000000001,0.915,1.2392452219955885e-07,0.9222038388252258,1.1428367009701509e-07,0.5652173913043489,0.7222222222222231
0.365,0.445,0.2315947413444519,1.4874458997837794e-07,3.444846484242899e-08,0.0,0.0
0.10500000000000001,0.185,1.9615667042671703e-05,0.0015921079320833087,3.1230259091742756e-08,0.0,0.0
0.925,0.995,1.0,8.303276954890747e-10,8.303276954890747e-10,0.10344827586206828,0.21428571428571305
0.9450000000000001,0.995,0.998503565788269,8.303276954890747e-10,8.290851647185971e-10,0.0,0.0
0.915,0.995,0.9222038388252258,8.303276954890747e-10,7.657313882629278e-10,0.17241379310344765,0.31249999999999906
0.935,0.995,0.6891561150550842,8.303276954890747e-10,5.722254088458917e-10,0.03448275862068892,0.08333333333333164
0.685,0.735,1.0,3.4012823113549473e-10,3.4012823113549473e-10,0.0,0.0
0.735,0.775,3.4012823113549473e-10,1.0,3.4012823113549473e-10,0.0,0.0
0.675,0.735,0.9991175532341005,3.4012823113549473e-10,3.398280860779381e-10,0.0,0.0
0.125,0.20500000000000002,2.9587729488689263e-10,0.9999990463256836,2.958770127163157e-10,0.0,0.0
0.125,0.185,2.9587729488689263e-10,0.0015921079320833087,4.710685881127739e-13,0.0,0.0
0.155,0.20500000000000002,1.4447317853768374e-13,0.9999990463256836,1.4447304075732396e-13,0.0,0.0
0.505,0.585,5.891733323437621e-09,1.4588114254365792e-06,8.59492788785623e-15,0.33333333333333265,0.4374999999999992
0.735,0.805,3.4012823113549473e-10,2.126935578417033e-05,7.234308360261358e-15,0.0,0.0
0.445,0.505,1.4874458997837794e-07,5.891733323437621e-09,8.763634574566749e-16,0.0,0.0
0.10500000000000001,0.155,1.9615667042671703e-05,1.4447317853768374e-13,2.833937766791668e-18,0.0,0.0
0.365,0.41500000000000004,0.2315947413444519,4.805300785332537e-33,1.1128823924613804e-33,0.0,0.0
0.07500000000000001,0.125,2.69162713241779e-24,2.9587729488689263e-10,7.963913547839396e-34,0.0,0.0
0.07500000000000001,0.155,2.69162713241779e-24,1.4447317853768374e-13,3.8886792725866914e-37,0.0,0.0
0.41500000000000004,0.505,4.805300785332537e-33,5.891733323437621e-09,2.8311550766084677e-41,0.0,0.0
0.015,0.07500000000000001,6.957946549634413e-22,2.69162713241779e-24,1.8728197718908732e-45,0.0,0.0
0.005,0.07500000000000001,0.0,2.69162713241779e-24,0.0,0.0,0.0
