xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.905,0.9450000000000001,0.1943835020065308,0.05866319686174393,0.011403157644884311,0.23076923076923078,0.375
0.034999999999999996,0.10500000000000001,0.0010017432505264876,1.0,0.0010017432505264876,0.4285714285714285,0.4285714285714285
0.034999999999999996,0.095,0.0010017432505264876,1.0,0.0010017432505264876,0.5,0.49999999999999994
0.225,0.295,3.5579068935476243e-05,1.0,3.5579068935476243e-05,0.7142857142857147,0.7142857142857147
0.225,0.28500000000000003,3.5579068935476243e-05,1.0,3.5579068935476243e-05,0.8333333333333333,0.8333333333333333
0.015,0.065,1.90645846487314e-06,1.0,1.90645846487314e-06,0.06666666666666672,0.10000000000000009
0.015,0.095,1.90645846487314e-06,1.0,1.90645846487314e-06,0.3749999999999999,0.375
0.015,0.055,1.90645846487314e-06,0.961839497089386,1.8337070510753838e-06,0.0,0.0
0.675,0.745,1.0,1.1377966302461573e-06,1.1377966302461573e-06,0.4666666666666659,0.4999999999999992
0.665,0.745,1.0,1.1377966302461573e-06,1.1377966302461573e-06,0.4999999999999993,0.4999999999999993
0.715,0.795,1.0,1.7989479772495545e-07,1.7989479772495545e-07,0.0,0.0
0.795,0.885,1.7989479772495545e-07,1.0,1.7989479772495545e-07,0.04000000000000007,0.05555555555555562
0.795,0.875,1.7989479772495545e-07,1.0,1.7989479772495545e-07,0.0,0.0
0.795,0.8350000000000001,1.7989479772495545e-07,1.0,1.7989479772495545e-07,0.0,0.0
0.795,0.845,1.7989479772495545e-07,0.9999788999557496,1.7989100193676305e-07,0.0,0.0
0.5750000000000001,0.665,1.0107173409323877e-07,1.0,1.0107173409323877e-07,0.0,0.0
0.525,0.5750000000000001,1.0,1.0107173409323877e-07,1.0107173409323877e-07,0.0,0.0
0.425,0.505,0.9999995231628418,1.0147985562980466e-08,1.0147980724043869e-08,0.0,0.0
0.455,0.505,0.6912403702735901,1.0147985562980466e-08,7.014697298085664e-09,0.0,0.0
0.255,0.335,1.6716613648881662e-09,1.0,1.6716613648881662e-09,0.23809523809523828,0.3125000000000002
0.625,0.715,4.0615638630114864e-10,1.0,4.0615638630114864e-10,0.44444444444444375,0.44444444444444375
0.625,0.665,4.0615638630114864e-10,1.0,4.0615638630114864e-10,0.0,0.0
0.625,0.675,4.0615638630114864e-10,1.0,4.0615638630114864e-10,0.05882352941176478,0.1
0.745,0.795,1.1377966302461573e-06,1.7989479772495545e-07,2.046836946502684e-13,0.0,0.0
0.505,0.5750000000000001,1.0147985562980466e-08,1.0107173409323877e-07,1.0256744984035876e-15,0.0,0.0
0.905,0.985,0.1943835020065308,1.5021917561318205e-15,2.9200129424224376e-16,0.14285714285714302,0.18750000000000025
0.5750000000000001,0.625,1.0107173409323877e-07,4.0615638630114864e-10,4.1050930276500464e-17,0.0,0.0
0.645,0.715,1.9158539547433226e-19,1.0,1.9158539547433226e-19,0.5714285714285707,0.5714285714285707
0.065,0.135,1.0,1.0598691038036086e-19,1.0598691038036086e-19,0.3333333333333332,0.35714285714285704
0.095,0.135,1.0,1.0598691038036086e-19,1.0598691038036086e-19,0.0,0.0
0.055,0.135,0.961839497089386,1.0598691038036086e-19,1.0194239657830411e-19,0.3749999999999999,0.3749999999999999
0.195,0.255,1.3097357908235711e-14,1.6716613648881662e-09,2.1894347197310126e-23,0.2941176470588233,0.4166666666666666
0.335,0.395,1.0,9.374045969654863e-24,9.374045969654863e-24,0.6666666666666669,1.0
0.34500000000000003,0.395,1.0,9.374045969654863e-24,9.374045969654863e-24,0.5555555555555556,1.0
0.395,0.47500000000000003,9.374045969654863e-24,0.9967020153999328,9.343130510406618e-24,0.17241379310344804,0.3124999999999995
0.395,0.455,9.374045969654863e-24,0.6912403702735901,6.479719007025882e-24,0.19999999999999973,0.41666666666666613
0.5750000000000001,0.645,1.0107173409323877e-07,1.9158539547433226e-19,1.9363868147529702e-26,0.0,0.0
0.905,0.995,0.1943835020065308,1.5745297320224787e-30,3.0606260332393387e-31,0.1304347826086958,0.16666666666666688
0.9450000000000001,0.995,0.05866319686174393,1.5745297320224787e-30,9.236694763430358e-32,0.0,0.0
0.135,0.195,1.0598691038036086e-19,1.3097357908235711e-14,1.3881484988396889e-33,0.0,0.0
0.005,0.065,0.0,1.0,0.0,0.05882352941176476,0.0833333333333334
0.005,0.055,0.0,0.961839497089386,0.0,0.0,0.0
