xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.41500000000000004,0.505,3.942271331022805e-16,1.3582745097821133e-19,5.354686659573079e-35,0.4285714285714285,0.5
0.915,0.975,1.9606465295346548e-24,1.171504191398165e-12,2.296905627200114e-36,0.0,0.0
0.065,0.115,8.37457669919509e-18,7.106970386933102e-20,5.951786860427947e-37,0.0,0.0
0.305,0.375,2.919228373602116e-23,4.2039782537030184e-15,1.2272372600216126e-37,0.0,0.0
0.615,0.685,4.109311532517031e-19,6.425685047388822e-20,2.6405141669557126e-38,0.6842105263157895,0.9285714285714286
0.47500000000000003,0.555,1.7397548847707218e-17,4.120129542446211e-25,7.168015497358954e-42,0.0,0.0
0.555,0.615,4.120129542446211e-25,4.109311532517031e-19,1.6930895844238332e-43,0.20000000000000018,0.41666666666666746
0.505,0.555,1.3582745097821133e-19,4.120129542446211e-25,5.59626693450493e-44,0.0,0.0
0.915,0.995,1.9606465295346548e-24,3.5524566239705697e-37,6.965111751110293e-61,0.0,0.0
0.005,0.085,0.0,2.571528500393012e-14,0.0,0.0,0.0
0.005,0.065,0.0,8.37457669919509e-18,0.0,0.0,0.0
