xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.245,0.315,4.503183663473465e-05,6.682778151053448e-27,3.0093777396441295e-31,0.0,0.0
0.5650000000000001,0.635,1.5198510695930924e-17,1.4033923932080685e-14,2.132947429876093e-31,0.1304347826086958,0.21428571428571463
0.28500000000000003,0.375,2.1115345792587366e-20,4.4923904006510814e-12,9.485837674504768e-32,0.0,0.0
0.125,0.165,3.485835519538609e-19,3.962780624477968e-14,1.3813601456944688e-32,0.0,0.0
0.055,0.125,7.052903691574708e-15,3.485835519538609e-19,2.4585262203976094e-33,0.15789473684210534,0.21428571428571436
0.165,0.225,3.962780624477968e-14,2.137484301362034e-20,8.470381374563293e-34,0.0,0.0
0.335,0.41500000000000004,2.195992122687975e-27,2.2484393513710893e-10,4.937555103952572e-37,0.0,0.0
0.315,0.375,6.682778151053448e-27,4.4923904006510814e-12,3.002164841547329e-38,0.0,0.0
0.925,0.985,4.923711311994222e-23,8.703304561196319e-17,4.285255911969322e-39,0.5789473684210521,0.9166666666666665
0.225,0.28500000000000003,2.137484301362034e-20,2.1115345792587366e-20,4.513372014948637e-40,0.0,0.0
0.28500000000000003,0.335,2.1115345792587366e-20,2.195992122687975e-27,4.636913302835453e-47,0.0,0.0
0.165,0.20500000000000002,3.962780624477968e-14,2.4964614080998618e-34,9.892928897775117e-48,0.0,0.0
0.125,0.20500000000000002,3.485835519538609e-19,2.4964614080998618e-34,8.70225384951187e-53,0.0,0.0
0.20500000000000002,0.28500000000000003,2.4964614080998618e-34,2.1115345792587366e-20,5.271364588987815e-54,0.0,0.0
0.9450000000000001,0.995,1.80914077978514e-18,2.2763373846065376e-36,4.118214791041137e-54,0.33333333333333265,0.6999999999999993
0.925,0.995,4.923711311994222e-23,2.2763373846065376e-36,1.120802813050255e-58,0.5238095238095233,0.7857142857142854
0.005,0.07500000000000001,0.0,1.0,0.0,0.5714285714285715,0.5714285714285715
0.005,0.085,0.0,1.0,0.0,0.5000000000000001,0.5000000000000001
0.005,0.055,0.0,7.052903691574708e-15,0.0,0.38461538461538464,0.5
