xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.785,0.8350000000000001,4.822623850486707e-06,9.825995269177599e-13,4.738707913990544e-18,0.0,0.0
0.7050000000000001,0.785,7.497268864758988e-13,4.822623850486707e-06,3.615650764069809e-18,0.0,0.0
0.135,0.195,0.6641382575035095,4.5092402788929835e-18,2.9947589814886255e-18,0.0,0.0
0.395,0.465,1.0,1.6835857229427068e-18,1.6835857229427068e-18,0.0,0.0
0.405,0.465,1.0,1.6835857229427068e-18,1.6835857229427068e-18,0.0,0.0
0.375,0.435,1.1439962672323954e-18,1.0,1.1439962672323954e-18,0.14285714285714302,0.2500000000000002
0.135,0.17500000000000002,0.6641382575035095,8.297460615240726e-19,5.510661034709974e-19,0.0,0.0
0.675,0.745,3.307797591389772e-09,4.939317704844015e-11,1.633826320719189e-19,0.0,0.0
0.625,0.675,1.58595619276225e-11,3.307797591389772e-09,5.246022074468664e-20,0.0,0.0
0.925,0.985,3.869003784018331e-09,4.9673888049758814e-14,1.9218846083141982e-22,0.0,0.0
0.645,0.7050000000000001,1.7081623615577968e-10,7.497268864758988e-13,1.2806552489260455e-22,0.0,0.0
0.745,0.8150000000000001,4.939317704844015e-11,5.555876396966252e-13,2.744223865346038e-23,0.0,0.0
0.625,0.7050000000000001,1.58595619276225e-11,7.497268864758988e-13,1.1890339984868121e-23,0.0,0.0
0.465,0.545,1.6835857229427068e-18,9.572415820002787e-07,1.6115982608627594e-24,0.6842105263157903,0.8125000000000006
0.5750000000000001,0.645,2.7070013617900885e-16,1.7081623615577968e-10,4.6239978388955293e-26,0.28571428571428614,0.28571428571428614
0.005,0.07500000000000001,1.3457826433110889e-12,8.079120529590027e-15,1.087274018194055e-26,0.7333333333333335,0.7857142857142857
0.5750000000000001,0.625,2.7070013617900885e-16,1.58595619276225e-11,4.293185573546835e-27,0.4000000000000009,0.4000000000000009
0.545,0.605,9.572415820002787e-07,3.426100409070183e-22,3.279605775670144e-28,0.3333333333333339,0.3333333333333339
0.095,0.17500000000000002,2.2502052304806952e-12,8.297460615240726e-19,1.867098927612225e-30,0.263157894736842,0.3124999999999999
0.605,0.675,3.426100409070183e-22,3.307797591389772e-09,1.1332846680981865e-30,0.0,0.0
0.195,0.23500000000000001,4.5092402788929835e-18,2.1049942726934255e-14,9.491924961268235e-32,0.0,0.0
0.605,0.645,3.426100409070183e-22,1.7081623615577968e-10,5.852335765691458e-32,0.0,0.0
0.28500000000000003,0.35500000000000004,4.173305520501887e-20,6.707331630211032e-13,2.799174412019662e-32,0.23809523809523836,0.35714285714285743
0.17500000000000002,0.23500000000000001,8.297460615240726e-19,2.1049942726934255e-14,1.7466107072980995e-32,0.0,0.0
0.23500000000000001,0.28500000000000003,2.1049942726934255e-14,4.173305520501887e-20,8.784784218856326e-34,0.0,0.0
0.305,0.35500000000000004,6.725080508947132e-26,6.707331630211032e-13,4.5107345213376804e-38,0.2941176470588237,0.5
0.925,0.995,3.869003784018331e-09,7.566360347429369e-30,2.9274276815450487e-38,0.0,0.0
0.9450000000000001,0.995,1.909406632805144e-09,7.566360347429369e-30,1.444725863357547e-38,0.0,0.0
0.195,0.255,4.5092402788929835e-18,4.048869616813914e-22,1.82573259601233e-39,0.0,0.0
0.23500000000000001,0.305,2.1049942726934255e-14,6.725080508947132e-26,1.41562559547359e-39,0.0,0.0
0.17500000000000002,0.255,8.297460615240726e-19,4.048869616813914e-22,3.3595336181758262e-40,0.0,0.0
0.305,0.375,6.725080508947132e-26,1.1439962672323954e-18,7.693466999072858e-44,0.529411764705882,0.6428571428571426
0.255,0.305,4.048869616813914e-22,6.725080508947132e-26,2.7228974143303496e-47,0.0,0.0
