xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.865,0.905,0.0010029289405792954,5.72387859332224e-10,5.740643493605182e-13,0.0,0.0
0.8150000000000001,0.905,0.00012131746188970283,5.72387859332224e-10,6.944064231066567e-14,0.0,0.0
0.5750000000000001,0.675,1.0,5.615031551699234e-14,5.615031551699234e-14,0.0,0.0
0.585,0.675,1.0,5.615031551699234e-14,5.615031551699234e-14,0.0,0.0
0.675,0.745,5.615031551699234e-14,1.0,5.615031551699234e-14,0.0,0.0
0.675,0.755,5.615031551699234e-14,1.0,5.615031551699234e-14,0.04347826086956526,0.06250000000000008
0.8350000000000001,0.905,3.289707092335448e-05,5.72387859332224e-10,1.882988400411922e-14,0.0,0.0
0.905,0.985,5.72387859332224e-10,2.9135020668036304e-05,1.6676532111777404e-14,0.0,0.0
0.745,0.785,1.0,1.2106885860594524e-14,1.2106885860594524e-14,0.7777777777777778,0.875
0.625,0.7050000000000001,3.9108169147539236e-08,1.548390429206847e-07,6.055471481185225e-15,0.0,0.0
0.34500000000000003,0.395,0.9999969005584716,4.48463076231447e-15,4.4846168624636454e-15,0.0344827586206893,0.099999999999999
0.525,0.625,5.6298475215044164e-08,3.9108169147539236e-08,2.2017302914584925e-15,0.0,0.0
0.455,0.525,3.63773970946113e-08,5.6298475215044164e-08,2.0479919887187937e-15,0.0,0.0
0.195,0.295,1.3187813237891532e-05,4.8103909744412476e-11,6.343853777217023e-16,0.29032258064516125,0.44999999999999996
0.375,0.425,1.0,4.879153827552698e-16,4.879153827552698e-16,0.0,0.0
0.34500000000000003,0.425,0.9999969005584716,4.879153827552698e-16,4.8791387049007e-16,0.028571428571428283,0.06249999999999939
0.365,0.425,0.9330004453659058,4.879153827552698e-16,4.552252694115431e-16,0.0,0.0
0.785,0.865,1.2106885860594524e-14,0.0010029289405792954,1.2142346209880517e-17,0.04347826086956526,0.06250000000000008
0.785,0.8350000000000001,1.2106885860594524e-14,3.289707092335448e-05,3.9828108281693556e-19,0.058823529411764705,0.1
0.325,0.395,3.727891089511104e-05,4.48463076231447e-15,1.6718215058579502e-19,0.17241379310344804,0.35714285714285665
0.325,0.425,3.727891089511104e-05,4.879153827552698e-16,1.81889540780877e-20,0.14285714285714268,0.24999999999999972
0.625,0.675,3.9108169147539236e-08,5.615031551699234e-14,2.1959360369262332e-21,0.0,0.0
0.7050000000000001,0.785,1.548390429206847e-07,1.2106885860594524e-14,1.8746186194044262e-21,0.4117647058823535,0.4375000000000006
0.395,0.455,4.48463076231447e-15,3.63773970946113e-08,1.6313919406342285e-22,0.0,0.0
0.47500000000000003,0.525,1.0531326863428617e-15,5.6298475215044164e-08,5.928976444022648e-23,0.0,0.0
0.395,0.47500000000000003,4.48463076231447e-15,1.0531326863428617e-15,4.722911241972073e-30,0.0,0.0
0.935,0.995,0.1313782036304474,6.647959588589548e-30,8.733969885567028e-31,0.0,0.0
0.425,0.47500000000000003,4.879153827552698e-16,1.0531326863428617e-15,5.138396377490628e-31,0.0,0.0
0.005,0.045,2.734995199490407e-31,1.0,2.734995199490407e-31,0.06666666666666662,0.12499999999999993
0.005,0.095,2.734995199490407e-31,7.461788982254802e-07,2.0407957046077295e-37,0.4444444444444445,0.4444444444444445
0.005,0.07500000000000001,2.734995199490407e-31,2.667378140586152e-08,7.295266409728774e-39,0.4666666666666669,0.5000000000000001
0.905,0.995,5.72387859332224e-10,6.647959588589548e-30,3.805211357839904e-39,0.0,0.0
