xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.275,0.375,1.0,2.653792074980288e-09,2.653792074980288e-09,0.3999999999999999,0.3999999999999999
0.375,0.445,2.653792074980288e-09,1.0,2.653792074980288e-09,0.0,0.0
0.315,0.375,1.0,2.653792074980288e-09,2.653792074980288e-09,0.05263157894736848,0.08333333333333341
0.375,0.455,2.653792074980288e-09,1.0,2.653792074980288e-09,0.0,0.0
0.325,0.375,0.9995349645614624,2.653792074980288e-09,2.652557967618912e-09,0.0,0.0
0.635,0.7050000000000001,4.6309828576340806e-06,0.0001809174718800932,8.378257109232074e-10,0.0,0.0
0.405,0.47500000000000003,0.9999747276306152,3.555176153469119e-10,3.5550863057441406e-10,0.0,0.0
0.585,0.675,4.267930897583483e-09,0.07229486107826233,3.0854947133242134e-10,0.31034482758620713,0.5
0.675,0.765,0.07229486107826233,3.016224423002534e-11,2.1805752564183012e-12,0.0,0.0
0.675,0.745,0.07229486107826233,1.0332895129805396e-11,7.470152179455345e-13,0.0,0.0
0.915,0.965,3.0074653569389306e-14,0.9999881982803344,3.0074298636758836e-14,0.0,0.0
0.585,0.635,4.267930897583483e-09,4.6309828576340806e-06,1.9764714824275944e-14,0.42857142857142905,0.9
0.765,0.865,3.016224423002534e-11,0.0006541726761497557,1.9731316026638203e-14,0.0,0.0
0.805,0.865,1.7232671886691087e-11,0.0006541726761497557,1.1273143085327368e-14,0.0,0.0
0.8350000000000001,0.895,9.169304426848156e-09,1.1117631402157713e-06,1.0194094683187078e-14,0.0,0.0
0.7050000000000001,0.765,0.0001809174718800932,3.016224423002534e-11,5.456876972326112e-15,0.0,0.0
0.7050000000000001,0.805,0.0001809174718800932,1.7232671886691087e-11,3.117691431479307e-15,0.0,0.0
0.025,0.085,4.762755402738794e-13,0.0006452256930060685,3.073052155350535e-16,0.0,0.0
0.865,0.915,0.0006541726761497557,3.0074653569389306e-14,1.9674016609764206e-17,0.0,0.0
0.805,0.895,1.7232671886691087e-11,1.1117631402157713e-06,1.9158649411055722e-17,0.0,0.0
0.14500000000000002,0.225,1.3413246484527127e-18,0.4080091118812561,5.472726785596294e-19,0.0,0.0
0.765,0.8350000000000001,3.016224423002534e-11,9.169304426848156e-09,2.7656679954204656e-19,0.0,0.0
0.745,0.8350000000000001,1.0332895129805396e-11,9.169304426848156e-09,9.474546105588236e-20,0.0,0.0
0.515,0.555,0.997074007987976,2.6578293742719046e-20,2.6500525867534622e-20,0.2173913043478263,0.625
0.085,0.14500000000000002,0.0006452256930060685,1.3413246484527127e-18,8.654571258440227e-22,0.0,0.0
0.765,0.805,3.016224423002534e-11,1.7232671886691087e-11,5.197760581822681e-22,0.0,0.0
0.8350000000000001,0.915,9.169304426848156e-09,3.0074653569389306e-14,2.7576365410972605e-22,0.0,0.0
0.745,0.805,1.0332895129805396e-11,1.7232671886691087e-11,1.780633914115247e-22,0.0,0.0
0.515,0.615,0.997074007987976,2.7263294786258695e-23,2.7183522603492643e-23,0.7391304347826084,0.8499999999999999
0.615,0.675,2.7263294786258695e-23,0.07229486107826233,1.970996109108286e-24,0.10344827586206905,0.25
0.555,0.635,2.6578293742719046e-20,4.6309828576340806e-06,1.2308362270769506e-25,0.714285714285714,0.9374999999999999
0.065,0.125,4.8418045218571725e-19,3.6320891183549975e-08,1.7585865517039458e-26,0.0,0.0
0.615,0.7050000000000001,2.7263294786258695e-23,0.0001809174718800932,4.9324063678516485e-27,0.08571428571428577,0.16666666666666666
0.005,0.085,2.9695998245275547e-25,0.0006452256930060685,1.9160621047314909e-28,0.0,0.0
0.47500000000000003,0.555,3.555176153469119e-10,2.6578293742719046e-20,9.449051611401225e-30,0.16129032258064527,0.3125000000000002
0.025,0.065,4.762755402738794e-13,4.8418045218571725e-19,2.3060330645480372e-31,0.0,0.0
0.065,0.14500000000000002,4.8418045218571725e-19,1.3413246484527127e-18,6.4944317481568264e-37,0.0,0.0
0.555,0.615,2.6578293742719046e-20,2.7263294786258695e-23,7.246118572235243e-43,0.5999999999999995,1.0
0.005,0.065,2.9695998245275547e-25,4.8418045218571725e-19,1.437822185850378e-43,0.0,0.0
0.895,0.995,1.1117631402157713e-06,0.0,0.0,0.0,0.0
0.915,0.995,3.0074653569389306e-14,0.0,0.0,0.0,0.0
