xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.155,0.245,1.0113918591514448e-08,1.0,1.0113918591514448e-08,0.0,0.0
0.755,0.8150000000000001,8.870290613138819e-10,1.0,8.870290613138819e-10,0.0,0.0
0.755,0.8250000000000001,8.870290613138819e-10,1.0,8.870290613138819e-10,0.0,0.0
0.665,0.755,0.9787567257881165,8.870290613138819e-10,8.681856597304815e-10,0.0,0.0
0.265,0.315,5.929341045929347e-11,1.0,5.929341045929347e-11,0.0,0.0
0.195,0.265,1.0,5.929341045929347e-11,5.929341045929347e-11,0.0,0.0
0.265,0.365,5.929341045929347e-11,1.0,5.929341045929347e-11,0.3999999999999999,0.3999999999999999
0.185,0.265,1.0,5.929341045929347e-11,5.929341045929347e-11,0.0,0.0
0.265,0.325,5.929341045929347e-11,1.0,5.929341045929347e-11,0.05263157894736848,0.08333333333333341
0.265,0.35500000000000004,5.929341045929347e-11,1.0,5.929341045929347e-11,0.36842105263157937,0.3888888888888891
0.515,0.595,1.0,7.47953348562147e-12,7.47953348562147e-12,0.0,0.0
0.595,0.665,7.47953348562147e-12,0.9787567257881165,7.320643704809448e-12,0.0,0.0
0.785,0.865,2.449161939921396e-08,0.00022847356740385294,5.595687655635823e-12,0.0,0.0
0.10500000000000001,0.195,9.89118617740481e-13,1.0,9.89118617740481e-13,0.0,0.0
0.10500000000000001,0.185,9.89118617740481e-13,1.0,9.89118617740481e-13,0.0,0.0
0.665,0.7050000000000001,0.9787567257881165,7.072455414283003e-14,6.922213304566069e-14,0.0,0.0
0.5650000000000001,0.635,9.884458762599023e-08,3.519861069278818e-10,3.479192158936418e-17,0.0,0.0
0.195,0.295,1.0,8.052209835424879e-19,8.052209835424879e-19,0.0,0.0
0.245,0.295,1.0,8.052209835424879e-19,8.052209835424879e-19,0.0,0.0
0.295,0.35500000000000004,8.052209835424879e-19,1.0,8.052209835424879e-19,0.5384615384615389,0.5833333333333334
0.295,0.365,8.052209835424879e-19,1.0,8.052209835424879e-19,0.5714285714285711,0.5714285714285711
0.895,0.995,1.0,4.561503514548038e-19,4.561503514548038e-19,0.20000000000000046,0.20000000000000023
0.925,0.995,1.0,4.561503514548038e-19,4.561503514548038e-19,0.2857142857142857,0.28571428571428614
0.935,0.995,1.0,4.561503514548038e-19,4.561503514548038e-19,0.3333333333333346,0.3333333333333339
0.9450000000000001,0.995,0.9999928474426271,4.561503514548038e-19,4.561470888132444e-19,0.4,0.4000000000000009
0.905,0.995,0.9996932744979858,4.561503514548038e-19,4.560104385092599e-19,0.2222222222222222,0.2222222222222225
0.10500000000000001,0.155,9.89118617740481e-13,1.0113918591514448e-08,1.0003865177178523e-20,0.0,0.0
0.595,0.635,7.47953348562147e-12,3.519861069278818e-10,2.6326918732406312e-21,0.0,0.0
0.7050000000000001,0.785,7.072455414283003e-14,2.449161939921396e-08,1.732158862245294e-21,0.0,0.0
0.7050000000000001,0.755,7.072455414283003e-14,8.870290613138819e-10,6.273473487315734e-23,0.0,0.0
0.635,0.7050000000000001,3.519861069278818e-10,7.072455414283003e-14,2.489406047694494e-23,0.0,0.0
0.005,0.055,2.8377769467624607e-06,1.973273058855209e-18,5.5997087960867565e-24,0.0,0.0
0.025,0.10500000000000001,3.2740582885902185e-17,9.89118617740481e-13,3.2384320088121215e-29,0.0,0.0
0.055,0.10500000000000001,1.973273058855209e-18,9.89118617740481e-13,1.951801120399395e-30,0.0,0.0
