xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.295,0.375,0.0012757808435708284,0.005229853559285402,6.67214698561703e-06,0.7999999999999999,1.0
0.10500000000000001,0.195,1.0,6.3389866227225875e-06,6.3389866227225875e-06,0.894736842105263,0.9444444444444445
0.115,0.195,0.999992609024048,6.3389866227225875e-06,6.338939771424899e-06,0.8888888888888888,1.0
0.225,0.275,1.0,2.220853275503032e-06,2.220853275503032e-06,0.0,0.0
0.215,0.275,1.0,2.220853275503032e-06,2.220853275503032e-06,0.0,0.0
0.17500000000000002,0.275,0.9999556541442872,2.220853275503032e-06,2.2207547898641174e-06,0.15151515151515144,0.24999999999999994
0.335,0.405,1.930959342644201e-06,0.8354827761650085,1.6132832722541372e-06,0.47826086956521713,0.7857142857142856
0.275,0.375,2.220853275503032e-06,0.005229853559285402,1.1614737407540176e-08,0.739130434782609,0.8500000000000004
0.195,0.295,6.3389866227225875e-06,0.0012757808435708284,8.08715770092122e-09,0.027027027027027053,0.05000000000000006
0.295,0.335,0.0012757808435708284,1.930959342644201e-06,2.463480939059591e-09,0.40000000000000024,1.0
0.155,0.225,1.043241604214984e-09,1.0,1.043241604214984e-09,0.39130434782608703,0.642857142857143
0.155,0.215,1.043241604214984e-09,1.0,1.043241604214984e-09,0.4285714285714287,0.7500000000000002
0.10500000000000001,0.155,1.0,1.043241604214984e-09,1.043241604214984e-09,0.4736842105263157,0.9000000000000001
0.07500000000000001,0.155,0.2006939947605133,1.043241604214984e-09,2.0937232505027148e-10,0.36000000000000004,0.5625000000000001
0.905,0.985,0.9378027319908142,1.6991637263874534e-11,1.593480384705846e-11,0.0,0.0
0.195,0.275,6.3389866227225875e-06,2.220853275503032e-06,1.407795920444336e-11,0.030303030303030325,0.06250000000000004
0.375,0.435,0.005229853559285402,1.1061725979644166e-09,5.7851206986481844e-12,0.10344827586206905,0.2500000000000002
0.275,0.335,2.220853275503032e-06,1.930959342644201e-06,4.288377380974555e-12,0.39130434782608736,0.7500000000000007
0.725,0.8150000000000001,1.3535228493566367e-09,0.00036495024687610567,4.939684980251546e-13,0.0,0.0
0.435,0.485,1.1061725979644166e-09,0.00013765398762188852,1.5226906910786606e-13,0.0,0.0
0.775,0.855,2.4662128283027375e-14,1.0,2.4662128283027375e-14,0.0,0.0
0.435,0.505,1.1061725979644166e-09,1.121224613598315e-05,1.2402679437256973e-14,0.0,0.0
0.155,0.195,1.043241604214984e-09,6.3389866227225875e-06,6.613094573386435e-15,0.4444444444444445,1.0
0.335,0.435,1.930959342644201e-06,1.1061725979644166e-09,2.135974312616398e-15,0.37931034482758613,0.55
0.905,0.9550000000000001,0.9378027319908142,4.993545097683799e-16,4.682960234927204e-16,0.0,0.0
0.855,0.935,1.0,4.25403451275396e-16,4.25403451275396e-16,0.0,0.0
0.775,0.8150000000000001,2.4662128283027375e-14,0.00036495024687610567,9.000449805381028e-18,0.0,0.0
0.555,0.615,0.9998797178268432,1.9602017246334474e-20,1.9599659473101826e-20,0.0,0.0
0.725,0.775,1.3535228493566367e-09,2.4662128283027375e-14,3.338075414484211e-23,0.0,0.0
0.935,0.985,4.25403451275396e-16,1.6991637263874534e-11,7.228301134871854e-27,0.0,0.0
0.595,0.655,1.0,1.2856679256073441e-29,1.2856679256073441e-29,0.0,0.0
0.585,0.655,1.0,1.2856679256073441e-29,1.2856679256073441e-29,0.0,0.0
0.555,0.655,0.9998797178268432,1.2856679256073441e-29,1.285513282675294e-29,0.0,0.0
0.655,0.725,1.2856679256073441e-29,1.3535228493566367e-09,1.7401809139944887e-38,0.0,0.0
0.615,0.655,1.9602017246334474e-20,1.2856679256073441e-29,2.5201684850814225e-49,0.0,0.0
0.905,0.995,0.9378027319908142,0.0,0.0,0.0,0.0
0.005,0.07500000000000001,0.0,0.2006939947605133,0.0,0.7333333333333335,0.7857142857142857
0.005,0.10500000000000001,0.0,1.0,0.0,0.6,0.6
0.935,0.995,4.25403451275396e-16,0.0,0.0,0.0,0.0
