xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.115,0.185,2.2137594535077367e-24,0.0005220819730311632,1.1557639033037088e-27,0.5714285714285711,0.5714285714285712
0.845,0.925,0.000363120692782104,7.973084715283775e-25,2.895192045424249e-28,0.0,0.0
0.365,0.405,1.4150917770905382e-08,2.3786656918374184e-21,3.366030260966507e-29,0.0,0.0
0.6950000000000001,0.785,1.7678425700935684e-15,1.5102077371314558e-14,2.669809527385665e-29,0.0,0.0
0.405,0.455,2.3786656918374184e-21,8.711071447509156e-11,2.0720726791334547e-31,0.0,0.0
0.785,0.875,1.5102077371314558e-14,1.22516822452526e-17,1.8502585319656562e-31,0.0,0.0
0.895,0.9450000000000001,2.0588662758426543e-17,1.4689728180064011e-15,3.024418595122928e-32,0.0,0.0
0.875,0.9450000000000001,1.22516822452526e-17,1.4689728180064011e-15,1.7997388193127704e-32,0.0,0.0
0.785,0.8250000000000001,1.5102077371314558e-14,3.7865562557504383e-19,5.718486554517827e-33,0.0,0.0
0.925,0.985,7.973084715283775e-25,1.7749861580540482e-09,1.4152115006621003e-33,0.0,0.0
0.405,0.47500000000000003,2.3786656918374184e-21,5.188117730564601e-13,1.2340797650907424e-33,0.0,0.0
0.015,0.085,4.642543771637974e-08,1.3002099425234006e-26,6.036281570483782e-34,0.0,0.0
0.8250000000000001,0.895,3.7865562557504383e-19,2.0588662758426543e-17,7.79601297654561e-36,0.0,0.0
0.8250000000000001,0.875,3.7865562557504383e-19,1.22516822452526e-17,4.639168404922781e-36,0.0,0.0
0.034999999999999996,0.115,1.8331868141541205e-12,2.2137594535077367e-24,4.058234639879415e-36,0.0,0.0
0.034999999999999996,0.085,1.8331868141541205e-12,1.3002099425234006e-26,2.3835277222659847e-38,0.0,0.0
0.895,0.965,2.0588662758426543e-17,1.2720277335960602e-22,2.6189350026374924e-39,0.0,0.0
0.875,0.965,1.22516822452526e-17,1.2720277335960602e-22,1.5584479599167755e-39,0.0,0.0
0.875,0.925,1.22516822452526e-17,7.973084715283775e-25,9.768370044613711e-42,0.0,0.0
0.005,0.085,6.290645563978188e-26,1.3002099425234006e-26,8.179159907175164e-52,0.0,0.0
0.925,0.995,7.973084715283775e-25,0.0,0.0,0.0,0.0
0.9450000000000001,0.995,1.4689728180064011e-15,0.0,0.0,0.0,0.0
