xmin,xmax,xmin_score,xmax_score,iou_score
0.765,0.895,2.8265209039091133e-05,0.019313309341669083,0.5213265
0.625,0.765,0.012714994139969349,2.8265209039091133e-05,0.53778297
0.545,0.625,1.340816743322648e-05,0.012714994139969349,0.40012118
0.765,0.8250000000000001,2.8265209039091133e-05,0.0055283973924815655,0.4363864
0.725,0.765,0.003655294422060251,2.8265209039091133e-05,0.57071644
0.025,0.07500000000000001,2.3442821373009792e-07,0.4167603254318237,0.23122884
0.675,0.765,0.0015842178836464882,2.8265209039091133e-05,0.54689765
0.545,0.675,1.340816743322648e-05,0.0015842178836464882,0.46790868
0.025,0.135,2.3442821373009792e-07,0.08328413218259811,0.33163154
0.765,0.875,2.8265209039091133e-05,0.00043221638770774007,0.5201721
0.165,0.305,1.1243448838627046e-08,0.7901009321212769,0.6853426
0.07500000000000001,0.165,0.4167603254318237,1.1243448838627046e-08,0.6418396
0.165,0.265,1.1243448838627046e-08,0.3175388872623444,0.56358254
0.5750000000000001,0.6950000000000001,0.08788004517555237,7.610261754109615e-09,0.53289384
0.855,0.975,0.0835995078086853,7.742457341919362e-09,0.55621403
0.855,0.955,0.0835995078086853,4.7043493545118045e-09,0.43616518
0.6950000000000001,0.785,7.610261754109615e-09,0.04884939268231392,0.51086223
0.025,0.095,2.3442821373009792e-07,0.0010334429098293183,0.23108909
0.895,0.975,0.019313309341669083,7.742457341919362e-09,0.56624264
0.625,0.6950000000000001,0.012714994139969349,7.610261754109615e-09,0.46481153
0.895,0.955,0.019313309341669083,4.7043493545118045e-09,0.42029342
0.8250000000000001,0.975,0.0055283973924815655,7.742457341919362e-09,0.57049435
0.6950000000000001,0.8250000000000001,7.610261754109615e-09,0.0055283973924815655,0.3950777
0.8250000000000001,0.955,0.0055283973924815655,4.7043493545118045e-09,0.5063505
0.095,0.165,0.0010334429098293183,1.1243448838627046e-08,0.5349041
0.195,0.335,1.1497730718901256e-11,1.0,0.5502714
0.195,0.325,1.1497730718901256e-11,1.0,0.5924278
0.195,0.305,1.1497730718901256e-11,0.7901009321212769,0.686973
0.07500000000000001,0.195,0.4167603254318237,1.1497730718901256e-11,0.5226208
0.335,0.455,1.0,4.124906145819286e-12,0.52178687
0.325,0.455,1.0,4.124906145819286e-12,0.4809023
0.455,0.505,4.124906145819286e-12,0.9999812841415404,0.5242662
0.195,0.265,1.1497730718901256e-11,0.3175388872623444,0.6355864
0.875,0.975,0.00043221638770774007,7.742457341919362e-09,0.55517817
0.305,0.455,0.7901009321212769,4.124906145819286e-12,0.38878134
0.875,0.955,0.00043221638770774007,4.7043493545118045e-09,0.4090864
0.135,0.195,0.08328413218259811,1.1497730718901256e-11,0.40214863
0.455,0.5750000000000001,4.124906145819286e-12,0.08788004517555237,0.5874881
0.6950000000000001,0.765,7.610261754109615e-09,2.8265209039091133e-05,0.56180555
0.375,0.455,0.03542077913880348,4.124906145819286e-12,0.5332659
0.545,0.6950000000000001,1.340816743322648e-05,7.610261754109615e-09,0.50038606
0.095,0.195,0.0010334429098293183,1.1497730718901256e-11,0.46246055
0.35500000000000004,0.455,0.0012299587251618509,4.124906145819286e-12,0.5901736
0.025,0.165,2.3442821373009792e-07,1.1243448838627046e-08,0.43918926
0.455,0.545,4.124906145819286e-12,1.340816743322648e-05,0.4741622
0.005,0.135,0.0,0.08328413218259811,0.4124243
0.005,0.095,0.0,0.0010334429098293183,0.37733546
0.005,0.07500000000000001,0.0,0.4167603254318237,0.4782537
