xmin,xmax,xmin_score,xmax_score,iou_score
0.885,0.925,0.9999834299087524,0.01062947791069746,0.66290754
0.875,0.925,0.995545506477356,0.01062947791069746,0.54106426
0.015,0.28500000000000003,1.0,0.009764297865331171,0.20800564
0.28500000000000003,0.445,0.009764297865331171,1.0,0.61480695
0.025,0.28500000000000003,1.0,0.009764297865331171,0.22004224
0.28500000000000003,0.485,0.009764297865331171,0.9999879598617554,0.5073626
0.28500000000000003,0.525,0.009764297865331171,0.9992555975914,0.4389904
0.28500000000000003,0.535,0.009764297865331171,0.9988343119621276,0.4148947
0.735,0.925,0.851333498954773,0.01062947791069746,0.4443162
0.8350000000000001,0.885,0.007974683307111263,0.9999834299087524,0.5622093
0.8350000000000001,0.945,0.007974683307111263,0.978634238243103,0.5046213
0.735,0.8350000000000001,0.851333498954773,0.007974683307111263,0.460934
0.245,0.465,0.2626905739307404,0.024075040593743324,0.5914344
0.35500000000000004,0.5750000000000001,0.06601686030626297,0.08799926191568375,0.3893967
0.445,0.655,1.0,0.005678034853190185,0.5524964
0.485,0.655,0.9999879598617554,0.005678034853190185,0.56685734
0.655,0.885,0.005678034853190185,0.9999834299087524,0.3585023
0.525,0.655,0.9992555975914,0.005678034853190185,0.52763844
0.535,0.655,0.9988343119621276,0.005678034853190185,0.51816463
0.655,0.875,0.005678034853190185,0.995545506477356,0.35174215
0.655,0.945,0.005678034853190185,0.978634238243103,0.43272194
0.745,0.925,0.5022382140159607,0.01062947791069746,0.43224686
0.655,0.735,0.005678034853190185,0.851333498954773,0.466938
0.745,0.8350000000000001,0.5022382140159607,0.007974683307111263,0.438567
0.785,0.885,0.003672360675409436,0.9999834299087524,0.4857622
0.525,0.785,0.9992555975914,0.003672360675409436,0.5144006
0.535,0.785,0.9988343119621276,0.003672360675409436,0.46895137
0.785,0.875,0.003672360675409436,0.995545506477356,0.550952
0.785,0.945,0.003672360675409436,0.978634238243103,0.49365127
0.735,0.785,0.851333498954773,0.003672360675409436,0.26938137
0.445,0.605,1.0,0.002972522517666221,0.54292077
0.485,0.605,0.9999879598617554,0.002972522517666221,0.62303334
0.605,0.885,0.002972522517666221,0.9999834299087524,0.39871857
0.525,0.605,0.9992555975914,0.002972522517666221,0.6614281
0.535,0.605,0.9988343119621276,0.002972522517666221,0.696983
0.605,0.875,0.002972522517666221,0.995545506477356,0.34986117
0.655,0.745,0.005678034853190185,0.5022382140159607,0.4488051
0.245,0.28500000000000003,0.2626905739307404,0.009764297865331171,0.43226156
0.605,0.735,0.002972522517666221,0.851333498954773,0.44650894
0.465,0.5750000000000001,0.024075040593743324,0.08799926191568375,0.4365641
0.745,0.785,0.5022382140159607,0.003672360675409436,0.23478818
0.025,0.065,1.0,0.0018438588595017789,0.069670424
0.015,0.065,1.0,0.0018438588595017789,0.06398217
0.35500000000000004,0.465,0.06601686030626297,0.024075040593743324,0.44412515
0.605,0.745,0.002972522517666221,0.5022382140159607,0.4559261
0.445,0.685,1.0,0.001464241766370833,0.5228785
0.485,0.685,0.9999879598617554,0.001464241766370833,0.5835
0.685,0.885,0.001464241766370833,0.9999834299087524,0.40905625
0.525,0.685,0.9992555975914,0.001464241766370833,0.56232893
0.535,0.685,0.9988343119621276,0.001464241766370833,0.5149103
0.685,0.875,0.001464241766370833,0.995545506477356,0.40407482
0.685,0.945,0.001464241766370833,0.978634238243103,0.41964224
0.685,0.735,0.001464241766370833,0.851333498954773,0.24131413
0.925,0.975,0.01062947791069746,0.11463307589292525,0.37316027
0.8350000000000001,0.975,0.007974683307111263,0.11463307589292525,0.5681751
0.28500000000000003,0.5750000000000001,0.009764297865331171,0.08799926191568375,0.4463842
0.375,0.445,0.0007716158870607617,1.0,0.46564564
0.375,0.485,0.0007716158870607617,0.9999879598617554,0.2899532
0.375,0.525,0.0007716158870607617,0.9992555975914,0.29353565
0.375,0.535,0.0007716158870607617,0.9988343119621276,0.29907382
0.685,0.745,0.001464241766370833,0.5022382140159607,0.22426291
0.5750000000000001,0.8350000000000001,0.08799926191568375,0.007974683307111263,0.34795466
0.28500000000000003,0.35500000000000004,0.009764297865331171,0.06601686030626297,0.43088743
0.5750000000000001,0.655,0.08799926191568375,0.005678034853190185,0.3098845
0.065,0.245,0.0018438588595017789,0.2626905739307404,0.15344527
0.785,0.975,0.003672360675409436,0.11463307589292525,0.5713598
0.5750000000000001,0.785,0.08799926191568375,0.003672360675409436,0.39154223
0.28500000000000003,0.465,0.009764297865331171,0.024075040593743324,0.519541
0.245,0.375,0.2626905739307404,0.0007716158870607617,0.47671428
0.35500000000000004,0.605,0.06601686030626297,0.002972522517666221,0.3800366
0.685,0.975,0.001464241766370833,0.11463307589292525,0.53514254
0.465,0.655,0.024075040593743324,0.005678034853190185,0.5766386
0.5750000000000001,0.685,0.08799926191568375,0.001464241766370833,0.3677409
0.805,0.885,0.00012427284673321992,0.9999834299087524,0.4629925
0.525,0.805,0.9992555975914,0.00012427284673321992,0.43598643
0.535,0.805,0.9988343119621276,0.00012427284673321992,0.42104557
0.805,0.875,0.00012427284673321992,0.995545506477356,0.5219108
0.065,0.35500000000000004,0.0018438588595017789,0.06601686030626297,0.3812259
0.805,0.945,0.00012427284673321992,0.978634238243103,0.45878708
0.025,0.095,1.0,0.00010741200094344094,0.06731188
0.015,0.095,1.0,0.00010741200094344094,0.06512186
0.735,0.805,0.851333498954773,0.00012427284673321992,0.41600445
0.8350000000000001,0.925,0.007974683307111263,0.01062947791069746,0.4716489
0.465,0.605,0.024075040593743324,0.002972522517666221,0.6015906
0.375,0.5750000000000001,0.0007716158870607617,0.08799926191568375,0.30514303
0.745,0.805,0.5022382140159607,0.00012427284673321992,0.4252004
0.655,0.925,0.005678034853190185,0.01062947791069746,0.41928566
0.655,0.8350000000000001,0.005678034853190185,0.007974683307111263,0.3979146
0.445,0.7050000000000001,1.0,4.3290794565109536e-05,0.5674179
0.485,0.7050000000000001,0.9999879598617554,4.3290794565109536e-05,0.5818952
0.7050000000000001,0.885,4.3290794565109536e-05,0.9999834299087524,0.4275874
0.525,0.7050000000000001,0.9992555975914,4.3290794565109536e-05,0.6031487
0.535,0.7050000000000001,0.9988343119621276,4.3290794565109536e-05,0.52798617
0.7050000000000001,0.875,4.3290794565109536e-05,0.995545506477356,0.38227043
0.7050000000000001,0.945,4.3290794565109536e-05,0.978634238243103,0.5311295
0.785,0.925,0.003672360675409436,0.01062947791069746,0.42273816
0.465,0.685,0.024075040593743324,0.001464241766370833,0.58403593
0.785,0.8350000000000001,0.003672360675409436,0.007974683307111263,0.47772807
0.095,0.245,0.00010741200094344094,0.2626905739307404,0.19882588
0.605,0.8350000000000001,0.002972522517666221,0.007974683307111263,0.4214055
0.655,0.785,0.005678034853190185,0.003672360675409436,0.36669272
0.17500000000000002,0.445,1.9738727132789787e-05,1.0,0.7088659
0.025,0.17500000000000002,1.0,1.9738727132789787e-05,0.06722939
0.015,0.17500000000000002,1.0,1.9738727132789787e-05,0.06767438
0.375,0.465,0.0007716158870607617,0.024075040593743324,0.34709343
0.065,0.28500000000000003,0.0018438588595017789,0.009764297865331171,0.24646962
0.605,0.655,0.002972522517666221,0.005678034853190185,0.18688007
0.685,0.925,0.001464241766370833,0.01062947791069746,0.38547665
0.805,0.975,0.00012427284673321992,0.11463307589292525,0.57954246
0.685,0.8350000000000001,0.001464241766370833,0.007974683307111263,0.34767616
0.5750000000000001,0.805,0.08799926191568375,0.00012427284673321992,0.41791946
0.605,0.785,0.002972522517666221,0.003672360675409436,0.38670248
0.28500000000000003,0.375,0.009764297865331171,0.0007716158870607617,0.43655315
0.095,0.35500000000000004,0.00010741200094344094,0.06601686030626297,0.5034028
0.685,0.785,0.001464241766370833,0.003672360675409436,0.23700029
0.17500000000000002,0.245,1.9738727132789787e-05,0.2626905739307404,0.4272836
0.7050000000000001,0.975,4.3290794565109536e-05,0.11463307589292525,0.5171993
0.375,0.655,0.0007716158870607617,0.005678034853190185,0.43965203
0.605,0.685,0.002972522517666221,0.001464241766370833,0.36074165
0.5750000000000001,0.7050000000000001,0.08799926191568375,4.3290794565109536e-05,0.42926785
0.375,0.605,0.0007716158870607617,0.002972522517666221,0.3782119
0.425,0.485,2.2316057766147428e-06,0.9999879598617554,0.21267132
0.425,0.525,2.2316057766147428e-06,0.9992555975914,0.33958298
0.425,0.535,2.2316057766147428e-06,0.9988343119621276,0.34246087
0.805,0.925,0.00012427284673321992,0.01062947791069746,0.45947212
0.17500000000000002,0.35500000000000004,1.9738727132789787e-05,0.06601686030626297,0.5473626
0.095,0.28500000000000003,0.00010741200094344094,0.009764297865331171,0.34842864
0.465,0.7050000000000001,0.024075040593743324,4.3290794565109536e-05,0.60993147
0.655,0.805,0.005678034853190185,0.00012427284673321992,0.34482756
0.245,0.425,0.2626905739307404,2.2316057766147428e-06,0.6719258
0.17500000000000002,0.465,1.9738727132789787e-05,0.024075040593743324,0.6746988
0.7050000000000001,0.925,4.3290794565109536e-05,0.01062947791069746,0.39547908
0.605,0.805,0.002972522517666221,0.00012427284673321992,0.32580414
0.7050000000000001,0.8350000000000001,4.3290794565109536e-05,0.007974683307111263,0.3846397
0.885,0.995,0.9999834299087524,3.1402322520079906e-07,0.6880439
0.875,0.995,0.995545506477356,3.1402322520079906e-07,0.6820984
0.945,0.995,0.978634238243103,3.1402322520079906e-07,0.7353109
0.735,0.995,0.851333498954773,3.1402322520079906e-07,0.6243625
0.655,0.7050000000000001,0.005678034853190185,4.3290794565109536e-05,0.7205249
0.015,0.205,1.0,2.0120982924254352e-07,0.085288055
0.025,0.205,1.0,2.0120982924254352e-07,0.08666233
0.205,0.445,2.0120982924254352e-07,1.0,0.68303895
0.205,0.485,2.0120982924254352e-07,0.9999879598617554,0.64938855
0.425,0.5750000000000001,2.2316057766147428e-06,0.08799926191568375,0.3502669
0.17500000000000002,0.28500000000000003,1.9738727132789787e-05,0.009764297865331171,0.5048022
0.685,0.805,0.001464241766370833,0.00012427284673321992,0.2914069
0.7050000000000001,0.785,4.3290794565109536e-05,0.003672360675409436,0.27932653
0.745,0.995,0.5022382140159607,3.1402322520079906e-07,0.5721854
0.35500000000000004,0.425,0.06601686030626297,2.2316057766147428e-06,0.59936154
0.605,0.7050000000000001,0.002972522517666221,4.3290794565109536e-05,0.50770974
0.095,0.375,0.00010741200094344094,0.0007716158870607617,0.5259609
0.425,0.465,2.2316057766147428e-06,0.024075040593743324,0.22966133
0.065,0.17500000000000002,0.0018438588595017789,1.9738727132789787e-05,0.06570044
0.28500000000000003,0.425,0.009764297865331171,2.2316057766147428e-06,0.64326406
0.17500000000000002,0.375,1.9738727132789787e-05,0.0007716158870607617,0.5471826
0.205,0.35500000000000004,2.0120982924254352e-07,0.06601686030626297,0.53530675
