xmin,xmax,xmin_score,xmax_score,iou_score
0.14500000000000002,0.34500000000000003,0.0010093052405864,0.026061417534947395,0.43994328
0.635,0.7050000000000001,5.285787847242318e-05,0.42211467027664185,0.46552387
0.735,0.905,0.0285679679363966,0.0007722600130364299,0.60610163
0.635,0.845,5.285787847242318e-05,0.3109631240367889,0.5532245
0.375,0.505,0.0024219972547143693,0.006781643256545067,0.30331105
0.415,0.505,0.002028300194069743,0.006781643256545067,0.42961204
0.235,0.445,1.0,1.3301995750225615e-05,0.39990813
0.245,0.445,1.0,1.3301995750225615e-05,0.39622486
0.445,0.5650000000000001,1.3301995750225615e-05,0.9509758949279784,0.71040136
0.8150000000000001,0.925,0.05299361050128937,0.0001657142856856808,0.4098378
0.215,0.28500000000000003,0.044573262333869934,0.00013721451978199184,0.37308642
0.8150000000000001,0.985,0.05299361050128937,0.00010912474681390452,0.29657128
0.445,0.7050000000000001,1.3301995750225615e-05,0.42211467027664185,0.61008805
0.28500000000000003,0.535,0.00013721451978199184,0.04007050767540932,0.36730927
0.375,0.415,0.0024219972547143693,0.002028300194069743,0.100693904
0.735,0.925,0.0285679679363966,0.0001657142856856808,0.5733723
0.185,0.235,4.681709015130764e-06,1.0,0.24398896
0.185,0.245,4.681709015130764e-06,1.0,0.18411677
0.28500000000000003,0.34500000000000003,0.00013721451978199184,0.026061417534947395,0.37108645
0.735,0.985,0.0285679679363966,0.00010912474681390452,0.4442204
0.445,0.655,1.3301995750225615e-05,0.2265686094760895,0.5824128
0.635,0.8150000000000001,5.285787847242318e-05,0.05299361050128937,0.5548335
0.14500000000000002,0.375,0.0010093052405864,0.0024219972547143693,0.48297125
0.045,0.215,5.080212213215418e-05,0.044573262333869934,0.63601965
0.535,0.635,0.04007050767540932,5.285787847242318e-05,0.34163144
0.14500000000000002,0.415,0.0010093052405864,0.002028300194069743,0.46559447
0.635,0.735,5.285787847242318e-05,0.0285679679363966,0.47928658
0.28500000000000003,0.505,0.00013721451978199184,0.006781643256545067,0.2899488
0.215,0.445,0.044573262333869934,1.3301995750225615e-05,0.39221594
0.235,0.485,1.0,5.603778845397757e-07,0.3346334
0.245,0.485,1.0,5.603778845397757e-07,0.35412183
0.445,0.535,1.3301995750225615e-05,0.04007050767540932,0.57023364
0.485,0.5650000000000001,5.603778845397757e-07,0.9509758949279784,0.5957764
0.505,0.635,0.006781643256545067,5.285787847242318e-05,0.35958216
0.34500000000000003,0.445,0.026061417534947395,1.3301995750225615e-05,0.20927884
0.28500000000000003,0.375,0.00013721451978199184,0.0024219972547143693,0.46974856
0.28500000000000003,0.415,0.00013721451978199184,0.002028300194069743,0.32836196
0.485,0.7050000000000001,5.603778845397757e-07,0.42211467027664185,0.4922758
0.015,0.235,1.8905981846728531e-07,1.0,0.56919545
0.015,0.245,1.8905981846728531e-07,1.0,0.5682697
0.14500000000000002,0.28500000000000003,0.0010093052405864,0.00013721451978199184,0.36163124
0.375,0.635,0.0024219972547143693,5.285787847242318e-05,0.5158004
0.485,0.655,5.603778845397757e-07,0.2265686094760895,0.45403838
0.185,0.34500000000000003,4.681709015130764e-06,0.026061417534947395,0.43214542
0.415,0.635,0.002028300194069743,5.285787847242318e-05,0.5623689
0.445,0.505,1.3301995750225615e-05,0.006781643256545067,0.41127974
0.905,0.985,0.0007722600130364299,0.00010912474681390452,0.1486529
0.045,0.14500000000000002,5.080212213215418e-05,0.0010093052405864,0.43749803
0.635,0.905,5.285787847242318e-05,0.0007722600130364299,0.5986314
0.375,0.445,0.0024219972547143693,1.3301995750225615e-05,0.16218248
0.215,0.485,0.044573262333869934,5.603778845397757e-07,0.33838305
0.485,0.535,5.603778845397757e-07,0.04007050767540932,0.4780179
0.095,0.235,2.1122941618045843e-08,1.0,0.6049985
0.095,0.245,2.1122941618045843e-08,1.0,0.5478385
0.925,0.985,0.0001657142856856808,0.00010912474681390452,0.15306896
0.485,0.735,5.603778845397757e-07,0.0285679679363966,0.5208604
0.34500000000000003,0.485,0.026061417534947395,5.603778845397757e-07,0.22464538
0.185,0.375,4.681709015130764e-06,0.0024219972547143693,0.48715204
0.065,0.235,1.1219312590071697e-08,1.0,0.6209302
0.065,0.245,1.1219312590071697e-08,1.0,0.59606546
0.185,0.415,4.681709015130764e-06,0.002028300194069743,0.44818687
0.015,0.215,1.8905981846728531e-07,0.044573262333869934,0.6020631
0.045,0.28500000000000003,5.080212213215418e-05,0.00013721451978199184,0.522508
0.28500000000000003,0.445,0.00013721451978199184,1.3301995750225615e-05,0.28957528
0.375,0.485,0.0024219972547143693,5.603778845397757e-07,0.23180102
0.415,0.485,0.002028300194069743,5.603778845397757e-07,0.3733272
0.095,0.215,2.1122941618045843e-08,0.044573262333869934,0.6887461
0.445,0.635,1.3301995750225615e-05,5.285787847242318e-05,0.53962517
0.185,0.28500000000000003,4.681709015130764e-06,0.00013721451978199184,0.255049
0.095,0.34500000000000003,2.1122941618045843e-08,0.026061417534947395,0.55038905
0.065,0.215,1.1219312590071697e-08,0.044573262333869934,0.6937921
0.065,0.34500000000000003,1.1219312590071697e-08,0.026061417534947395,0.5468937
0.045,0.185,5.080212213215418e-05,4.681709015130764e-06,0.5627199
0.765,0.965,2.0362460328993137e-10,1.0,0.4190981
0.5650000000000001,0.765,0.9509758949279784,2.0362460328993137e-10,0.48540443
0.015,0.14500000000000002,1.8905981846728531e-07,0.0010093052405864,0.40311575
0.7050000000000001,0.765,0.42211467027664185,2.0362460328993137e-10,0.42915928
0.28500000000000003,0.485,0.00013721451978199184,5.603778845397757e-07,0.27231017
0.765,0.845,2.0362460328993137e-10,0.3109631240367889,0.5997516
0.185,0.445,4.681709015130764e-06,1.3301995750225615e-05,0.37317628
0.095,0.375,2.1122941618045843e-08,0.0024219972547143693,0.53924024
0.655,0.765,0.2265686094760895,2.0362460328993137e-10,0.39463812
0.485,0.635,5.603778845397757e-07,5.285787847242318e-05,0.44692868
0.015,0.28500000000000003,1.8905981846728531e-07,0.00013721451978199184,0.5174361
0.095,0.14500000000000002,2.1122941618045843e-08,0.0010093052405864,0.4012468
0.115,0.245,1.3065241596943446e-11,1.0,0.51536286
0.115,0.235,1.3065241596943446e-11,1.0,0.58870804
0.065,0.14500000000000002,1.1219312590071697e-08,0.0010093052405864,0.4803942
0.765,0.8150000000000001,2.0362460328993137e-10,0.05299361050128937,0.44401863
0.785,0.965,1.0136674485905496e-11,1.0,0.35139817
0.5650000000000001,0.785,0.9509758949279784,1.0136674485905496e-11,0.48880607
0.535,0.765,0.04007050767540932,2.0362460328993137e-10,0.43659028
0.7050000000000001,0.785,0.42211467027664185,1.0136674485905496e-11,0.49289382
0.785,0.845,1.0136674485905496e-11,0.3109631240367889,0.6366755
0.095,0.28500000000000003,2.1122941618045843e-08,0.00013721451978199184,0.46274552
0.655,0.785,0.2265686094760895,1.0136674485905496e-11,0.4019093
0.065,0.28500000000000003,1.1219312590071697e-08,0.00013721451978199184,0.5264321
0.505,0.765,0.006781643256545067,2.0362460328993137e-10,0.43842956
0.045,0.095,5.080212213215418e-05,2.1122941618045843e-08,0.30042893
0.015,0.185,1.8905981846728531e-07,4.681709015130764e-06,0.5412431
0.115,0.215,1.3065241596943446e-11,0.044573262333869934,0.70232415
0.535,0.785,0.04007050767540932,1.0136674485905496e-11,0.47011647
0.115,0.34500000000000003,1.3065241596943446e-11,0.026061417534947395,0.543229
0.735,0.785,0.0285679679363966,1.0136674485905496e-11,0.6300488
0.765,0.905,2.0362460328993137e-10,0.0007722600130364299,0.5344456
0.095,0.185,2.1122941618045843e-08,4.681709015130764e-06,0.4770764
0.505,0.785,0.006781643256545067,1.0136674485905496e-11,0.5024546
0.065,0.185,1.1219312590071697e-08,4.681709015130764e-06,0.5386932
0.765,0.925,2.0362460328993137e-10,0.0001657142856856808,0.48755965
0.115,0.375,1.3065241596943446e-11,0.0024219972547143693,0.48967245
0.765,0.985,2.0362460328993137e-10,0.00010912474681390452,0.3714976
0.635,0.765,5.285787847242318e-05,2.0362460328993137e-10,0.43723884
0.785,0.905,1.0136674485905496e-11,0.0007722600130364299,0.48186642
0.015,0.095,1.8905981846728531e-07,2.1122941618045843e-08,0.27418518
0.015,0.065,1.8905981846728531e-07,1.1219312590071697e-08,0.2586334
0.115,0.28500000000000003,1.3065241596943446e-11,0.00013721451978199184,0.44680497
0.785,0.925,1.0136674485905496e-11,0.0001657142856856808,0.4274303
0.785,0.985,1.0136674485905496e-11,0.00010912474681390452,0.35017642
0.045,0.115,5.080212213215418e-05,1.3065241596943446e-11,0.49431288
0.635,0.785,5.285787847242318e-05,1.0136674485905496e-11,0.46116906
0.485,0.765,5.603778845397757e-07,2.0362460328993137e-10,0.51028186
0.115,0.185,1.3065241596943446e-11,4.681709015130764e-06,0.48553312
0.015,0.115,1.8905981846728531e-07,1.3065241596943446e-11,0.36610073
0.065,0.115,1.1219312590071697e-08,1.3065241596943446e-11,0.60107327
0.7050000000000001,0.995,0.42211467027664185,2.3587429983164647e-20,0.4200032
0.845,0.995,0.3109631240367889,2.3587429983164647e-20,0.26280767
0.8150000000000001,0.995,0.05299361050128937,2.3587429983164647e-20,0.2521262
0.735,0.995,0.0285679679363966,2.3587429983164647e-20,0.43596113
0.905,0.995,0.0007722600130364299,2.3587429983164647e-20,0.16616246
0.925,0.995,0.0001657142856856808,2.3587429983164647e-20,0.21068613
0.765,0.995,2.0362460328993137e-10,2.3587429983164647e-20,0.37974823
0.785,0.995,1.0136674485905496e-11,2.3587429983164647e-20,0.34858033
0.005,0.065,0.0,1.1219312590071697e-08,0.36458117
0.005,0.28500000000000003,0.0,0.00013721451978199184,0.53509444
0.005,0.245,0.0,1.0,0.5148417
