xmin,xmax,xmin_score,xmax_score,iou_score
0.505,0.5750000000000001,0.3577538132667541,1.2896727241695766e-07,0.5549512
0.725,0.785,0.00015615750453434882,0.00027186778606846934,0.54302233
0.675,0.845,0.01606328226625919,1.7976907429329003e-06,0.28139406
0.395,0.5750000000000001,0.20067313313484192,1.2896727241695766e-07,0.48116437
0.14500000000000002,0.325,4.889047886535991e-06,0.0024780493695288897,0.29618517
0.475,0.5750000000000001,0.048809949308633804,1.2896727241695766e-07,0.46527404
0.165,0.415,1.0,3.3755029882343024e-09,0.37285355
0.17500000000000002,0.415,1.0,3.3755029882343024e-09,0.39818594
0.165,0.235,1.0,2.2636721386248837e-09,0.46495354
0.17500000000000002,0.235,1.0,2.2636721386248837e-09,0.4790709
0.5750000000000001,0.675,1.2896727241695766e-07,0.01606328226625919,0.32979003
0.265,0.415,0.4177016019821167,3.3755029882343024e-09,0.48820716
0.215,0.415,0.3806937336921692,3.3755029882343024e-09,0.4478016
0.415,0.505,3.3755029882343024e-09,0.3577538132667541,0.48419732
0.415,0.615,3.3755029882343024e-09,0.2919997572898865,0.5128356
0.435,0.5750000000000001,0.005181087180972099,1.2896727241695766e-07,0.4458383
0.785,0.845,0.00027186778606846934,1.7976907429329003e-06,0.11141269
0.235,0.395,2.2636721386248837e-09,0.20067313313484192,0.4528949
0.025,0.235,0.12434830516576767,2.2636721386248837e-09,0.54002535
0.725,0.845,0.00015615750453434882,1.7976907429329003e-06,0.2423047
0.415,0.475,3.3755029882343024e-09,0.048809949308633804,0.35246938
0.07500000000000001,0.235,0.06625853478908539,2.2636721386248837e-09,0.35185847
0.235,0.475,2.2636721386248837e-09,0.048809949308633804,0.5481714
0.5750000000000001,0.785,1.2896727241695766e-07,0.00027186778606846934,0.5295761
0.5750000000000001,0.725,1.2896727241695766e-07,0.00015615750453434882,0.4895752
0.235,0.435,2.2636721386248837e-09,0.005181087180972099,0.47964963
0.325,0.415,0.0024780493695288897,3.3755029882343024e-09,0.5218428
0.505,0.545,0.3577538132667541,1.7556180467725998e-11,0.4596444
0.235,0.325,2.2636721386248837e-09,0.0024780493695288897,0.6059868
0.545,0.615,1.7556180467725998e-11,0.2919997572898865,0.62246037
0.395,0.545,0.20067313313484192,1.7556180467725998e-11,0.41447905
0.475,0.545,0.048809949308633804,1.7556180467725998e-11,0.37485588
0.545,0.675,1.7556180467725998e-11,0.01606328226625919,0.3893187
0.125,0.235,7.794494740664959e-05,2.2636721386248837e-09,0.3205007
0.435,0.545,0.005181087180972099,1.7556180467725998e-11,0.39652258
0.325,0.545,0.0024780493695288897,1.7556180467725998e-11,0.50505686
0.14500000000000002,0.235,4.889047886535991e-06,2.2636721386248837e-09,0.3362967
0.545,0.785,1.7556180467725998e-11,0.00027186778606846934,0.54213136
0.545,0.725,1.7556180467725998e-11,0.00015615750453434882,0.5330577
0.415,0.5750000000000001,3.3755029882343024e-09,1.2896727241695766e-07,0.47305933
0.235,0.415,2.2636721386248837e-09,3.3755029882343024e-09,0.50459594
0.415,0.545,3.3755029882343024e-09,1.7556180467725998e-11,0.42190924
0.875,0.995,0.9898932576179504,6.310487383952456e-22,0.59437716
0.875,0.955,0.9898932576179504,8.56183576771544e-25,0.25079468
0.785,0.995,0.00027186778606846934,6.310487383952456e-22,0.2783807
0.845,0.995,1.7976907429329003e-06,6.310487383952456e-22,0.4709837
0.875,0.935,0.9898932576179504,4.213342494861372e-28,0.13337941
0.785,0.955,0.00027186778606846934,8.56183576771544e-25,0.13071297
0.725,0.955,0.00015615750453434882,8.56183576771544e-25,0.14804284
0.935,0.985,4.213342494861372e-28,0.10920567065477373,0.6135951
0.845,0.955,1.7976907429329003e-06,8.56183576771544e-25,0.20363514
0.785,0.935,0.00027186778606846934,4.213342494861372e-28,0.103069335
0.725,0.935,0.00015615750453434882,4.213342494861372e-28,0.15718152
0.845,0.935,1.7976907429329003e-06,4.213342494861372e-28,0.12484076
0.935,0.995,4.213342494861372e-28,6.310487383952456e-22,0.72559726
0.005,0.235,0.0,2.2636721386248837e-09,0.62119484
0.005,0.215,0.0,0.3806937336921692,0.66236275
0.005,0.17500000000000002,0.0,1.0,0.7212405
0.005,0.165,0.0,1.0,0.72103614
0.005,0.14500000000000002,0.0,4.889047886535991e-06,0.7503008
0.005,0.125,0.0,7.794494740664959e-05,0.6659785
0.005,0.07500000000000001,0.0,0.06625853478908539,0.62863714
