xmin,xmax,xmin_score,xmax_score,iou_score
0.295,0.395,5.563138643083222e-07,0.6505410075187683,0.17621401
0.735,0.8150000000000001,0.0262139942497015,1.1604364772210827e-05,0.19309837
0.115,0.185,7.446618110407144e-05,0.0029934498015791178,0.46429855
0.735,0.795,0.0262139942497015,8.429107765550725e-06,0.34408954
0.415,0.515,0.010763468220829964,1.0964406101265922e-05,0.4711958
0.795,0.855,8.429107765550725e-06,0.009889146313071251,0.06981803
0.065,0.155,8.834928735268477e-07,0.08746599406003952,0.673261
0.225,0.295,0.13104291260242462,5.563138643083222e-07,0.5568519
0.155,0.295,0.08746599406003952,5.563138643083222e-07,0.49159417
0.915,0.955,3.58056979621324e-08,0.9999508857727052,0.4963098
0.365,0.455,0.0001078239074558951,0.0001206601518788375,0.3811876
0.295,0.34500000000000003,5.563138643083222e-07,0.0232804361730814,0.29139623
0.665,0.8150000000000001,0.001050344086252153,1.1604364772210827e-05,0.18911159
0.515,0.665,1.0964406101265922e-05,0.001050344086252153,0.6550818
0.065,0.135,8.834928735268477e-07,0.01233719289302826,0.59859014
0.665,0.795,0.001050344086252153,8.429107765550725e-06,0.23598702
0.135,0.295,0.01233719289302826,5.563138643083222e-07,0.45252407
0.295,0.415,5.563138643083222e-07,0.010763468220829964,0.15513602
0.035,0.155,5.0469289192278666e-08,0.08746599406003952,0.55190885
0.065,0.185,8.834928735268477e-07,0.0029934498015791178,0.6465645
0.185,0.295,0.0029934498015791178,5.563138643083222e-07,0.6800149
0.455,0.515,0.0001206601518788375,1.0964406101265922e-05,0.26737818
0.365,0.515,0.0001078239074558951,1.0964406101265922e-05,0.48857808
0.855,0.995,0.009889146313071251,9.367042963503992e-08,0.41861853
0.035,0.135,5.0469289192278666e-08,0.01233719289302826,0.41380155
0.855,0.915,0.009889146313071251,3.58056979621324e-08,0.38685974
0.035,0.185,5.0469289192278666e-08,0.0029934498015791178,0.5762727
0.095,0.225,7.387538358827327e-10,0.13104291260242462,0.35122067
0.065,0.115,8.834928735268477e-07,7.446618110407144e-05,0.5423482
0.095,0.155,7.387538358827327e-10,0.08746599406003952,0.55130965
0.295,0.365,5.563138643083222e-07,0.0001078239074558951,0.20073235
0.255,0.395,5.284539472683037e-11,0.6505410075187683,0.18466005
0.855,0.975,0.009889146313071251,1.6471418673447147e-09,0.50873595
0.095,0.135,7.387538358827327e-10,0.01233719289302826,0.4666779
0.155,0.255,0.08746599406003952,5.284539472683037e-11,0.31008026
0.035,0.115,5.0469289192278666e-08,7.446618110407144e-05,0.34196
0.095,0.185,7.387538358827327e-10,0.0029934498015791178,0.59812284
0.255,0.34500000000000003,5.284539472683037e-11,0.0232804361730814,0.22990699
0.255,0.315,5.284539472683037e-11,0.014805884100496769,0.21930483
0.135,0.255,0.01233719289302826,5.284539472683037e-11,0.3039844
0.8150000000000001,0.915,1.1604364772210827e-05,3.58056979621324e-08,0.19505215
0.795,0.915,8.429107765550725e-06,3.58056979621324e-08,0.16052453
0.185,0.255,0.0029934498015791178,5.284539472683037e-11,0.5025174
0.8150000000000001,0.975,1.1604364772210827e-05,1.6471418673447147e-09,0.3913709
0.255,0.365,5.284539472683037e-11,0.0001078239074558951,0.20883812
0.115,0.255,7.446618110407144e-05,5.284539472683037e-11,0.33581486
0.915,0.995,3.58056979621324e-08,9.367042963503992e-08,0.27085802
0.915,0.975,3.58056979621324e-08,1.6471418673447147e-09,0.27171826
0.035,0.095,5.0469289192278666e-08,7.387538358827327e-10,0.31175742
0.005,0.095,0.0,7.387538358827327e-10,0.510116
0.005,0.155,0.0,0.08746599406003952,0.7015368
0.005,0.135,0.0,0.01233719289302826,0.56245136
0.005,0.115,0.0,7.446618110407144e-05,0.5013788
0.005,0.065,0.0,8.834928735268477e-07,0.743466
